steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,37.92217813051108,53.16740603516352,78.37301450039874,225.1654363225141,88.91071428571429,89.36939475572932,89.42198476398204,3.0,16.298035714285714,25.0,"['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'delirium', 'psychosis', 'thrombocytopenia', 'Lupus']"
12000000,68.70559334845291,77.41793110960784,86.15829899122878,46.42261289195737,88.66071428571428,88.69033007890889,88.78258540365243,3.0,8.715357142857142,24.0,"['ana', 'proteinuria', 'No lupus']","['ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
13000000,50.48658352229835,64.96114514552738,84.29516088920577,172.76150650812892,91.07142857142857,91.06631335212217,91.0674460058865,3.0,13.10982142857143,25.0,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
14000000,41.92343789367715,57.26267557237939,80.96062178122303,164.037442003358,90.30357142857143,90.30356864579457,90.30395505087708,7.0,14.223035714285714,25.0,"['seizure', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'ana', 'No lupus']","['seizure', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'delirium', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
15000000,51.00576341647513,64.81905286435848,82.7464488670822,163.53220177964272,88.89285714285714,88.78467358931015,88.87560228189503,5.0,12.206071428571429,24.0,"['low_c4', 'seizure', 'delirium', 'ana', 'No lupus']","['low_c4', 'seizure', 'delirium', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'fever', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
16000000,63.5928445452261,75.22111474350298,88.11023269856923,86.25087148563495,92.05357142857142,92.03648978921157,92.05282861233614,3.0,9.28625,25.0,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'No lupus']"
17000000,47.061476442428294,62.72923691486906,85.50142165339726,215.95145681330837,94.03571428571429,94.08371314762213,94.09408193265922,5.0,13.741071428571429,25.0,"['low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'No lupus']","['low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'psychosis', 'low_c3', 'seizure', 'cutaneous_lupus', 'delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
18000000,42.43458679768274,58.85408302668091,85.24009566224305,154.4477892362911,96.0,96.04076457653773,96.04171250546078,4.0,14.853035714285713,25.0,"['ana', 'joint_involvement', 'pleural_effusion', 'Lupus']","['ana', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'low_c4', 'psychosis', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
19000000,54.69349962206762,69.4107441607657,88.45160046562019,117.66364984178172,94.96428571428571,94.95872423544802,94.95865739367791,5.0,11.342857142857143,25.0,"['psychosis', 'fever', 'lupus_anti_coagulant', 'ana', 'No lupus']","['psychosis', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'Lupus']"
20000000,51.84306500377917,66.60162452599474,86.24272159300588,151.22101976076115,93.10714285714286,93.10703647339456,93.10814128871586,3.0,12.17625,25.0,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'low_c4', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
21000000,46.00932224741758,62.14936478751533,86.39530022450148,191.44720180237883,95.73214285714286,95.73211223613689,95.73196980857719,3.0,13.479464285714286,25.0,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
22000000,58.02588813303097,72.01526932830947,89.22397773744675,135.93814171015072,94.89285714285714,94.88377061505663,94.88563420163968,2.0,10.89,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
23000000,52.669879062738076,67.67224139800241,87.64359489937384,155.69260997895893,94.625,94.62351718112562,94.62826730952585,3.0,12.039642857142857,25.0,"['joint_involvement', 'leukopenia', 'Lupus']","['joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'delirium', 'anti_smith_antibody', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']"
24000000,42.07756991685531,58.84047807046884,86.36562280950264,239.8725711302795,97.80357142857142,97.803088822669,97.80123661108613,7.0,15.080178571428572,25.0,"['lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'fever', 'pleural_effusion', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
25000000,55.89326656588464,71.07757695410139,90.81457643258119,198.21279507667552,97.58928571428571,97.58867665522277,97.58675888634849,4.0,11.73875,25.0,"['joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
26000000,53.53719450743277,69.00338117288727,89.74408309473351,143.0334004852208,97.03571428571428,97.03480619511153,97.03289870184535,2.0,11.769642857142857,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'low_c3', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,50.45096371881983,66.56090233614862,89.39809180114155,137.16199789756382,97.78571428571429,97.78503595297488,97.7829010934346,2.0,12.7725,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'low_c4', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
28000000,51.629188712521355,66.85159079417166,87.48751700965738,151.64367421045688,94.80357142857143,94.79026650683245,94.79484947337204,3.0,12.308571428571428,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'seizure', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
29000000,44.2751322751322,60.93157920659614,87.16497356274688,185.17082563697656,97.67857142857143,97.67820864867278,97.67665075462612,3.0,13.933928571428572,25.0,"['anti_smith_antibody', 'pleural_effusion', 'Lupus']","['anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'low_c3', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
30000000,46.81664147140244,63.04649419086231,87.24163136542808,156.10594973080796,96.5,96.49714052287581,96.49520566073232,2.0,13.5,25.0,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'psychosis', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
31000000,38.060657596371136,54.732225962285035,84.25800121273133,180.76595033875748,97.39285714285715,97.39285714285714,97.39316770780519,7.0,15.510892857142856,25.0,"['acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'fever', 'low_c3', 'pleural_effusion', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'leukopenia', 'No lupus']"
32000000,53.30020156210809,68.12527044777231,87.62253411452386,161.96516849533427,94.375,94.36080112300618,94.36634045389177,3.0,11.564464285714285,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'leukopenia', 'seizure', 'proteinuria', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,49.23645754598204,64.98265628040797,87.3242244860996,173.75514111140012,95.53571428571429,95.53159640102007,95.5305979929783,3.0,12.929821428571428,25.0,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,47.440539178635575,63.81786484146502,88.16745537329885,190.4105373050571,97.46428571428571,97.46360114541119,97.46166282417991,5.0,13.1525,25.0,"['delirium', 'low_c4', 'leukopenia', 'ana', 'No lupus']","['delirium', 'low_c4', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
35000000,35.011873267825614,51.189807796927184,81.20931514599246,147.92460123192313,95.16071428571429,95.15143382702382,95.15320520792476,5.0,16.014107142857142,25.0,"['pleural_effusion', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'Lupus']","['pleural_effusion', 'ana', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'delirium', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
