steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.0,0.0,50.0,2,2.0,2,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'Inconclusive diagnosis']"
12000000,0.0,0.0,50.0,2,2.6975,3,"['non_scarring_alopecia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'low_c3', 'Inconclusive diagnosis']"
13000000,0.03571428571428571,0.07077140835102619,49.999719370430526,5,5.011428571428572,16,"['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']"
14000000,45.5,56.99936255673425,65.55326884976063,10,18.78857142857143,22,"['cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'Inconclusive diagnosis']"
15000000,0.14285714285714285,0.2826855123674912,50.07087172218285,2,2.0910714285714285,11,"['biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'Inconclusive diagnosis']"
16000000,0.0,0.0,50.0,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
17000000,0.4642857142857143,0.9129213483146067,49.751948972360026,3,3.1732142857142858,16,"['psychosis', 'ana', 'Inconclusive diagnosis']","['psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'low_c4', 'Lupus']"
18000000,0.0,0.0,50.0,2,2.0,2,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
19000000,43.357142857142854,31.401965856182102,49.15563664899721,6,6.527857142857143,18,"['psychosis', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'ana', 'Lupus']","['psychosis', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'ana', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'pericardial_effusion', 'Lupus']"
20000000,10.178571428571429,15.84213451917732,53.16032265257192,3,5.578571428571428,21,"['leukopenia', 'proteinuria', 'Inconclusive diagnosis']","['leukopenia', 'proteinuria', 'delirium', 'ana', 'low_c3', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'fever', 'cutaneous_lupus', 'Lupus']"
21000000,0.0,0.0,50.0,3,3.1742857142857144,4,"['acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']","['acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
22000000,0.0,0.0,50.0,3,3.0,3,"['oral_ulcers', 'low_c3', 'Inconclusive diagnosis']","['oral_ulcers', 'low_c3', 'Inconclusive diagnosis']"
23000000,0.0,0.0,50.0,2,2.0,2,"['seizure', 'Inconclusive diagnosis']","['seizure', 'Inconclusive diagnosis']"
24000000,0.0,0.0,50.0,2,2.0,2,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'Inconclusive diagnosis']"
25000000,4.964285714285714,8.62909180408565,49.32074888296675,3,4.689285714285714,20,"['low_c3', 'joint_involvement', 'Inconclusive diagnosis']","['low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'Lupus']"
26000000,0.0,0.0,50.0,3,3.0,3,"['seizure', 'delirium', 'Inconclusive diagnosis']","['seizure', 'delirium', 'Inconclusive diagnosis']"
27000000,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
28000000,4.5,8.361490896342874,50.58325029249255,2,2.387857142857143,8,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'No lupus']"
29000000,0.0,0.0,50.0,2,2.0,2,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
30000000,50.39285714285714,33.50748040845405,50.0,2,2.0,2,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'Lupus']"
31000000,0.0,0.0,50.0,2,2.084285714285714,4,"['biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'Inconclusive diagnosis']"
32000000,0.0,0.0,50.0,2,2.0,2,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'Inconclusive diagnosis']"
33000000,0.0,0.0,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
34000000,0.0,0.0,50.0,2,2.375,4,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']"
35000000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
36000000,22.53571428571429,29.985603119931476,59.7091835771494,3,3.603214285714286,16,"['joint_involvement', 'pleural_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'fever', 'seizure', 'Lupus']"
37000000,50.39285714285714,33.50748040845405,50.0,1,1.0,1,['Lupus'],['Lupus']
38000000,47.17857142857143,37.87641420841594,55.778647559364636,4,4.303214285714286,16,"['oral_ulcers', 'psychosis', 'leukopenia', 'No lupus']","['oral_ulcers', 'psychosis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'low_c3', 'fever', 'seizure', 'Lupus']"
39000000,3.642857142857143,6.927205868089906,51.09538650090133,2,2.4532142857142856,13,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'seizure', 'No lupus']"
40000000,47.39285714285714,34.064354965298655,52.213095808465724,2,2.1671428571428573,5,"['cutaneous_lupus', 'No lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
41000000,72.10714285714286,73.57799327496298,75.5564246568283,5,9.661785714285715,21,"['anti_β2gp1_antibodies', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Inconclusive diagnosis']"
42000000,80.82142857142857,81.75925789644107,82.02345655012375,7,11.274285714285714,20,"['auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'ana', 'thrombocytopenia', 'joint_involvement', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
43000000,78.60714285714285,77.50041284569203,78.43772498200143,3,3.2189285714285716,8,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'ana', 'Lupus']"
44000000,5.75,10.508152376397359,51.4803720025573,3,4.057857142857143,6,"['oral_ulcers', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'Lupus']"
45000000,79.71428571428572,80.87024784861896,81.13928206792357,4,9.406428571428572,20,"['pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Inconclusive diagnosis']"
46000000,29.678571428571427,39.9850334563701,64.74001711330139,3,3.027857142857143,4,"['low_c3', 'ana', 'No lupus']","['low_c3', 'fever', 'ana', 'Lupus']"
47000000,50.39285714285714,33.50748040845405,50.0,6,6.0789285714285715,7,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'Lupus']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'Lupus']"
48000000,78.57142857142857,77.48323309420869,78.42000705145573,3,5.161071428571429,15,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'No lupus']"
49000000,78.60714285714285,77.50041284569203,78.43772498200143,3,3.0,3,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'No lupus']"
50000000,66.53571428571429,65.72356833906024,66.66077344570762,2,3.9260714285714284,7,"['biopsy_proven_lupus_nephritis', 'Lupus']","['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'No lupus']"
51000000,50.39285714285714,33.50748040845405,50.0,4,4.9725,6,"['seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']","['seizure', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'fever', 'Lupus']"
52000000,70.96428571428571,69.79459288182592,71.12329383599703,3,3.0860714285714286,6,"['cutaneous_lupus', 'oral_ulcers', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'ana', 'Lupus']"
53000000,77.82142857142857,76.58670895816914,77.64578833693305,3,3.5282142857142857,4,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'Lupus']"
54000000,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
55000000,81.46428571428571,82.63800313264109,83.06269162535034,5,10.303214285714287,20,"['cutaneous_lupus', 'pericardial_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'leukopenia', 'fever', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']"
56000000,78.53571428571429,77.41775186392788,78.36573074154067,6,6.04,14,"['anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'seizure', 'joint_involvement', 'delirium', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']"
57000000,60.464285714285715,56.54251100669334,60.74002527707067,5,8.69892857142857,16,"['cutaneous_lupus', 'fever', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']","['cutaneous_lupus', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'low_c4', 'Lupus']"
58000000,80.57142857142857,80.35933068419025,80.83745221005991,2,4.7492857142857146,16,"['joint_involvement', 'Lupus']","['joint_involvement', 'seizure', 'anti_dsdna_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'psychosis', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']"
59000000,79.75,79.64110111923401,79.83353819291905,3,4.493571428571428,19,"['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'low_c4', 'Lupus']"
60000000,77.82142857142857,76.58670895816914,77.64578833693305,2,2.8025,3,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'No lupus']"
61000000,76.60714285714286,76.02740962838568,76.50583275804271,4,7.596785714285715,16,"['pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'Lupus']","['pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'Lupus']"
62000000,77.53571428571429,76.25198568700759,77.35781137509,2,4.913571428571428,14,"['joint_involvement', 'Lupus']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'seizure', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'Lupus']"
63000000,78.60714285714285,77.50041284569203,78.43772498200143,4,4.005,8,"['fever', 'auto_immune_hemolysis', 'ana', 'No lupus']","['fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
64000000,78.60714285714285,77.50041284569203,78.43772498200143,4,4.114642857142857,6,"['seizure', 'ana', 'cutaneous_lupus', 'No lupus']","['seizure', 'cutaneous_lupus', 'ana', 'delirium', 'acute_pericarditis', 'No lupus']"
65000000,78.64285714285715,77.54171361124524,78.47372210223182,3,4.0928571428571425,14,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'Lupus']"
