steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,20.068940539178918,32.73423468454416,66.1125991708544,88.73214285714286,88.69167484724912,88.7431082369523,13.0,20.729285714285716,24.0,"['anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'fever', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'low_c4', 'proteinuria', 'delirium', 'Lupus']"
12000000,20.415060468632085,32.92281258710822,64.57203660517891,85.0,84.95577583575957,85.03198352035561,14.0,19.898392857142856,25.0,"['seizure', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'No lupus']","['seizure', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'low_c4', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'Lupus']"
13000000,17.701971529352452,29.596480790651167,63.99862657282721,90.21428571428571,90.23038706628475,90.23223926096703,13.0,20.65875,25.0,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'Lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'low_c3', 'seizure', 'leukopenia', 'pericardial_effusion', 'psychosis', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Inconclusive diagnosis']"
14000000,20.398904006047196,33.17183361510024,66.46677868693604,88.73214285714286,88.6926388458095,88.74298068552515,13.0,20.458571428571428,25.0,"['cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'Lupus']","['cutaneous_lupus', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'No lupus']"
15000000,14.176429831191822,24.559596239231738,59.31405785821461,91.78571428571428,91.77324718747887,91.79295852346468,14.0,21.791607142857142,25.0,"['delirium', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']","['delirium', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'ana', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'fever', 'Lupus']"
16000000,12.171611237087507,21.39898240488087,54.37904606259129,88.46428571428572,88.53518047366413,88.63027305571765,15.0,21.980535714285715,25.0,"['non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'delirium', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']"
17000000,23.19491685563092,37.07794140441866,71.14364611611185,92.35714285714286,92.33050996604919,92.34691437153818,12.0,19.351785714285715,25.0,"['cutaneous_lupus', 'pericardial_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'oral_ulcers', 'delirium', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'fever', 'ana', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
18000000,15.383975812546902,26.321644494506206,61.04028576650446,91.07142857142857,91.05885508639382,91.07841542862063,14.0,21.28625,25.0,"['fever', 'pleural_effusion', 'seizure', 'joint_involvement', 'ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['fever', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'ana', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'low_c3', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'No lupus']"
19000000,19.796863189720142,32.46986320493204,66.55318013232629,90.23214285714286,90.23057245904866,90.23016655027598,10.0,19.968035714285715,25.0,"['cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'proteinuria', 'Lupus']"
20000000,14.400541698160504,24.896512606038268,59.716406222187985,91.82142857142857,91.79223131878183,91.83237191445126,13.0,21.531607142857144,25.0,"['cutaneous_lupus', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'pericardial_effusion', 'fever', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'fever', 'delirium', 'psychosis', 'seizure', 'low_c3', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
21000000,16.98497732426317,28.715444178895297,64.17005523062608,92.82142857142858,92.82139560844922,92.82134190478924,15.0,21.135892857142856,25.0,"['anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'delirium', 'Lupus']"
22000000,24.743134290752963,39.119990817192075,73.09899100595355,93.375,93.37230136850046,93.37890108067948,10.0,19.44857142857143,25.0,"['non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'delirium', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'pericardial_effusion', 'psychosis', 'proteinuria', 'Lupus']"
23000000,19.700302343159443,32.43044719026624,67.13714754225211,91.66071428571428,91.64055538907203,91.66977573270323,10.0,19.90267857142857,25.0,"['anti_dsdna_antibody', 'delirium', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'ana', 'leukopenia', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'joint_involvement', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'fever', 'seizure', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'Lupus']"
24000000,18.84829302091271,31.43012645477883,67.45029613871255,94.53571428571429,94.53276797764102,94.53187031846402,12.0,20.01,25.0,"['oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'proteinuria', 'seizure', 'ana', 'Lupus']","['oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'low_c3', 'pleural_effusion', 'delirium', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'ana', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
25000000,18.260865457294216,30.505334838894235,65.80445777763514,92.58928571428572,92.58637298155313,92.59312051377715,9.0,19.736428571428572,25.0,"['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'Lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
26000000,22.563492063492298,36.45672337765494,71.8488662471284,94.875,94.87443105530943,94.87718391959157,11.0,19.456071428571427,25.0,"['leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'seizure', 'delirium', 'lupus_anti_coagulant', 'ana', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']"
27000000,25.98551272360745,40.579927395378824,73.68914191243887,92.57142857142857,92.53990968986827,92.58333094174407,12.0,18.946785714285713,25.0,"['psychosis', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'thrombocytopenia', 'delirium', 'seizure', 'anti_smith_antibody', 'leukopenia', 'No lupus']","['psychosis', 'low_c4', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'leukopenia', 'ana', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'low_c3', 'seizure', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']"
28000000,19.734599395314035,32.72762740315694,69.14929093081427,95.80357142857143,95.8035006394081,95.804610346334,8.0,19.749464285714286,25.0,"['delirium', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']","['delirium', 'pericardial_effusion', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'fever', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
29000000,13.493354749307192,23.62372117569553,59.15004754029076,94.78571428571428,94.78166475106447,94.79099104270104,8.0,21.21625,25.0,"['proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
