steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
22000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
23000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
24000000,100.0,66.58725431804646,52.542532192875264,49.910714285714285,33.293627159023224,50.0,1.0,1.0,1.0,['Lupus'],['Lupus']
25000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
26000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
27000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
28000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
29000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
30000000,100.0,66.58725431804646,52.542532192875264,49.910714285714285,33.293627159023224,50.0,1.0,1.0,1.0,['Lupus'],['Lupus']
31000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
32000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
33000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
34000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
35000000,95.76719576719412,25.10567929217372,15.786980929244232,14.446428571428571,20.980290456431536,54.99014665225336,2.0,2.0,2.0,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
36000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
37000000,94.9062736205575,36.77180933544934,24.678456321675334,22.803571428571427,30.419247260600287,60.29918781628768,2.0,2.255714285714286,3.0,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'ana', 'Lupus']"
38000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
39000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
40000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
41000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
42000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
43000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
44000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
45000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
46000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
47000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
48000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
49000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
50000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
51000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
52000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
53000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
54000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
55000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
56000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
57000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
58000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
59000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
60000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
61000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
62000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
63000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
64000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
65000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
66000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
67000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
68000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
69000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
70000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
71000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
72000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
73000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
74000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
75000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
76000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
77000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
78000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
79000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
80000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
81000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
82000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
83000000,94.70899470898748,18.0022443446756,10.924113877776092,9.946428571428571,15.632893628964354,53.1015405023613,2.0,2.0,2.0,"['fever', 'Inconclusive diagnosis']","['fever', 'Inconclusive diagnosis']"
84000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
85000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
86000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
87000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
88000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
89000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
90000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
91000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
92000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
93000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
94000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
95000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
96000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
97000000,95.60308012093299,22.582763098458575,14.017601929857742,12.803571428571429,19.399350649350648,54.77330922611361,2.0,2.170892857142857,3.0,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'ana', 'Lupus']"
98000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
99000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
100000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
