steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,21.066074577979688,34.462714922409575,70.15274885038738,0.17946921649261055,94.66071428571429,94.66068551198506,94.66143068058253,8.0,19.41464285714286,25.0,"['low_c4', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'Lupus']","['low_c4', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'fever', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,18.93886999244126,31.6111822358008,68.02394009094617,0.14837019866519713,95.53571428571429,95.535508714113,95.53480719007395,12.0,20.006607142857142,25.0,"['cutaneous_lupus', 'delirium', 'pericardial_effusion', 'fever', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'delirium', 'pericardial_effusion', 'fever', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'ana', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
33000000,23.736174099269128,37.63461094367644,70.79905005625011,0.12241639306699185,90.80357142857143,90.7323258883125,90.78820404401799,7.0,18.60892857142857,25.0,"['anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'fever', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,17.015652557319456,28.815240077288955,64.71901312274181,0.13571622108728668,94.0,93.99883574351607,94.00278699868304,10.0,20.160535714285714,25.0,"['fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'low_c4', 'seizure', 'joint_involvement', 'psychosis', 'leukopenia', 'Lupus']","['fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'delirium', 'joint_involvement', 'psychosis', 'seizure', 'pericardial_effusion', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,20.00935374149671,33.13955571928471,69.76198714475979,0.16042353098949888,96.39285714285715,96.39204535306159,96.39048593904954,7.0,19.304642857142856,25.0,"['non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'Lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'low_c3', 'joint_involvement', 'fever', 'low_c4', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000,17.91553287981831,30.202079113176428,66.91399233245517,0.1314920659558185,96.125,96.12492277030394,96.12450932560371,6.0,19.929464285714285,25.0,"['pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'psychosis', 'joint_involvement', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'delirium', 'seizure', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
37000000,18.100214159737433,30.522663921050327,67.6855596456871,0.12760575541437336,97.30357142857143,97.30289018473066,97.30104368955259,9.0,20.305714285714284,25.0,"['low_c4', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'Lupus']","['low_c4', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'Lupus']"
38000000,20.861331569664745,34.2871004848769,70.6743021795864,0.17730798178255844,96.19642857142857,96.1958840345482,96.19459883481771,8.0,19.085714285714285,25.0,"['joint_involvement', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'low_c4', 'pleural_effusion', 'leukopenia', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
39000000,20.079711514235704,33.163052716499976,69.27097273637554,0.1796811517787691,95.17857142857142,95.16909694318858,95.17096674415416,7.0,19.489107142857144,25.0,"['pericardial_effusion', 'delirium', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['pericardial_effusion', 'delirium', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'fever', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
40000000,23.9482552280173,38.32518860963219,73.74008934246363,0.17506133456524026,95.89285714285715,95.89064259757332,95.88901750324459,9.0,18.447142857142858,25.0,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'joint_involvement', 'ana', 'Lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'fever', 'ana', 'proteinuria', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'Lupus']"
41000000,21.24077223481994,34.8501598532489,71.49865402562251,0.15158589656565086,97.0,96.99795945483862,96.99565368512017,7.0,19.141785714285714,24.0,"['ana', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'Lupus']","['ana', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'fever', 'acute_pericarditis', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
42000000,14.967403628118278,25.97178352592847,63.06562164731829,0.10373835465652657,98.08928571428571,98.08904385889912,98.08758956501775,9.0,21.603035714285713,25.0,"['ana', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'No lupus']","['ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'fever', 'seizure', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'No lupus']"
43000000,12.79371378180881,22.597097873937873,58.39232932240724,0.13306168584468825,96.67857142857143,96.67631225357134,96.67422408872477,5.0,20.98875,25.0,"['cutaneous_lupus', 'psychosis', 'joint_involvement', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
44000000,24.543115394306337,39.14067521891448,74.66996235533342,0.16498488741420345,96.58928571428571,96.5869338984251,96.58490620186926,10.0,18.493928571428572,25.0,"['fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'delirium', 'ana', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'proteinuria', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
45000000,17.55627991937495,29.702725722338553,66.52138877309346,0.14687273016536992,96.39285714285715,96.39249639249638,96.39137879903954,4.0,19.810535714285713,25.0,"['pleural_effusion', 'joint_involvement', 'proteinuria', 'Lupus']","['pleural_effusion', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
46000000,17.541761148904104,29.698822978943056,66.65330283195311,0.14420091416665498,96.75,96.74747597497854,96.7453340093559,8.0,19.87392857142857,25.0,"['delirium', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'Lupus']","['delirium', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'proteinuria', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
47000000,14.982520786092207,25.938581155185176,62.50334540669643,0.1550441787654734,96.51785714285714,96.51497655316436,96.5130309726753,7.0,20.700535714285714,25.0,"['cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'ana', 'acute_pericarditis', 'low_c3', 'low_c4', 'delirium', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
48000000,18.1547304106821,30.57797889832781,67.56646424859201,0.15577068626085033,96.85714285714285,96.85621897047297,96.85439047956149,5.0,19.85482142857143,25.0,"['seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'Lupus']","['seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,25.529226505417746,40.35165814214855,75.35113979507672,0.19309124158545804,96.21428571428572,96.21149459091289,96.2097455667907,6.0,18.168035714285715,25.0,"['pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'Lupus']","['pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'fever', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']"
50000000,26.061728395061195,41.09767095638166,76.32568204899115,0.15904886342919594,97.14285714285714,97.14112103025829,97.1387663863724,7.0,18.08,25.0,"['ana', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'Lupus']","['ana', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'leukopenia', 'fever', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
51000000,19.73989040060481,32.77531348478375,69.48155373799986,0.16536745509926287,96.5,96.49677157839973,96.49488678216449,5.0,19.385714285714286,25.0,"['leukopenia', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'anti_smith_antibody', 'ana', 'proteinuria', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
52000000,17.44592466616234,29.559688740764688,66.49927289911992,0.15646247385743217,96.71428571428572,96.71361502347418,96.71204308687209,5.0,20.056607142857143,25.0,"['low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'Lupus']","['low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'ana', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
53000000,27.105442176870444,42.3229774353326,76.83016624705246,0.17912450838965505,96.5,96.4968471624462,96.49495055787804,5.0,18.06517857142857,25.0,"['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'low_c4', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'oral_ulcers', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
