steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,90.0,90.04555495688274,90.00830140485311,11,18.90142857142857,24,"['low_c4', 'pleural_effusion', 'oral_ulcers', 'fever', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'pleural_effusion', 'oral_ulcers', 'fever', 'seizure', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'No lupus']"
12000000,87.71428571428571,87.41470430826867,87.27458492975735,12,18.935357142857143,24,"['oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'Lupus']","['oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'ana', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'fever', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
13000000,93.78571428571428,93.78563502085487,93.89272030651341,11,19.84,24,"['delirium', 'ana', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'ana', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'low_c3', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
14000000,93.5,93.48255539313453,93.37356321839081,9,18.5325,24,"['anti_smith_antibody', 'leukopenia', 'low_c3', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'leukopenia', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
15000000,94.85714285714286,94.84736072922114,94.82247765006386,10,17.84,24,"['low_c3', 'non_scarring_alopecia', 'ana', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'ana', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'leukopenia', 'fever', 'pericardial_effusion', 'seizure', 'proteinuria', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
16000000,93.96428571428571,93.92915456806101,93.81226053639847,9,17.948214285714286,23,"['joint_involvement', 'pleural_effusion', 'proteinuria', 'fever', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'pleural_effusion', 'proteinuria', 'fever', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
17000000,96.85714285714285,96.85457516339869,96.8786717752235,10,18.495,24,"['cutaneous_lupus', 'pericardial_effusion', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'low_c4', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
18000000,95.14285714285714,95.13999072922601,95.17752234993615,8,17.280714285714286,24,"['ana', 'leukopenia', 'delirium', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['ana', 'leukopenia', 'delirium', 'fever', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'Lupus']"
19000000,97.03571428571428,97.02901099176445,96.98978288633461,5,18.0525,24,"['anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'low_c4', 'psychosis', 'delirium', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
20000000,95.85714285714285,95.8458482271441,95.79310344827586,6,17.78035714285714,24,"['acute_pericarditis', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'proteinuria', 'delirium', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'leukopenia', 'fever', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
21000000,96.85714285714285,96.84949001119556,96.80459770114943,7,15.402142857142858,24,"['ana', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'Lupus']","['ana', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'low_c3', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
22000000,97.21428571428572,97.20808081634489,97.1698595146871,8,17.2275,24,"['cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'psychosis', 'Lupus']","['cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'joint_involvement', 'proteinuria', 'delirium', 'low_c4', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'ana', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
23000000,97.07142857142857,97.1287308308772,97.07535121328226,6,17.07107142857143,24,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'psychosis', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'delirium', 'fever', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
24000000,97.03571428571428,97.02588110511807,96.95402298850576,9,15.68142857142857,24,"['auto_immune_hemolysis', 'low_c4', 'delirium', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'No lupus']","['auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'ana', 'leukopenia', 'psychosis', 'seizure', 'fever', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
25000000,97.21428571428572,97.20605212094418,97.14431673052363,8,17.27285714285714,24,"['fever', 'low_c3', 'proteinuria', 'delirium', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'Lupus']","['fever', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
26000000,96.85714285714285,96.8460573925394,96.76883780332057,7,15.962857142857143,24,"['cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'fever', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
27000000,96.89285714285715,96.89012449842726,96.91060025542785,5,16.64,24,"['ana', 'fever', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['ana', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'low_c3', 'psychosis', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
28000000,97.75,97.74820746974729,97.77394636015326,5,16.938928571428573,24,"['ana', 'low_c4', 'joint_involvement', 'proteinuria', 'Lupus']","['ana', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'delirium', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
29000000,98.25,98.2459224408782,98.20306513409962,5,14.461428571428572,24,"['lupus_anti_coagulant', 'ana', 'joint_involvement', 'cutaneous_lupus', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'seizure', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
30000000,98.5,98.49759615384615,98.48275862068965,7,17.145714285714284,24,"['ana', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'Lupus']","['ana', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'psychosis', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']"
31000000,97.0,96.98941842015122,96.91187739463601,4,13.707142857142857,24,"['pericardial_effusion', 'seizure', 'cutaneous_lupus', 'Lupus']","['pericardial_effusion', 'seizure', 'cutaneous_lupus', 'delirium', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'fever', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
32000000,97.92857142857143,97.9258189055987,97.9233716475096,5,17.473214285714285,24,"['non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
33000000,98.42857142857143,98.42485537308426,98.38058748403576,6,16.172857142857143,24,"['pericardial_effusion', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']","['pericardial_effusion', 'low_c4', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'fever', 'seizure', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
34000000,97.60714285714286,97.60016343449874,97.5389527458493,4,15.388571428571428,24,"['ana', 'anti_smith_antibody', 'leukopenia', 'Lupus']","['ana', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
35000000,95.46428571428571,95.46331298840988,95.5338441890166,5,16.302857142857142,24,"['ana', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'Lupus']","['ana', 'cutaneous_lupus', 'psychosis', 'low_c3', 'proteinuria', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'No lupus']"
36000000,98.07142857142857,98.06631416972238,98.01277139208173,5,13.6225,24,"['ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']","['ana', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'acute_pericarditis', 'fever', 'low_c3', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
37000000,98.0,97.99469617600838,97.94125159642402,5,16.567857142857143,24,"['joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'Lupus']","['joint_involvement', 'ana', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'delirium', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'No lupus']"
