steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.4628763542454005,79.71428571428572,81.80435036123285,82.67117510825923,15,21.087857142857143,24,"['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'fever', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'fever', 'cutaneous_lupus', 'delirium', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'psychosis', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
12000000,0.48678193499622047,82.25,82.86503855203384,83.00046839626324,15,20.895357142857144,24,"['biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'Lupus']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'ana', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'Lupus']"
13000000,0.3626206223229968,58.82142857142857,58.13371337851849,66.54188855536489,15,19.5,24,"['psychosis', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'fever', 'ana', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']","['psychosis', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'ana', 'fever', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'low_c4', 'proteinuria', 'Lupus']"
14000000,0.37099237843285215,67.78571428571428,75.15931671387393,77.28775602983653,18,22.629285714285714,25,"['low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c3', 'leukopenia', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'No lupus']"
15000000,0.48165280927185095,82.03571428571429,83.66905615292713,84.01781436507049,14,20.73107142857143,25,"['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'psychosis', 'joint_involvement', 'ana', 'Lupus']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'seizure', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'low_c3', 'Inconclusive diagnosis']"
16000000,0.5123818972033228,87.53571428571428,87.69772724652051,87.7556599157397,17,21.213214285714287,24,"['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'No lupus']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'delirium', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'low_c4', 'Lupus']"
17000000,0.5045874275636202,83.35714285714285,83.71208355400987,83.88360965141214,16,20.185714285714287,24,"['low_c3', 'cutaneous_lupus', 'fever', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['low_c3', 'cutaneous_lupus', 'fever', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'ana', 'low_c4', 'Lupus']"
18000000,0.5461596119929456,88.60714285714286,88.65448724726019,88.66773152832394,15,20.092142857142857,23,"['ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'low_c4', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'low_c4', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
19000000,0.5278483245149894,89.03571428571428,89.24296118178968,89.2566709475432,17,20.7225,24,"['cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'acute_pericarditis', 'fever', 'low_c3', 'oral_ulcers', 'seizure', 'Lupus']","['cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'Lupus']"
20000000,0.4902513227513246,82.39285714285714,83.3007871576589,83.48687597550665,17,20.83607142857143,24,"['delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']","['delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
21000000,0.5049196900982654,83.60714285714286,83.6321927964984,83.80121936099117,15,20.271428571428572,24,"['ana', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'fever', 'delirium', 'Lupus']","['ana', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
22000000,0.5270250692869684,87.17857142857143,87.10126429335307,87.13460116670468,16,19.900357142857143,24,"['proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'ana', 'joint_involvement', 'pleural_effusion', 'fever', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'leukopenia', 'pleural_effusion', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'psychosis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'Lupus']"
23000000,0.5136970899470851,84.10714285714286,83.8168682522932,84.00709941787223,16,20.3775,24,"['lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'thrombocytopenia', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']","['lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'thrombocytopenia', 'fever', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'Lupus']"
24000000,0.5449137062232317,86.28571428571429,86.0603759964653,86.1911373100074,12,17.937142857142856,23,"['non_scarring_alopecia', 'ana', 'proteinuria', 'leukopenia', 'seizure', 'joint_involvement', 'pericardial_effusion', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'ana', 'seizure', 'leukopenia', 'proteinuria', 'low_c3', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
25000000,0.5309111237087432,88.14285714285714,88.16408242911993,88.18104331951105,15,20.4875,24,"['ana', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c4', 'delirium', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'No lupus']","['ana', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'low_c4', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
26000000,0.5263003905265746,87.46428571428572,87.51931994311555,87.51951013302353,14,20.240357142857142,25,"['anti_dsdna_antibody', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'No lupus']","['anti_dsdna_antibody', 'low_c4', 'leukopenia', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'seizure', 'joint_involvement', 'proteinuria', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
27000000,0.5326732174351253,88.78571428571429,88.80889075997769,88.84739823223781,17,20.42,24,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'delirium', 'leukopenia', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'seizure', 'ana', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'delirium', 'leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'proteinuria', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'Inconclusive diagnosis']"
28000000,0.49260393046107004,84.03571428571428,83.90827953735436,83.99804273631177,17,21.170357142857142,25,"['pleural_effusion', 'ana', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'Lupus']","['pleural_effusion', 'ana', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'psychosis', 'low_c3', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
29000000,0.5122808012093724,85.92857142857143,85.93243683639146,85.96409523240976,16,20.93285714285714,25,"['low_c3', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']","['low_c3', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_smith_antibody', 'fever', 'leukopenia', 'low_c4', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
