steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,14.760487528344479,24.836084183323358,54.71524664279233,78.25,77.52755587015876,78.4370007557422,15.0,20.645714285714284,24.0,"['low_c3', 'low_c4', 'thrombocytopenia', 'delirium', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'leukopenia', 'Lupus']","['low_c3', 'low_c4', 'thrombocytopenia', 'delirium', 'proteinuria', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'Lupus']"
12000000,19.55161879566644,31.57870470699076,62.17702932548264,82.05357142857143,81.5938731275617,82.08205383307983,15.0,19.286607142857143,23.0,"['cutaneous_lupus', 'low_c4', 'seizure', 'ana', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'low_c4', 'ana', 'proteinuria', 'psychosis', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'fever', 'delirium', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
13000000,19.65176996724562,32.07836371965654,64.91910319668817,87.25,87.2948163432668,87.3081387376873,15.0,19.899285714285714,23.0,"['low_c3', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'ana', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'Lupus']","['low_c3', 'pleural_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'fever', 'pericardial_effusion', 'proteinuria', 'ana', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
14000000,8.577601410934683,15.53190368719173,44.20020739011155,82.07142857142857,82.04810649738661,82.39758417596994,17.0,21.897321428571427,24.0,"['lupus_anti_coagulant', 'psychosis', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'delirium', 'pleural_effusion', 'fever', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'psychosis', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'delirium', 'proteinuria', 'ana', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'No lupus']"
15000000,17.44970395565636,28.946880243302225,61.2114348117273,84.85714285714285,84.88647803389267,84.91320125383052,16.0,20.230535714285715,23.0,"['ana', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'pleural_effusion', 'low_c4', 'psychosis', 'Lupus']"
16000000,17.773400100781203,29.278523373169385,60.72594263506879,83.01785714285714,82.91188412424641,83.03218441385336,15.0,20.1325,24.0,"['pleural_effusion', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'low_c3', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
17000000,19.645975056688872,31.780795612505454,62.82524311280298,83.125,82.91275531800785,83.38352481991332,16.0,20.28107142857143,25.0,"['biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'No lupus']","['biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'seizure', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'ana', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']"
18000000,14.735449735449857,25.23870909524533,58.72619508259189,87.875,87.90552173573451,87.9358671424335,14.0,21.712678571428572,25.0,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Lupus']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'Lupus']"
19000000,25.29015495086998,37.9957759056263,63.52907412343714,76.35714285714286,75.30481289692024,76.3205239812627,14.0,18.63125,24.0,"['anti_dsdna_antibody', 'fever', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'No lupus']","['anti_dsdna_antibody', 'leukopenia', 'fever', 'ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'seizure', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'No lupus']"
20000000,14.142384731670324,24.371266201203415,57.83716299494842,88.07142857142857,88.02781408137477,88.0824875079321,15.0,20.5,24.0,"['anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'ana', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'psychosis', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']","['anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'delirium', 'acute_pericarditis', 'low_c3', 'seizure', 'leukopenia', 'ana', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
21000000,19.20559334845042,31.6658768506568,65.83715723980377,90.16071428571428,90.16071146193887,90.16109745247911,12.0,19.532678571428573,24.0,"['proteinuria', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'Lupus']","['proteinuria', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'low_c4', 'psychosis', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
22000000,20.523211136306465,33.34733013797763,66.67964757213906,88.89285714285714,88.84147669754866,88.88102321754852,13.0,19.280892857142856,24.0,"['cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'ana', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']"
23000000,19.665343915343257,32.21411880174092,65.80930838773858,89.01785714285714,88.95863100385328,89.01321432785181,12.0,19.22714285714286,25.0,"['psychosis', 'ana', 'oral_ulcers', 'delirium', 'fever', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'No lupus']","['psychosis', 'ana', 'oral_ulcers', 'delirium', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,19.74184303350978,32.34364967016024,66.09699446641686,89.42857142857143,89.37966913978907,89.41673921154086,14.0,19.813928571428573,24.0,"['ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'Lupus']","['ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'delirium', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'Lupus']"
25000000,27.787918871252558,42.35240773950017,72.93389713923143,89.0,88.98985353211346,88.9948628662719,11.0,17.77285714285714,24.0,"['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'Lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'leukopenia', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'fever', 'lupus_anti_coagulant', 'Lupus']"
26000000,31.78284832451607,46.75198931813795,75.01747923894236,88.375,88.32914985943341,88.36408917120274,8.0,16.6375,25.0,"['thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'ana', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'biopsy_proven_lupus_nephritis', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'delirium', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']"
27000000,11.812767699672335,20.93581755762528,54.78333865825689,91.94642857142857,91.94465901645295,91.94407507677002,13.0,21.22,25.0,"['pleural_effusion', 'seizure', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'No lupus']","['pleural_effusion', 'seizure', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'oral_ulcers', 'leukopenia', 'fever', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']"
28000000,23.52182539682518,37.25149431370653,69.88489687151177,89.48214285714286,89.4719255800164,89.48400664542936,12.0,18.53892857142857,24.0,"['ana', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'No lupus']","['ana', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'proteinuria', 'psychosis', 'pericardial_effusion', 'fever', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
29000000,20.658131771227218,33.76880842700374,68.59671467646848,92.42857142857143,92.41708001628488,92.4219146106971,9.0,18.67107142857143,24.0,"['proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']"
