steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,57.51933736457473,70.56077048531994,91.25,91.22900218648445,91.29407988962583,3,10.5075,24,"['joint_involvement', 'delirium', 'Lupus']","['joint_involvement', 'leukopenia', 'ana', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'psychosis', 'fever', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
12000000,71.93581506676725,80.28292128536222,90.82142857142857,90.82139930293145,90.82843889852383,3,7.629642857142857,21,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'low_c4', 'low_c3', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
13000000,63.34492315444553,75.15990563832783,92.39285714285714,92.3924292170006,92.40445456071522,4,9.258928571428571,24,"['oral_ulcers', 'pericardial_effusion', 'ana', 'No lupus']","['oral_ulcers', 'pericardial_effusion', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Lupus']"
14000000,66.00636180397953,76.4506349224191,90.82142857142857,90.76389019913469,90.88905488553121,2,8.956071428571429,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'proteinuria', 'fever', 'leukopenia', 'low_c4', 'joint_involvement', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
15000000,59.41773746535615,72.20332225692471,92.0,91.97635480886531,92.04833563704699,4,10.035,22,"['oral_ulcers', 'pericardial_effusion', 'low_c4', 'Lupus']","['oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'fever', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'delirium', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'ana', 'No lupus']"
16000000,73.94879062736267,81.40592432765673,90.53571428571429,90.52817427750841,90.56347356137803,3,6.818214285714285,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'seizure', 'joint_involvement', 'acute_pericarditis', 'fever', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'ana', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
17000000,80.16830435878008,84.40170936309023,89.10714285714286,89.0980194011851,89.08991320382535,2,5.468928571428571,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'fever', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
18000000,54.342718568908936,68.95654327517173,94.32142857142857,94.3187321431511,94.34437023918314,4,11.1825,24,"['delirium', 'non_scarring_alopecia', 'ana', 'No lupus']","['delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'seizure', 'ana', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
19000000,69.6783194759389,79.64123355934608,92.92857142857143,92.91599008238612,92.9674229888682,3,7.885357142857143,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'seizure', 'low_c3', 'low_c4', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
20000000,81.04780801209337,85.465638210834,90.39285714285714,90.39279709783901,90.40040226973196,2,5.407857142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'delirium', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
21000000,59.49174855127299,71.85798496192723,90.71428571428571,90.69296976595886,90.75749064100386,4,10.021428571428572,23,"['oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'ana', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'No lupus']"
22000000,61.168304358781214,74.19939758910662,94.28571428571428,94.284034491769,94.305005564119,4,9.758928571428571,24,"['non_scarring_alopecia', 'proteinuria', 'ana', 'No lupus']","['non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'low_c3', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'fever', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'Lupus']"
23000000,76.99263038548816,83.44233600208204,91.07142857142857,91.07113701671892,91.0815412584144,2,6.262142857142857,22,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']"
24000000,76.70817586293886,83.39424021553344,91.35714285714286,91.35438596491228,91.3768145890639,2,6.481428571428571,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'Lupus']"
25000000,80.17743764172522,84.83693910237456,90.07142857142857,90.06556928474141,90.05790663607294,3,5.502857142857143,24,"['ana', 'delirium', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'delirium', 'low_c3', 'non_scarring_alopecia', 'fever', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
26000000,65.34284454522681,76.52392816821163,92.32142857142858,92.31702948282505,92.34593053958943,3,8.747142857142856,24,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c4', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'No lupus']"
27000000,78.29988662131701,83.97442394456696,90.53571428571429,90.53556821476454,90.5443907506535,2,5.951785714285714,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'low_c3', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'Lupus']"
28000000,70.13863693625402,79.4078124056219,91.5,91.48733523957071,91.53595706673728,4,7.9775,23,"['pericardial_effusion', 'low_c3', 'ana', 'No lupus']","['pericardial_effusion', 'low_c3', 'ana', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'seizure', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
29000000,69.84278155706582,77.91897280116784,88.10714285714286,88.06963372470412,88.15664130285595,3,8.106071428571429,24,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'psychosis', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
30000000,66.72455278407766,77.5886452888972,92.67857142857143,92.66251037506971,92.72105573864509,4,8.387142857142857,24,"['seizure', 'anti_dsdna_antibody', 'ana', 'No lupus']","['seizure', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'fever', 'low_c4', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
31000000,63.79761904761897,74.96011524461984,90.85714285714286,90.8542264752791,90.84872076286342,3,8.855357142857143,23,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'seizure', 'fever', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'delirium', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
32000000,72.82212144116923,80.23231165497386,89.32142857142857,89.3160198064556,89.34462280579565,2,7.0275,24,"['ana', 'No lupus']","['ana', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'low_c4', 'seizure', 'proteinuria', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
33000000,72.86048122952936,81.1934276369207,91.67857142857143,91.67854489331917,91.68282837869073,3,7.067142857142857,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'fever', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
34000000,81.56254724111858,86.2618255645598,91.53571428571429,91.53566138359793,91.53940115690816,2,5.3082142857142856,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c4', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
35000000,77.44425547996747,82.94448415689084,89.28571428571429,89.28374052567845,89.3018905758978,3,5.992857142857143,24,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'fever', 'ana', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
36000000,66.95061728395146,77.42537790197105,91.78571428571428,91.77965807462233,91.77005315124046,2,8.485357142857143,24,"['ana', 'No lupus']","['ana', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'proteinuria', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
37000000,71.89071554547945,80.18503194514825,90.64285714285715,90.63937556366628,90.66360729412378,3,7.1875,24,"['seizure', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'delirium', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']"
38000000,73.67624086671792,81.88127204277416,92.14285714285714,92.14266070937487,92.15247471910256,2,7.039642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'proteinuria', 'fever', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'No lupus']"
39000000,81.44664902998352,84.85975325345619,88.57142857142857,88.57121865503652,88.58026439387329,2,5.209642857142857,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'delirium', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
40000000,56.42013101536871,69.48637288069094,90.42857142857143,90.42817585828803,90.43920568565711,3,11.028571428571428,24,"['proteinuria', 'delirium', 'Lupus']","['proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'low_c3', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'No lupus']"
