steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,33.82142857142857,39.078528127286944,59.95168579284742,10,20.579642857142858,25,"['joint_involvement', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'Inconclusive diagnosis']","['joint_involvement', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'low_c4', 'Inconclusive diagnosis']"
12000000,45.0,38.720680371650666,59.08772939553921,11,18.952142857142857,23,"['psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']"
13000000,51.32142857142858,41.548716842931604,55.731106359117064,10,17.6025,23,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'ana', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'ana', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'Inconclusive diagnosis']"
14000000,44.46428571428571,57.05021592604334,66.90905407935898,13,18.20392857142857,24,"['thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
15000000,70.57142857142857,73.24124830902522,74.35772820669031,14,17.421785714285715,22,"['lupus_anti_coagulant', 'leukopenia', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'No lupus']","['lupus_anti_coagulant', 'leukopenia', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']"
16000000,58.357142857142854,60.149147639081235,63.70256786260785,15,19.725714285714286,23,"['psychosis', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['psychosis', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'low_c4', 'Inconclusive diagnosis']"
17000000,51.5,39.994034927403796,52.061530329168285,11,15.381785714285714,24,"['joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'fever', 'acute_pericarditis', 'No lupus']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'fever', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
18000000,41.642857142857146,31.88403835115411,51.3545734200938,3,16.575714285714287,23,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'delirium', 'Inconclusive diagnosis']"
19000000,19.428571428571427,24.29656096471639,54.50924521360757,12,16.216428571428573,23,"['cutaneous_lupus', 'leukopenia', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'seizure', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'delirium', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
20000000,73.64285714285714,73.14424581848353,73.9435699856981,10,13.73,16,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'No lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'joint_involvement', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']"
21000000,50.0,39.50612913163596,49.834772963024754,10,16.484285714285715,21,"['low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'leukopenia', 'fever', 'joint_involvement', 'pleural_effusion', 'No lupus']","['low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'fever', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'low_c4', 'pericardial_effusion', 'ana', 'delirium', 'Inconclusive diagnosis']"
22000000,49.464285714285715,37.81911287454433,53.66708863149204,11,15.058571428571428,24,"['joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'ana', 'delirium', 'Inconclusive diagnosis']"
23000000,70.10714285714286,70.09850651414044,70.63422027584356,10,15.558214285714286,23,"['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'proteinuria', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
24000000,54.57142857142857,43.71730115895427,54.93769003086415,10,14.640357142857143,16,"['seizure', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'No lupus']","['seizure', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'delirium', 'fever', 'psychosis', 'ana', 'No lupus']"
25000000,49.92857142857143,33.40501792114696,49.7893492404378,11,16.275714285714287,20,"['auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']","['auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']"
26000000,43.964285714285715,53.93772580719204,63.088308002687924,11,16.64785714285714,20,"['acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'Lupus']","['acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']"
27000000,10.107142857142858,15.18129521485226,45.436555011814505,11,15.829285714285714,20,"['cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'fever', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'No lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
28000000,57.64285714285714,49.812325178894085,57.956792230540756,9,13.885714285714286,15,"['thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']","['thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'No lupus']"
29000000,57.92857142857143,51.80503613964241,58.26593121310041,11,14.845357142857143,19,"['low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'leukopenia', 'thrombocytopenia', 'Lupus']","['low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'Lupus']"
30000000,69.07142857142857,66.62383056460719,69.18895248125013,11,16.143214285714286,19,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'fever', 'low_c3', 'joint_involvement', 'low_c4', 'psychosis', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'seizure', 'psychosis', 'low_c3', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
31000000,48.35714285714286,36.783482749252926,57.503396893379644,11,15.331785714285715,21,"['cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'Lupus']","['cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'delirium', 'psychosis', 'low_c3', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
32000000,77.35714285714286,77.64480120445067,77.72389264847473,10,15.404285714285715,19,"['psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'leukopenia', 'Lupus']","['psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'ana', 'joint_involvement', 'delirium', 'leukopenia', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'Lupus']"
33000000,58.57142857142858,54.903310162297494,62.94735542347259,10,14.439642857142857,17,"['joint_involvement', 'proteinuria', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'proteinuria', 'low_c3', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'ana', 'Inconclusive diagnosis']"
34000000,76.75,76.9588482568373,77.05646624102815,9,15.5575,17,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'low_c3', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
