steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,87.64285714285714,87.55666093716357,87.44316730523627,4,10.7,19,"['pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'No lupus']"
12000000,73.82142857142857,71.81540048593853,72.96168582375479,4,6.2371428571428575,20,"['cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'seizure', 'psychosis', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'joint_involvement', 'No lupus']"
13000000,80.64285714285714,79.79985134735098,80.01532567049807,4,5.949285714285714,18,"['oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'No lupus']","['oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'ana', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']"
14000000,87.67857142857143,87.63667331291465,87.5823754789272,5,9.341785714285715,20,"['leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'No lupus']","['leukopenia', 'oral_ulcers', 'psychosis', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'pleural_effusion', 'low_c4', 'proteinuria', 'acute_pericarditis', 'ana', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
15000000,90.64285714285715,90.57243418823981,90.44955300127714,4,8.36,23,"['joint_involvement', 'fever', 'ana', 'No lupus']","['joint_involvement', 'fever', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'No lupus']"
16000000,88.32142857142857,88.22983597744232,88.11877394636016,5,9.021071428571428,20,"['cutaneous_lupus', 'leukopenia', 'low_c4', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'No lupus']"
17000000,86.71428571428571,86.67397448710922,86.62835249042145,3,7.176428571428572,18,"['joint_involvement', 'low_c4', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'low_c4', 'delirium', 'leukopenia', 'pericardial_effusion', 'fever', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'proteinuria', 'Lupus']"
18000000,91.07142857142857,91.05214045582952,91.02171136653897,6,9.398571428571428,20,"['low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'joint_involvement', 'No lupus']","['low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'Lupus']"
19000000,90.92857142857143,90.89579629523428,90.83014048531291,3,7.426428571428572,19,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'No lupus']"
20000000,90.46428571428572,90.44140238282185,90.40485312899106,3,8.249642857142858,19,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'seizure', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
21000000,90.10714285714285,90.03206677435702,89.91187739463602,4,9.428928571428571,22,"['low_c4', 'cutaneous_lupus', 'ana', 'No lupus']","['low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'fever', 'delirium', 'Lupus']"
22000000,89.92857142857143,89.88677698652594,89.81353767560665,5,8.282857142857143,21,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'ana', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'fever', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'No lupus']"
23000000,91.10714285714285,91.08994895890297,91.06641123882503,4,7.812857142857143,22,"['auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'No lupus']","['auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'ana', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'psychosis', 'acute_pericarditis', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']"
24000000,90.67857142857143,90.57678994248978,90.42273307790548,2,6.321785714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'delirium', 'fever', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
25000000,88.07142857142857,88.05092004849139,88.03575989782885,3,5.658571428571428,19,"['anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'delirium', 'leukopenia', 'pericardial_effusion', 'seizure', 'proteinuria', 'No lupus']"
26000000,89.75,89.69367144486493,89.60025542784165,4,8.092857142857143,24,"['cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
27000000,91.85714285714286,91.82182649974175,91.73946360153256,3,7.132857142857143,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'seizure', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'Lupus']"
28000000,93.57142857142857,93.54293512545924,93.45338441890165,3,8.787142857142857,24,"['anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'fever', 'leukopenia', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'delirium', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
29000000,88.64285714285714,88.62195869965244,88.60280970625799,3,6.508928571428571,20,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'seizure', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'No lupus']"
30000000,90.46428571428572,90.41389876969393,90.32056194125158,3,6.742142857142857,21,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'fever', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'No lupus']"
31000000,89.89285714285714,89.85932955118574,89.80204342273308,3,6.653928571428572,23,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'psychosis', 'pericardial_effusion', 'delirium', 'low_c3', 'No lupus']"
32000000,90.17857142857143,90.14434691898845,90.0830140485313,2,4.986428571428571,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'pleural_effusion', 'leukopenia', 'low_c4', 'No lupus']"
33000000,91.28571428571428,91.26746506986028,91.23882503192849,2,6.619285714285715,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'delirium', 'seizure', 'low_c3', 'proteinuria', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
34000000,88.96428571428572,88.94431638575749,88.92592592592592,3,5.388214285714286,23,"['ana', 'leukopenia', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
35000000,92.17857142857143,92.16955743058814,92.17496807151979,3,7.464642857142858,23,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'delirium', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
36000000,88.78571428571429,88.72935531194508,88.64623243933589,3,7.424285714285714,24,"['auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'delirium', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'ana', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
37000000,92.85714285714286,92.83071526417534,92.75862068965517,4,8.525357142857143,24,"['oral_ulcers', 'non_scarring_alopecia', 'ana', 'No lupus']","['oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'fever', 'ana', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
38000000,90.92857142857143,90.89500838550268,90.82758620689656,4,6.9225,22,"['anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'seizure', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'low_c3', 'oral_ulcers', 'No lupus']"
39000000,88.10714285714286,88.1043373622172,88.16475095785441,2,3.9067857142857143,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'delirium', 'Lupus']"
40000000,91.14285714285715,91.13931286800434,91.18773946360153,3,7.506785714285714,24,"['joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'anti_smith_antibody', 'low_c3', 'fever', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
41000000,93.53571428571429,93.51036414565826,93.43167305236271,2,8.196071428571429,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'delirium', 'fever', 'seizure', 'leukopenia', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
42000000,94.42857142857143,94.40493226740121,94.31673052362709,3,10.430357142857142,24,"['anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'ana', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'low_c3', 'fever', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
43000000,89.35714285714286,89.35122626806424,89.38697318007664,3,5.138214285714286,23,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'ana', 'psychosis', 'cutaneous_lupus', 'delirium', 'fever', 'seizure', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'low_c3', 'No lupus']"
44000000,90.5,90.48786717752235,90.48786717752235,3,5.391071428571428,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'low_c4', 'fever', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'No lupus']"
