steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
61000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
62000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
63000000,60.82142857142857,72.54059438153948,77.20306513409963,2,3.175357142857143,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'leukopenia', 'Inconclusive diagnosis']"
64000000,52.67857142857143,67.45587357530626,74.77394636015326,2,3.175357142857143,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'fever', 'Inconclusive diagnosis']"
65000000,77.14285714285715,76.25986964124849,77.93103448275862,2,2.7921428571428573,3,"['proteinuria', 'Lupus']","['proteinuria', 'ana', 'Lupus']"
66000000,76.82142857142857,75.89472526659131,77.62068965517241,2,2.8082142857142856,3,"['leukopenia', 'Lupus']","['leukopenia', 'ana', 'Lupus']"
67000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
68000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.702857142857143,3,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'Lupus']"
69000000,48.214285714285715,32.53012048192771,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Lupus']","['anti_β2gp1_antibodies', 'Lupus']"
70000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
71000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
72000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
73000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.702857142857143,3,"['ana', 'No lupus']","['ana', 'psychosis', 'Lupus']"
74000000,77.92857142857143,77.1464072155227,78.6896551724138,3,3.007857142857143,4,"['acute_pericarditis', 'ana', 'Lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'Lupus']"
75000000,77.35714285714286,76.50249297007323,78.13793103448276,2,3.2007142857142856,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'auto_immune_hemolysis', 'Lupus']"
76000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
77000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
78000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
79000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
80000000,53.75,62.6438546390029,67.38122605363984,3,4.172142857142857,5,"['acute_pericarditis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'low_c4', 'Lupus']"
81000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
82000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
83000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
84000000,77.35714285714286,76.50249297007323,78.13793103448276,2,3.6185714285714288,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pleural_effusion', 'proteinuria', 'Lupus']"
85000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
86000000,77.07142857142857,76.17885260943336,77.86206896551724,2,2.834285714285714,3,"['low_c4', 'Lupus']","['low_c4', 'ana', 'No lupus']"
87000000,77.92857142857143,77.1464072155227,78.6896551724138,3,3.0,3,"['oral_ulcers', 'ana', 'Lupus']","['oral_ulcers', 'ana', 'Lupus']"
88000000,34.964285714285715,46.01090319527516,66.34291187739464,3,3.5428571428571427,6,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']"
89000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
90000000,77.92857142857143,77.1464072155227,78.6896551724138,3,3.4010714285714285,4,"['non_scarring_alopecia', 'ana', 'Lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'Lupus']"
91000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.702857142857143,3,"['ana', 'No lupus']","['ana', 'seizure', 'Lupus']"
92000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.702857142857143,3,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'Lupus']"
93000000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['thrombocytopenia', 'No lupus']","['thrombocytopenia', 'No lupus']"
94000000,48.214285714285715,32.53012048192771,50.0,2,2.0,2,"['joint_involvement', 'Lupus']","['joint_involvement', 'Lupus']"
95000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
96000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
97000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
98000000,77.92857142857143,77.1464072155227,78.6896551724138,2,3.4057142857142857,4,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
99000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.702857142857143,3,"['ana', 'No lupus']","['ana', 'fever', 'Lupus']"
100000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
