steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.4829478458049868,49.607142857142854,33.15827166388159,50.0,2,2.0,2,"['seizure', 'No lupus']","['seizure', 'No lupus']"
12000000,0.6692970521542131,74.03571428571428,73.77696075202192,74.17790843210219,3,6.020714285714286,22,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'delirium', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'No lupus']"
13000000,0.7091553287981704,83.67857142857143,83.47462055648478,83.62516257381195,4,8.672142857142857,22,"['low_c3', 'lupus_anti_coagulant', 'ana', 'No lupus']","['low_c3', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'leukopenia', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
14000000,0.6873730788611808,86.85714285714286,86.84844672804059,86.84229995831375,3,11.040357142857143,22,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'low_c4', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'oral_ulcers', 'ana', 'No lupus']"
15000000,0.6473856764928315,81.75,81.62286465177398,81.84151929787502,5,10.76607142857143,19,"['auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'low_c3', 'ana', 'Lupus']"
16000000,0.6676420382968006,82.42857142857143,82.41370828366071,82.57669223457162,6,10.277857142857142,21,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'No lupus']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'low_c3', 'ana', 'fever', 'joint_involvement', 'pericardial_effusion', 'delirium', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']"
17000000,0.7018515369110625,82.92857142857143,82.88700256081226,82.89496443402884,3,8.167857142857143,21,"['low_c3', 'oral_ulcers', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'leukopenia', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
18000000,0.687234189972299,79.32142857142857,78.7452708817684,79.19695552633607,4,6.891785714285715,21,"['anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'psychosis', 'proteinuria', 'ana', 'low_c3', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
19000000,0.7455731922398682,86.96428571428572,86.91995872235898,86.92391213947393,4,8.182142857142857,21,"['leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'psychosis', 'oral_ulcers', 'delirium', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'No lupus']"
20000000,0.7708966364323442,86.78571428571429,86.7827404023048,86.7792858640763,3,6.430357142857143,23,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'low_c3', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
21000000,0.7307681405895597,87.35714285714286,87.34971036867118,87.34742042748557,4,8.927857142857142,23,"['auto_immune_hemolysis', 'proteinuria', 'fever', 'Lupus']","['auto_immune_hemolysis', 'proteinuria', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
22000000,0.7032375913328377,88.85714285714286,88.85712011657168,88.86150624604888,3,11.659285714285714,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'delirium', 'psychosis', 'seizure', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c4', 'No lupus']"
23000000,0.736014424288244,89.5,89.49973749343734,89.50159678225033,3,9.771071428571428,23,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'fever', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'seizure', 'leukopenia', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
24000000,0.740354938271592,90.57142857142857,90.61743027519537,90.61838766576916,4,9.792857142857143,24,"['pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'low_c3', 'ana', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'No lupus']"
25000000,0.8126933736457688,89.17857142857143,89.1755215213062,89.17088759050942,3,5.332857142857143,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'seizure', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
26000000,0.766537855883108,88.96428571428572,88.94363824075036,89.00373441421638,3,7.3082142857142856,23,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'low_c3', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'No lupus']"
27000000,0.7683037288989669,89.28571428571429,89.28551748909673,89.29459420709136,3,7.726785714285715,22,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'low_c4', 'pleural_effusion', 'seizure', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'Lupus']"
28000000,0.770454459561617,88.17857142857143,88.15859661227006,88.1517430412796,3,7.032857142857143,20,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'fever', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'Lupus']"
29000000,0.8065847820609836,88.96428571428572,88.96387889808692,88.96500753362835,2,5.632142857142857,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
30000000,0.7755813807004189,89.07142857142857,89.05856680506064,89.10386814696214,3,7.1553571428571425,15,"['pericardial_effusion', 'low_c3', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
31000000,0.7337358276643912,88.0,87.99950406113722,88.00038165621449,3,9.075,24,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'seizure', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'fever', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'No lupus']"
32000000,0.7959665532879627,89.0,88.99932087644186,89.01166857749891,3,6.010357142857143,21,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'fever', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'anti_smith_antibody', 'No lupus']"
33000000,0.8094075963718772,88.5,88.49900833286135,88.5127602265242,3,5.570357142857143,23,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'joint_involvement', 'low_c4', 'seizure', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
34000000,0.7817378432854514,88.60714285714286,88.60469955356498,88.60110751735183,3,6.380714285714285,24,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'ana', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'fever', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'No lupus']"
35000000,0.7784337994456989,89.82142857142857,89.82120915616674,89.82332582776793,4,7.376428571428572,22,"['pericardial_effusion', 'non_scarring_alopecia', 'ana', 'No lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'low_c3', 'leukopenia', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'Lupus']"
36000000,0.7950677122700925,89.32142857142857,89.30912178879386,89.30028333381806,3,6.519642857142857,23,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
37000000,0.7567920131015291,91.17857142857143,91.17854329892634,91.18279750943809,3,9.04,24,"['ana', 'seizure', 'No lupus']","['ana', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
38000000,0.8113394431846978,88.75,88.74996412616112,88.75688244019146,2,5.225357142857143,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
39000000,0.773806689342405,89.78571428571429,89.78558399979592,89.79406381720503,4,7.762142857142857,24,"['low_c4', 'joint_involvement', 'ana', 'No lupus']","['low_c4', 'joint_involvement', 'ana', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'delirium', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'Lupus']"
40000000,0.769510896951387,89.39285714285714,89.38564235817942,89.37789016566839,3,7.562857142857143,24,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'ana', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'seizure', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'low_c3', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'No lupus']"
41000000,0.7979402872259841,89.64285714285715,89.6343954248366,89.62594119330835,3,6.135357142857143,23,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'psychosis', 'oral_ulcers', 'low_c4', 'low_c3', 'delirium', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'Lupus']"
42000000,0.8051549508692198,89.10714285714286,89.0817621319969,89.0747592070735,2,5.6032142857142855,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'low_c3', 'psychosis', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'Lupus']"
