steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
14000000,16.437295288485938,27.505878556572675,59.62762954209515,84.21428571428572,84.0193068995812,84.25297912302015,14.0,20.291785714285716,24.0,"['delirium', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
15000000,14.393927941547247,24.678684342040004,57.608843419873466,86.44642857142857,86.33476378225976,86.51024078520658,15.0,21.41267857142857,25.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'ana', 'seizure', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'ana', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
16000000,17.604119425547633,29.370642029692103,63.124223854320256,88.57142857142857,88.54650460388159,88.61034314522686,14.0,21.21482142857143,25.0,"['low_c3', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'Lupus']","['low_c3', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
17000000,19.431468883850204,31.9168052065738,65.67587456504522,89.28571428571429,89.26697392935189,89.29346075720905,15.0,20.423928571428572,25.0,"['psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'low_c3', 'ana', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'seizure', 'fever', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
18000000,15.032974300831873,25.578075544156054,58.2872170996391,85.67857142857143,85.48159120921271,85.7090264956202,14.0,20.84732142857143,25.0,"['low_c4', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'ana', 'thrombocytopenia', 'fever', 'joint_involvement', 'Lupus']","['low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'acute_pericarditis', 'ana', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'Lupus']"
19000000,15.822467876039145,26.812296389726722,60.34142074284127,87.78571428571429,87.71691708762532,87.82845289685235,16.0,21.467321428571427,25.0,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'ana', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'ana', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'fever', 'anti_smith_antibody', 'No lupus']"
20000000,17.502078609221577,29.321287062083346,63.775549671234685,90.30357142857143,90.29653230109663,90.31991492319811,14.0,21.0225,25.0,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'seizure', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'joint_involvement', 'low_c3', 'low_c4', 'Lupus']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'fever', 'seizure', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'psychosis', 'Lupus']"
21000000,23.737433862434102,37.15683164933679,67.83676026793235,85.48214285714286,85.43837952269241,85.47262586934269,13.0,19.301785714285714,25.0,"['ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']","['ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
22000000,19.636715797430668,32.06673269398601,64.96488783640557,87.375,87.19988619822038,87.396165166343,14.0,20.053571428571427,25.0,"['ana', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'Lupus']","['ana', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'low_c4', 'psychosis', 'oral_ulcers', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
23000000,18.843159486016393,31.163053428299573,65.33820202455962,90.01785714285714,89.96057576085182,90.03163275393098,12.0,20.228928571428572,25.0,"['leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'ana', 'seizure', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Lupus']"
24000000,13.95653817082391,24.24133142476519,59.05787641912858,92.14285714285714,92.1130961526249,92.1541203894145,13.0,21.590357142857144,25.0,"['biopsy_proven_lupus_nephritis', 'ana', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'fever', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
25000000,17.060720584530404,28.76265577956172,63.73563367763063,91.57142857142857,91.54178247656327,91.59249551178415,6.0,20.641964285714284,25.0,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
26000000,16.608780549256934,28.171021502407296,63.58025417913704,92.71428571428572,92.70460442658855,92.7210864830564,13.0,20.484285714285715,25.0,"['leukopenia', 'ana', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'joint_involvement', 'seizure', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'Lupus']","['leukopenia', 'ana', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'No lupus']"
27000000,15.777084908036795,27.036862511353746,63.01467183236393,94.42857142857143,94.42343230847305,94.42345160539415,13.0,20.624464285714286,25.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'leukopenia', 'pleural_effusion', 'ana', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
28000000,23.68682287729923,37.56949309047432,70.73556071830876,90.76785714285714,90.74553990610329,90.77691574271603,9.0,18.733035714285716,25.0,"['non_scarring_alopecia', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'pericardial_effusion', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'psychosis', 'No lupus']"
29000000,15.921894683799815,27.10742160894894,61.89190136885652,91.125,91.09196955714522,91.13616433725873,13.0,20.389464285714286,25.0,"['oral_ulcers', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['oral_ulcers', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
