steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.7523059964726705,91.75,91.74726206998011,91.76997661590333,4,9.598928571428571,23,"['acute_pericarditis', 'joint_involvement', 'ana', 'No lupus']","['acute_pericarditis', 'joint_involvement', 'ana', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
12000000,0.7310182035777293,91.92857142857143,91.92408435094805,91.91572540957887,4,10.375357142857142,24,"['anti_β2gp1_antibodies', 'ana', 'delirium', 'Lupus']","['anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'seizure', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
13000000,0.7112282690854081,95.10714285714286,95.10150396342729,95.13967443908527,3,12.821785714285713,25,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'psychosis', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
14000000,0.7513334593096587,93.92857142857143,93.92678664750457,93.92090021884005,3,10.582857142857144,25,"['ana', 'pleural_effusion', 'Lupus']","['ana', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
15000000,0.7363293650793621,94.03571428571429,94.02418263508754,94.07603734720358,4,11.149285714285714,24,"['leukopenia', 'non_scarring_alopecia', 'ana', 'No lupus']","['leukopenia', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']"
16000000,0.7612663769211313,93.46428571428571,93.45675346939557,93.4433962504828,4,9.931071428571428,25,"['ana', 'low_c3', 'proteinuria', 'No lupus']","['ana', 'low_c3', 'proteinuria', 'low_c4', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
17000000,0.7802604560342629,94.35714285714286,94.35437477252877,94.38036735941353,3,9.465,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
18000000,0.6673711892164348,96.03571428571429,96.03395334076265,96.05820053176753,6,15.233214285714286,25,"['proteinuria', 'psychosis', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'Lupus']","['proteinuria', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'ana', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
19000000,0.7568468127991913,93.32142857142857,93.3208961173563,93.33420583617662,4,9.398571428571428,25,"['non_scarring_alopecia', 'fever', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'fever', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
20000000,0.7070716805240539,93.42857142857143,93.40863254201102,93.47755652262207,5,12.682857142857143,24,"['lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'proteinuria', 'Lupus']","['lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'low_c4', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'No lupus']"
21000000,0.736831065759638,95.82142857142857,95.81739053941236,95.8517592157475,3,11.86357142857143,24,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'pericardial_effusion', 'low_c4', 'delirium', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
22000000,0.7987273242630321,92.57142857142857,92.57112156165638,92.57209246081008,3,7.569642857142857,24,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
23000000,0.7759429327286602,92.89285714285714,92.89270393711293,92.90224039341204,2,8.725714285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'seizure', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'delirium', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
24000000,0.7517885487528313,88.53571428571428,88.42074737196185,88.61947599826316,2,7.941071428571429,24,"['ana', 'No lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Lupus']"
25000000,0.7260459183673488,96.0,95.99763942406848,96.02500970723193,2,12.611428571428572,25,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'pleural_effusion', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,0.8075381078357255,92.96428571428571,92.96318621213135,92.96020315539889,2,7.205,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'seizure', 'pericardial_effusion', 'low_c4', 'delirium', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
27000000,0.7118742126480162,96.35714285714285,96.35615939199917,96.37600076331243,3,13.584642857142857,25,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,0.7519973544973616,93.89285714285714,93.88217513973058,93.9314876071431,3,10.427142857142858,24,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'leukopenia', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']"
29000000,0.7577506928697368,93.82142857142857,93.81745328852391,93.84714566562528,2,9.96642857142857,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
30000000,0.7901814058956739,92.21428571428572,92.20913420302405,92.1997735574492,3,7.823928571428572,25,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
31000000,0.7742784706475264,95.07142857142857,95.0648794650452,95.10592235541071,3,10.010714285714286,25,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'fever', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,0.7474741748551336,94.96428571428571,94.95692114671029,95.0001760312754,3,10.9,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'fever', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
33000000,0.7770625472411264,91.5,91.4887051643533,91.47702485714679,2,7.941071428571429,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'delirium', 'psychosis', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,0.7070842781557091,93.21428571428572,93.19422952537681,93.26269631951769,5,12.168214285714285,25,"['oral_ulcers', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'delirium', 'fever', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,0.7832038926681797,92.35714285714286,92.33210483210483,92.40774558021184,2,8.156428571428572,24,"['ana', 'No lupus']","['ana', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
36000000,0.7043058704963568,95.64285714285714,95.64168084141077,95.66167095009436,5,13.086071428571428,25,"['pleural_effusion', 'fever', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['pleural_effusion', 'fever', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'delirium', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,0.7223926051902235,94.71428571428572,94.70519810531954,94.75268626277438,4,12.304642857142857,24,"['ana', 'anti_cardioliphin_antibodies', 'low_c4', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'low_c4', 'leukopenia', 'low_c3', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
38000000,0.8193364197530953,89.42857142857143,89.42803204245115,89.42848002351167,2,4.9939285714285715,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'thrombocytopenia', 'low_c4', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
39000000,0.8113706223229918,91.60714285714285,91.60413469570922,91.59792517803396,2,6.6242857142857146,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'seizure', 'psychosis', 'low_c4', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
