steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
17000000,0.6537114512471713,91.96428571428571,91.94267790854938,92.01065473939974,3,8.873571428571429,21,"['ana', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'seizure', 'delirium', 'fever', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
18000000,0.626481859410426,90.14285714285715,90.13669257571696,90.16806649798278,4,8.78357142857143,18,"['pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'fever', 'proteinuria', 'seizure', 'low_c4', 'low_c3', 'leukopenia', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'Lupus']"
19000000,0.6772607709750708,91.82142857142857,91.81754503636228,91.8442158929199,4,8.036071428571429,20,"['ana', 'low_c3', 'pericardial_effusion', 'No lupus']","['ana', 'pericardial_effusion', 'low_c3', 'psychosis', 'joint_involvement', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
20000000,0.6407534013605535,91.71428571428571,91.68066456326818,91.7699000805662,4,8.763571428571428,21,"['joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']","['joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'Lupus']"
21000000,0.6516388888888869,92.78571428571428,92.77791738427811,92.81726065741813,3,8.849642857142857,22,"['ana', 'lupus_anti_coagulant', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
22000000,0.692629818594114,91.07142857142857,91.07105956929853,91.07199985305215,4,7.32,21,"['ana', 'anti_cardioliphin_antibodies', 'delirium', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'leukopenia', 'No lupus']"
23000000,0.6605634920634792,91.64285714285715,91.63040523554432,91.6788230293809,3,8.263571428571428,19,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
24000000,0.6854824263038444,90.32142857142857,90.2573945515108,90.39070779369544,4,6.9782142857142855,22,"['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']","['joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'fever', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
25000000,0.6706281179138316,91.92857142857143,91.9053405820275,91.97634139658621,3,8.128928571428572,22,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'psychosis', 'leukopenia', 'seizure', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
26000000,0.6913123582766529,92.5,92.4822642806294,92.54387643318796,2,7.576071428571429,22,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'delirium', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'oral_ulcers', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
27000000,0.733699546485255,90.32142857142857,90.30931397784398,90.29922255404543,3,5.923928571428571,21,"['ana', 'pericardial_effusion', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'low_c4', 'delirium', 'pleural_effusion', 'seizure', 'proteinuria', 'leukopenia', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
28000000,0.6555198412698324,89.78571428571429,89.78191378323876,89.8064115182621,5,7.685,21,"['joint_involvement', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']","['joint_involvement', 'psychosis', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'low_c3', 'seizure', 'cutaneous_lupus', 'ana', 'proteinuria', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
29000000,0.7128134920635002,90.46428571428572,90.46408015682992,90.47351902847063,2,6.410357142857142,21,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'seizure', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
30000000,0.6893832199546502,92.39285714285714,92.37351758969396,92.43813010905265,3,7.5675,22,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'seizure', 'psychosis', 'delirium', 'cutaneous_lupus', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
31000000,0.6985209750566926,92.10714285714286,92.08412117946595,92.15520447946022,2,7.253928571428571,21,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'seizure', 'non_scarring_alopecia', 'low_c4', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'delirium', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
32000000,0.6978645124716611,89.85714285714286,89.85612846998986,89.87054813077746,2,6.746785714285714,20,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'low_c3', 'fever', 'proteinuria', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'No lupus']"
33000000,0.753144557823144,90.21428571428571,90.21064467345253,90.20470141268925,2,5.529642857142857,23,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'fever', 'leukopenia', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
34000000,0.757650793650804,87.39285714285714,87.3789337242067,87.42435119719126,2,4.5475,22,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'seizure', 'thrombocytopenia', 'low_c4', 'leukopenia', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
35000000,0.7226938775510302,92.67857142857143,92.67632855419114,92.69804411394784,2,6.945357142857143,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'fever', 'pleural_effusion', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
36000000,0.7477913832199644,89.64285714285715,89.63928375296786,89.66298429647952,2,5.6,20,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'leukopenia', 'low_c3', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
37000000,0.6937936507936596,92.5,92.49797521882182,92.5186197719349,2,7.475357142857143,23,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
38000000,0.7364671201814104,91.64285714285715,91.62848889624846,91.68106806593673,2,6.138214285714286,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'fever', 'seizure', 'leukopenia', 'low_c4', 'pleural_effusion', 'psychosis', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
39000000,0.704502267573699,93.03571428571429,93.03515905285818,93.0484739108894,2,7.346071428571428,21,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'fever', 'joint_involvement', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
40000000,0.696052721088438,92.42857142857143,92.42857142857143,92.43427783041707,3,7.272142857142857,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
41000000,0.7465924036281351,89.42857142857143,89.42854985418337,89.43521513317914,2,5.314642857142857,20,"['ana', 'No lupus']","['ana', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'proteinuria', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
42000000,0.6743429705215152,89.10714285714286,89.0846871069321,89.14828415427687,2,6.943214285714285,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'proteinuria', 'delirium', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'low_c4', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']"
43000000,0.6757460317460395,86.67857142857143,86.50781091040626,86.77232114839744,4,6.583571428571428,21,"['low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['low_c3', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'leukopenia', 'psychosis', 'low_c4', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
