steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
12000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.297142857142857,3,"['ana', 'Lupus']","['ana', 'auto_immune_hemolysis', 'No lupus']"
13000000,50.17857142857143,50.84520010643247,63.631545338441896,8,12.104285714285714,21,"['fever', 'acute_pericarditis', 'psychosis', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'No lupus']","['fever', 'acute_pericarditis', 'psychosis', 'low_c4', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'Inconclusive diagnosis']"
14000000,51.78571428571429,34.117647058823536,50.0,4,4.0,4,"['proteinuria', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['proteinuria', 'anti_β2gp1_antibodies', 'ana', 'No lupus']"
15000000,0.0,0.0,50.0,2,2.0,2,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'Inconclusive diagnosis']"
16000000,0.0,0.0,50.0,2,2.0,2,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'Inconclusive diagnosis']"
17000000,0.0,0.0,50.0,2,2.0,2,"['proteinuria', 'Inconclusive diagnosis']","['proteinuria', 'Inconclusive diagnosis']"
18000000,5.535714285714286,9.974259974259974,52.02554278416347,2,2.0,2,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'Inconclusive diagnosis']"
19000000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
20000000,72.21428571428572,73.46002030956063,74.43103448275862,8,12.25607142857143,18,"['ana', 'fever', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'Lupus']","['ana', 'fever', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'Lupus']"
21000000,71.92857142857143,72.82675259373406,73.21200510855684,12,17.472857142857144,20,"['anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'Lupus']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'ana', 'Lupus']"
22000000,1.0714285714285714,2.173913043478261,50.51851851851852,4,4.162142857142857,17,"['lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'fever', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
23000000,52.75,36.33726605862829,51.0925925925926,5,5.151071428571429,15,"['lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']","['lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
24000000,2.571428571428571,4.878048780487805,50.40229885057471,2,2.045,3,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'ana', 'Lupus']"
25000000,54.85714285714286,42.20040222677889,53.452745849297564,7,9.348928571428571,17,"['auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'fever', 'acute_pericarditis', 'oral_ulcers', 'No lupus']","['auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'seizure', 'Lupus']"
26000000,59.5,53.696093799240394,58.327586206896555,4,5.113571428571428,18,"['auto_immune_hemolysis', 'psychosis', 'low_c4', 'No lupus']","['auto_immune_hemolysis', 'psychosis', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'Lupus']"
27000000,64.71428571428571,60.96281194190255,63.688378033205616,2,2.0,2,"['proteinuria', 'No lupus']","['proteinuria', 'No lupus']"
28000000,78.0,77.72539764650041,77.71200510855684,5,7.664285714285715,19,"['thrombocytopenia', 'leukopenia', 'low_c4', 'proteinuria', 'Lupus']","['thrombocytopenia', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'ana', 'Lupus']"
29000000,81.42857142857143,81.83089829572157,81.89974457215837,11,13.97,17,"['leukopenia', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'ana', 'Lupus']","['leukopenia', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'Lupus']"
30000000,79.42857142857143,79.73180242985633,79.9035759897829,9,13.130714285714285,18,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'No lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'oral_ulcers', 'fever', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']"
31000000,58.53571428571429,48.63637939130753,57.11238825031928,3,3.76,16,"['low_c4', 'auto_immune_hemolysis', 'No lupus']","['low_c4', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']"
32000000,83.89285714285715,84.44914850038505,84.64559386973181,8,14.316071428571428,17,"['low_c3', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'fever', 'ana', 'Lupus']","['low_c3', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'ana', 'Lupus']"
33000000,72.46428571428571,70.40258002634812,71.61302681992338,2,2.0,2,"['joint_involvement', 'No lupus']","['joint_involvement', 'No lupus']"
34000000,78.0,78.01177413927054,78.0919540229885,9,11.747857142857143,19,"['proteinuria', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'psychosis', 'Lupus']"
35000000,82.14285714285714,82.17947126467442,82.5581098339719,6,11.813571428571429,18,"['pleural_effusion', 'low_c4', 'ana', 'acute_pericarditis', 'proteinuria', 'Lupus']","['pleural_effusion', 'low_c4', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'fever', 'Lupus']"
36000000,80.71428571428572,80.71614013039692,81.53065134099616,8,14.765714285714285,18,"['low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'ana', 'pleural_effusion', 'low_c3', 'Lupus']","['low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'leukopenia', 'pleural_effusion', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
37000000,76.10714285714286,75.99535074264266,76.1162196679438,4,9.799642857142857,18,"['pleural_effusion', 'low_c4', 'low_c3', 'Lupus']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'seizure', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']"
38000000,83.75,83.62046588074902,83.53895274584929,4,4.7075,7,"['fever', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['fever', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'ana', 'oral_ulcers', 'Lupus']"
39000000,78.21428571428571,77.85222611061751,77.85696040868454,2,2.7921428571428573,3,"['proteinuria', 'Lupus']","['proteinuria', 'joint_involvement', 'No lupus']"
40000000,84.28571428571429,84.28506484196541,84.37037037037037,3,5.1346428571428575,15,"['proteinuria', 'fever', 'Lupus']","['proteinuria', 'fever', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'low_c4', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'Lupus']"
41000000,81.89285714285714,81.82075597634108,81.76628352490421,8,12.885714285714286,18,"['anti_smith_antibody', 'ana', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['anti_smith_antibody', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']"
42000000,86.64285714285714,86.65637443477088,86.6551724137931,3,5.8925,17,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'fever', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']"
43000000,75.28571428571429,74.7814538327811,75.04342273307792,4,5.6746428571428575,18,"['low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'No lupus']","['low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'delirium', 'psychosis', 'proteinuria', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
44000000,86.75,86.69063582194613,86.62196679438058,5,6.628571428571429,16,"['anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'ana', 'No lupus']","['anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'seizure', 'ana', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'fever', 'cutaneous_lupus', 'delirium', 'Lupus']"
45000000,81.25,81.15002914358932,81.09131545338442,3,5.6710714285714285,19,"['low_c3', 'pericardial_effusion', 'Lupus']","['low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'ana', 'leukopenia', 'seizure', 'No lupus']"
46000000,81.64285714285714,81.22442036007575,81.21328224776501,4,9.0475,16,"['acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'ana', 'joint_involvement', 'proteinuria', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
47000000,87.03571428571428,86.99053793306474,86.93614303959131,3,5.014285714285714,14,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'ana', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
48000000,88.21428571428571,88.21326940945417,88.29374201787995,4,6.885714285714286,16,"['ana', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['ana', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'Lupus']"
49000000,87.96428571428572,88.05772067323461,88.08109833971903,4,8.063214285714286,14,"['proteinuria', 'psychosis', 'leukopenia', 'Lupus']","['proteinuria', 'psychosis', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'Lupus']"
50000000,87.03571428571428,87.01377120433291,86.97509578544062,6,8.791071428571428,15,"['anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'low_c3', 'No lupus']"
51000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
52000000,87.82142857142857,87.80885827162454,87.75989782886336,4,8.661428571428571,18,"['delirium', 'ana', 'proteinuria', 'No lupus']","['delirium', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'Lupus']"
53000000,88.10714285714286,88.1068015344828,88.23882503192849,5,9.173214285714286,19,"['psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'fever', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
54000000,88.21428571428571,88.19331680397686,88.17624521072797,3,5.470357142857143,18,"['joint_involvement', 'psychosis', 'Lupus']","['joint_involvement', 'psychosis', 'ana', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
55000000,86.07142857142858,86.04316598254323,86.02043422733078,4,6.721785714285715,16,"['low_c3', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['low_c3', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'leukopenia', 'fever', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'low_c4', 'No lupus']"
