steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
33000000,49.19671201814044,64.79048469819419,86.80097459940872,0.3272298389730522,94.85714285714286,94.85508489109931,94.85387389628156,5.0,12.731964285714286,25.0,"['leukopenia', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']","['leukopenia', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'fever', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,49.58950617283847,65.28522410123169,87.42116444935927,0.2710982231118601,95.51785714285714,95.50995015936068,95.51066808248751,5.0,12.776428571428571,25.0,"['joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
35000000,44.67791005291127,60.89782539735037,85.82390614959577,0.24802364619211625,95.60714285714286,95.60431649993319,95.60291965216726,3.0,13.31125,25.0,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'seizure', 'leukopenia', 'low_c4', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
36000000,45.308515998991346,61.729922694795135,86.93721763932639,0.2625087623826618,96.82142857142857,96.81991924993993,96.81784699568557,6.0,13.780178571428571,25.0,"['low_c3', 'proteinuria', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']","['low_c3', 'proteinuria', 'ana', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'fever', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'No lupus']"
37000000,36.74455152431212,53.14410654260898,82.6566775031291,0.2551110371702066,95.98214285714286,95.97914144521975,95.97757008153724,4.0,15.546964285714285,25.0,"['auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'fever', 'delirium', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
38000000,53.295760896950696,68.00031001384474,87.26085072226627,0.28083326401400516,93.91071428571428,93.90989379149455,93.90894103616402,2.0,11.794464285714286,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'seizure', 'low_c3', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'No lupus']"
39000000,44.11328420256933,60.684486478343764,86.75667714283833,0.2546906076522437,97.19642857142857,97.1954046616062,97.19332650933198,3.0,14.478392857142858,25.0,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'oral_ulcers', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'leukopenia', 'seizure', 'No lupus']"
40000000,37.49902368354651,53.914653557702444,82.97232795467355,0.23288872931226376,95.89285714285715,95.88958506382441,95.8881246432546,5.0,15.23125,25.0,"['psychosis', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['psychosis', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'seizure', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'ana', 'anti_dsdna_antibody', 'No lupus']"
41000000,53.15891912320582,68.24935816306026,88.30287602501585,0.2631682392673849,95.30357142857143,95.29898058930317,95.2982949562977,3.0,11.535535714285714,25.0,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
42000000,49.80857898715046,65.55848701128147,87.75848769652322,0.2539682725075735,95.875,95.8702960090478,95.86927891989451,2.0,12.659464285714286,25.0,"['ana', 'No lupus']","['ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
43000000,39.52692743764146,55.97317796464399,83.90041210644836,0.28013701865245577,95.85714285714285,95.85582137161084,95.85425973934866,6.0,15.748571428571429,25.0,"['acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
44000000,51.978048626857756,67.29943233540907,88.06672300045226,0.24179956087600848,95.42857142857143,95.42213380423364,95.42217927990842,4.0,12.063928571428571,25.0,"['joint_involvement', 'proteinuria', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'pleural_effusion', 'leukopenia', 'ana', 'delirium', 'seizure', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
45000000,33.32130259511247,49.39984967370533,80.45898578327606,0.25441224699768517,95.46428571428571,95.46673931630345,95.46680633547938,5.0,16.583571428571428,25.0,"['psychosis', 'leukopenia', 'low_c4', 'low_c3', 'Lupus']","['psychosis', 'leukopenia', 'low_c4', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'seizure', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'ana', 'No lupus']"
46000000,45.554894179896024,61.64406367257418,85.9205337159019,0.2537091869212692,95.30357142857143,95.30272888552236,95.30148374197623,6.0,13.573571428571428,25.0,"['auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'No lupus']","['auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
47000000,50.42494960947457,66.0986229348683,87.97494503232548,0.26658311320120437,95.91071428571428,95.9104011758043,95.91258262940889,4.0,12.808571428571428,25.0,"['anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'low_c3', 'seizure', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
48000000,59.83304988662146,73.59815407041131,90.1989931003769,0.28930763836102913,95.58928571428571,95.58581616015726,95.58458413451574,3.0,10.206964285714285,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'delirium', 'fever', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'low_c3', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
49000000,45.289241622574544,61.52217334915039,86.25519374922344,0.2776871759441351,95.89285714285715,95.89154704944178,95.88997413894815,6.0,13.249821428571428,25.0,"['delirium', 'fever', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'Lupus']","['delirium', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,49.78398211136295,64.95153027335941,85.88447985883862,0.28386931617232675,93.41071428571428,93.40553102468839,93.40600575894693,5.0,12.460357142857143,25.0,"['non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'ana', 'No lupus']","['non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'fever', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
51000000,60.5347694633413,74.23377386351326,90.64393520731208,0.23635002756477969,95.94642857142858,95.94150751988022,95.94051639195278,2.0,9.969107142857142,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'pleural_effusion', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'seizure', 'psychosis', 'cutaneous_lupus', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
52000000,44.49155958679839,60.76764318026382,85.91000021015915,0.212556090512076,95.82142857142857,95.82139446036295,95.82122391971915,4.0,13.787857142857144,25.0,"['seizure', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['seizure', 'ana', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,36.938051146384424,53.324106677362515,82.65858795870398,0.24738049110218774,95.83928571428572,95.83359290888242,95.83299053887289,6.0,15.123214285714285,25.0,"['low_c3', 'seizure', 'psychosis', 'low_c4', 'joint_involvement', 'Lupus']","['low_c3', 'seizure', 'low_c4', 'joint_involvement', 'psychosis', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
54000000,54.67661879566711,70.00290748606282,90.23857694344902,0.2042628734448347,97.26785714285714,97.26785635875981,97.26826297277734,3.0,11.565892857142858,25.0,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'No lupus']"
55000000,48.39852607709963,64.48513162109867,87.84272278607551,0.31532434253252745,96.58928571428571,96.58686942245049,96.58484242615569,4.0,12.819642857142858,25.0,"['delirium', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['delirium', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'proteinuria', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
56000000,57.68773620559264,71.99794363864143,89.82346411727008,0.2719302061107169,95.75,95.74281872163183,95.74297111916812,2.0,10.834642857142857,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'low_c3', 'low_c4', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
57000000,45.721749811035814,61.8939312715966,86.3194985259757,0.27723125145443783,95.76785714285714,95.76409007359894,95.76283725394532,4.0,13.881785714285714,25.0,"['lupus_anti_coagulant', 'leukopenia', 'ana', 'No lupus']","['lupus_anti_coagulant', 'leukopenia', 'ana', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
