steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,27.847600151171086,41.23017458787233,66.98122664451768,79.375,79.16087778466105,79.40924556519631,13.0,18.07464285714286,23.0,"['acute_pericarditis', 'low_c4', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']","['acute_pericarditis', 'low_c4', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
12000000,26.04182413706197,40.08685867223929,70.50852840782788,87.01785714285715,86.9983343292484,87.02505428907618,14.0,18.79267857142857,22.0,"['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'delirium', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']"
13000000,19.136085915847367,31.20776697971502,63.00356830995649,84.53571428571428,84.84897324219392,84.90929499137434,15.0,19.589642857142856,23.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'low_c3', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'seizure', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'Lupus']"
14000000,18.38350340136026,30.330324317758137,63.174107413928866,86.625,86.85933400055565,87.01762441844522,13.0,20.407678571428573,24.0,"['low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'seizure', 'pericardial_effusion', 'delirium', 'ana', 'low_c3', 'fever', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'Lupus']","['low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pericardial_effusion', 'delirium', 'seizure', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'Lupus']"
15000000,18.8324200050391,31.05731085097631,64.61020145709959,88.51785714285715,88.58818642058168,88.65433244366213,14.0,20.648214285714285,25.0,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'acute_pericarditis', 'delirium', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'fever', 'acute_pericarditis', 'ana', 'proteinuria', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'leukopenia', 'Lupus']"
16000000,21.994992441420717,35.236223926757944,67.97228432906606,88.53571428571428,88.54037034446992,88.54184802885213,13.0,19.034642857142856,24.0,"['fever', 'ana', 'psychosis', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['fever', 'ana', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'Lupus']"
17000000,22.482489292012495,36.12355911704465,70.19647906847058,91.85714285714286,91.87248691605168,91.87733379251847,12.0,19.594464285714285,24.0,"['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'psychosis', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'ana', 'seizure', 'fever', 'joint_involvement', 'proteinuria', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
18000000,18.925359032501817,31.277535285658328,65.45373576932896,90.05357142857143,90.06126978031546,90.06391920892605,12.0,19.818214285714287,24.0,"['thrombocytopenia', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'fever', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']","['thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'ana', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'Lupus']"
19000000,9.03152557319234,16.44117163121561,47.840854611848464,91.55357142857142,91.62651327794296,91.63324819275572,16.0,21.789464285714285,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Lupus']"
20000000,19.876385739481034,32.57092401820178,66.59896704711011,90.14285714285715,90.14339902111077,90.16143227497537,12.0,19.504285714285714,25.0,"['cutaneous_lupus', 'leukopenia', 'low_c4', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'leukopenia', 'joint_involvement', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']"
21000000,23.2750377928947,37.00031532733517,70.04446052947988,90.17857142857143,90.16197603738449,90.1861931957691,10.0,18.32767857142857,24.0,"['ana', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'Lupus']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
22000000,17.301933736457663,29.151196452762314,64.47689997676825,92.5,92.54394953089582,92.54956170140849,13.0,19.73392857142857,25.0,"['ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'proteinuria', 'low_c3', 'Lupus']","['ana', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
23000000,32.858591584782346,48.28801992675841,77.34206884317196,91.03571428571429,91.03488066683751,91.03772652336264,9.0,16.746964285714284,24.0,"['anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'leukopenia', 'ana', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'seizure', 'Lupus']"
24000000,25.99703955656367,40.42673848833406,72.71536216881886,90.85714285714286,90.85174725501368,90.85309583257599,12.0,18.196428571428573,25.0,"['low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'Lupus']","['low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'fever', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
25000000,26.342529604434972,41.01570287892744,73.98370544437984,92.58928571428572,92.58510324908715,92.58533987672155,8.0,17.544642857142858,24.0,"['ana', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'delirium', 'Lupus']","['ana', 'fever', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
26000000,27.163863693624968,41.7244282928926,73.04973157041938,89.92857142857143,89.86252786649351,89.91444488024514,11.0,17.648392857142856,24.0,"['leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'pericardial_effusion', 'No lupus']","['leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
27000000,24.633566389519043,38.91083251665268,72.54998944346413,92.55357142857143,92.55237425123089,92.55160252424275,8.0,17.895,24.0,"['non_scarring_alopecia', 'proteinuria', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'low_c3', 'fever', 'oral_ulcers', 'ana', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
28000000,22.422871000252137,36.151174819631464,70.85637920879448,93.23214285714285,93.23208048696623,93.23189806089943,9.0,18.620535714285715,24.0,"['oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'Lupus']","['oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'seizure', 'delirium', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
29000000,14.331002771479145,24.875953556558734,60.474098520300316,94.16071428571429,94.15241261358321,94.15428620626979,15.0,20.52357142857143,24.0,"['proteinuria', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'seizure', 'acute_pericarditis', 'Lupus']","['proteinuria', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'fever', 'seizure', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
30000000,22.94620811287534,36.92339736557138,72.01794192611287,94.46428571428571,94.46041648477942,94.45986753784292,8.0,18.480357142857144,24.0,"['cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'fever', 'proteinuria', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
