steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,75.71428571428571,76.3990716943526,76.72030651340998,5,10.728928571428572,19,"['seizure', 'fever', 'psychosis', 'thrombocytopenia', 'Lupus']","['seizure', 'fever', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'Inconclusive diagnosis']"
12000000,72.46428571428571,70.40258002634812,71.61302681992338,2,2.0,2,"['joint_involvement', 'No lupus']","['joint_involvement', 'No lupus']"
13000000,79.82142857142858,79.46898211589435,80.47445721583652,4,12.584285714285715,21,"['fever', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['fever', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'pleural_effusion', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']"
14000000,84.07142857142857,84.02434930693718,84.37292464878672,3,5.1121428571428575,6,"['leukopenia', 'pericardial_effusion', 'Lupus']","['leukopenia', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']"
15000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
16000000,82.64285714285714,82.71619467088553,82.75989782886334,5,11.400357142857143,23,"['pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'Lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'delirium', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'No lupus']"
17000000,84.46428571428571,84.36689586234858,84.28991060025542,5,7.389285714285714,24,"['anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'low_c4', 'fever', 'lupus_anti_coagulant', 'ana', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'low_c3', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']"
18000000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
19000000,86.03571428571428,86.02992490127606,86.2183908045977,5,16.34,24,"['proteinuria', 'leukopenia', 'oral_ulcers', 'low_c4', 'Lupus']","['proteinuria', 'seizure', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'fever', 'anti_dsdna_antibody', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'No lupus']"
20000000,83.75,83.62046588074902,83.53895274584929,3,3.7260714285714287,6,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'pleural_effusion', 'pericardial_effusion', 'Lupus']"
21000000,83.75,83.62046588074902,83.53895274584929,3,6.5339285714285715,24,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'Lupus']"
22000000,89.32142857142857,89.31334678993848,89.33716475095785,7,12.255,24,"['thrombocytopenia', 'low_c4', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'ana', 'Lupus']","['thrombocytopenia', 'low_c4', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'low_c3', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']"
23000000,86.07142857142858,86.07003557498606,86.14559386973181,3,4.235714285714286,12,"['pericardial_effusion', 'ana', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
24000000,83.75,83.62046588074902,83.53895274584929,2,3.3042857142857143,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'No lupus']"
25000000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
26000000,88.32142857142857,88.31624092278727,88.3588761174968,6,10.820714285714285,24,"['pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'ana', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
27000000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
28000000,85.96428571428572,85.9244270670044,85.88378033205619,4,6.737857142857143,24,"['anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'low_c3', 'fever', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'No lupus']"
29000000,86.07142857142858,86.07003557498606,86.14559386973181,3,4.413571428571428,7,"['pericardial_effusion', 'ana', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
30000000,86.57142857142858,86.57131894954244,86.67177522349935,3,5.717142857142857,24,"['pericardial_effusion', 'low_c4', 'Lupus']","['pericardial_effusion', 'psychosis', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'No lupus']"
31000000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
32000000,87.85714285714286,87.83479860969126,87.816091954023,3,9.991071428571429,24,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'low_c3', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
33000000,83.75,83.62046588074902,83.53895274584929,2,3.063214285714286,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'ana', 'Lupus']"
34000000,86.28571428571429,86.24624240486088,86.2043422733078,4,6.460357142857143,24,"['anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'low_c4', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
35000000,87.82142857142857,87.79939122182299,87.7816091954023,3,10.770714285714286,24,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
36000000,86.5,86.49999311224138,86.61302681992338,2,4.516785714285715,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'fever', 'oral_ulcers', 'psychosis', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
37000000,86.82142857142857,86.81739139754407,86.86973180076627,3,4.588214285714286,14,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'delirium', 'proteinuria', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'No lupus']"
38000000,83.75,83.62046588074902,83.53895274584929,2,3.3039285714285715,7,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']"
39000000,87.57142857142857,87.55359083502836,87.54789272030649,2,5.449642857142857,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'low_c3', 'No lupus']"
40000000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
41000000,86.78571428571429,86.78182976221585,86.8352490421456,3,3.8475,24,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'delirium', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'Lupus']"
42000000,90.96428571428572,90.96195126930107,91.02298850574712,5,7.965,24,"['ana', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['ana', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'fever', 'thrombocytopenia', 'seizure', 'psychosis', 'low_c4', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'No lupus']"
43000000,91.75,91.73654131326903,91.7228607918263,3,9.803214285714287,24,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'Lupus']"
44000000,88.0,87.98969932886318,88.00766283524905,3,4.027142857142858,12,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'seizure', 'No lupus']"
45000000,90.17857142857143,90.1772070125557,90.25159642401022,3,5.906785714285714,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'Lupus']"
46000000,90.92857142857143,90.92116013071896,90.9425287356322,3,6.554285714285714,24,"['ana', 'cutaneous_lupus', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'acute_pericarditis', 'seizure', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
47000000,89.89285714285714,89.89191724587657,89.97318007662835,2,4.7803571428571425,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'low_c4', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
48000000,89.57142857142857,89.57089647430992,89.6602809706258,3,5.1025,24,"['pericardial_effusion', 'ana', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'delirium', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'No lupus']"
49000000,90.57142857142857,90.57061552756333,90.72030651340997,2,6.003214285714286,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'Lupus']"
50000000,90.17857142857143,90.17034536172427,90.19029374201789,2,4.650357142857143,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'low_c4', 'proteinuria', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'delirium', 'No lupus']"
51000000,90.57142857142857,90.56738120795708,90.61302681992338,2,4.610357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'seizure', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
52000000,90.14285714285715,90.13891270794032,90.18646232439336,2,5.073928571428572,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'fever', 'delirium', 'leukopenia', 'pericardial_effusion', 'seizure', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
53000000,88.60714285714286,88.58921016050863,88.57854406130268,2,4.4714285714285715,19,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'fever', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
54000000,91.14285714285715,91.13562091503267,91.15708812260537,3,5.0946428571428575,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'delirium', 'low_c3', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
