steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,45.535714285714285,31.32678132678133,48.67879948914432,10,13.145,20,"['delirium', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'Lupus']","['delirium', 'fever', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'Inconclusive diagnosis']"
12000000,54.42857142857142,43.88500702271062,55.99936143039591,9,14.0625,21,"['delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']","['delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'thrombocytopenia', 'low_c4', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']"
13000000,68.25,69.80238808364977,70.56130268199234,11,15.21,21,"['pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'fever', 'low_c4', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'low_c3', 'ana', 'acute_pericarditis', 'delirium', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
14000000,54.714285714285715,43.01568736740049,53.234993614303946,9,12.945357142857143,16,"['pericardial_effusion', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'No lupus']","['pericardial_effusion', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'psychosis', 'Lupus']"
15000000,51.78571428571429,34.117647058823536,50.0,8,11.412142857142857,13,"['pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'No lupus']","['pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'leukopenia', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'No lupus']"
16000000,47.25,32.22649640519656,49.669859514687104,9,12.206071428571429,19,"['thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'leukopenia', 'oral_ulcers', 'Lupus']","['thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']"
17000000,67.75,69.80719254058612,70.98084291187739,9,13.323571428571428,21,"['acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'ana', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']"
18000000,60.785714285714285,55.92640250454347,62.56194125159642,10,13.443928571428572,22,"['non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'low_c3', 'psychosis', 'pericardial_effusion', 'fever', 'leukopenia', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'proteinuria', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']"
19000000,54.85714285714286,40.81114420192712,53.185185185185176,8,10.380357142857143,12,"['anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'fever', 'proteinuria', 'No lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'No lupus']"
20000000,51.92857142857142,37.837120760322684,51.42592592592592,9,12.580714285714286,21,"['anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'fever', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'low_c4', 'No lupus']","['anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'fever', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'ana', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'Lupus']"
21000000,54.392857142857146,42.2905714000345,52.98403575989783,8,11.525714285714285,19,"['cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'No lupus']","['cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'psychosis', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'ana', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'Lupus']"
22000000,73.07142857142857,73.22848645834614,73.38186462324393,10,13.777857142857142,17,"['delirium', 'psychosis', 'leukopenia', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'No lupus']","['delirium', 'psychosis', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'ana', 'Inconclusive diagnosis']"
23000000,64.82142857142857,59.0618312505105,63.58045977011495,10,12.549642857142857,15,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'No lupus']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'Lupus']"
24000000,46.92857142857143,32.05856676724324,49.10600255427842,8,11.719285714285714,14,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'seizure', 'low_c4', 'low_c3', 'Lupus']"
25000000,49.82142857142857,36.747032022498374,51.510855683269476,9,12.336071428571428,14,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'Lupus']"
26000000,52.96428571428572,36.84025570601005,51.24329501915709,7,10.587142857142856,17,"['low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'joint_involvement', 'No lupus']","['low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'Lupus']"
27000000,58.5,49.847124859364754,57.19667943805875,8,12.066428571428572,18,"['auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']","['auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'delirium', 'joint_involvement', 'seizure', 'fever', 'proteinuria', 'thrombocytopenia', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
28000000,69.35714285714286,68.55207600281491,68.8735632183908,9,12.91,15,"['low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'No lupus']","['low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'low_c3', 'psychosis', 'thrombocytopenia', 'Lupus']"
29000000,74.5,73.8957532809194,75.13920817369093,8,11.538214285714286,13,"['ana', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'No lupus']"
30000000,76.5,75.61053853728998,76.12962962962963,11,13.245357142857143,17,"['low_c4', 'ana', 'pleural_effusion', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'No lupus']","['low_c4', 'ana', 'pleural_effusion', 'seizure', 'proteinuria', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
31000000,52.78571428571428,41.033388362471825,55.34674329501917,9,12.944285714285714,23,"['lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'No lupus']","['lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'fever', 'leukopenia', 'low_c4', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'Inconclusive diagnosis']"
32000000,48.642857142857146,33.67923440562666,50.40357598978289,11,15.189285714285715,17,"['anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'psychosis', 'seizure', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'seizure', 'Lupus']"
33000000,71.0,69.89158771345865,71.3735632183908,9,13.80107142857143,21,"['psychosis', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']","['psychosis', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'Inconclusive diagnosis']"
34000000,50.964285714285715,46.054032702369284,55.42464878671775,11,16.402857142857144,20,"['non_scarring_alopecia', 'low_c3', 'delirium', 'acute_pericarditis', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'Lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'seizure', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'Inconclusive diagnosis']"
35000000,69.0,67.9950855556218,70.30332056194123,12,15.724285714285715,21,"['auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'No lupus']","['auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']"
36000000,66.89285714285714,70.79847820718608,73.28352490421456,13,17.815714285714286,21,"['oral_ulcers', 'leukopenia', 'pericardial_effusion', 'fever', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'No lupus']","['oral_ulcers', 'leukopenia', 'pericardial_effusion', 'fever', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'ana', 'Lupus']"
37000000,69.82142857142857,72.28126400469175,73.76692209450829,8,16.513928571428572,20,"['seizure', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']","['seizure', 'delirium', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'ana', 'Lupus']"
38000000,43.75,31.438920014404275,47.58429118773946,13,17.588571428571427,20,"['anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'fever', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'Lupus']"
39000000,72.28571428571429,70.747873270223,71.55810983397191,10,14.313571428571429,16,"['joint_involvement', 'lupus_anti_coagulant', 'fever', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'lupus_anti_coagulant', 'delirium', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'low_c4', 'oral_ulcers', 'psychosis', 'proteinuria', 'low_c3', 'No lupus']"
