steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
5500000,0.0,0.0,50.0,19.0,23.951607142857142,24.0,"['ana', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'fever', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,18.0,23.95375,24.0,"['cutaneous_lupus', 'leukopenia', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'ana', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']"
6500000,0.0,0.0,50.0,18.0,23.95125,24.0,"['ana', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'fever', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,12.0,23.95,24.0,"['cutaneous_lupus', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
7500000,0.0,0.0,50.0,18.0,23.948035714285716,24.0,"['ana', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'fever', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,18.0,23.947321428571428,24.0,"['leukopenia', 'ana', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'fever', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['leukopenia', 'ana', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
8500000,0.0,0.0,50.0,18.0,23.943214285714287,24.0,"['ana', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['ana', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
9000000,0.0,0.0,50.0,18.0,23.94107142857143,24.0,"['cutaneous_lupus', 'leukopenia', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'fever', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
9500000,0.0,0.0,50.0,12.0,23.938214285714285,24.0,"['cutaneous_lupus', 'leukopenia', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
10000000,0.0,0.0,50.0,15.0,23.93839285714286,24.0,"['cutaneous_lupus', 'leukopenia', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'fever', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
10500000,0.0,0.0,50.0,15.0,23.93482142857143,24.0,"['cutaneous_lupus', 'leukopenia', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'fever', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
11000000,0.0,0.0,50.0,18.0,23.940535714285716,24.0,"['leukopenia', 'cutaneous_lupus', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
11500000,0.0,0.0,50.0,17.0,23.927678571428572,24.0,"['cutaneous_lupus', 'leukopenia', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
12000000,0.0,0.0,50.0,17.0,23.921964285714285,24.0,"['cutaneous_lupus', 'leukopenia', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
12500000,0.0,0.0,50.0,17.0,23.916785714285716,24.0,"['cutaneous_lupus', 'leukopenia', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'psychosis', 'proteinuria', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
13000000,0.0,0.0,50.0,17.0,23.914285714285715,24.0,"['cutaneous_lupus', 'leukopenia', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'psychosis', 'proteinuria', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
13500000,0.0,0.0,50.0,18.0,23.912142857142857,24.0,"['ana', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
14000000,0.0,0.0,50.0,18.0,23.915714285714287,24.0,"['ana', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
14500000,0.0,0.0,50.0,19.0,23.92142857142857,24.0,"['ana', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
15000000,0.0,0.0,50.0,19.0,23.91375,24.0,"['ana', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'fever', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']"
