steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
38000000,74.34341143865207,80.49228276265548,86.1956066624375,0.33142793503399687,87.75,87.73999183006535,87.74517775885764,3.0,6.464107142857143,25.0,"['non_scarring_alopecia', 'fever', 'Lupus']","['non_scarring_alopecia', 'fever', 'joint_involvement', 'seizure', 'proteinuria', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
39000000,76.47883597883506,83.03533957641699,89.14954691315702,0.2540517781822625,90.82142857142857,90.81316041580281,90.81636102155937,2.0,6.2473214285714285,24.0,"['ana', 'No lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'leukopenia', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
40000000,67.53599773242792,77.32999090870517,87.47885809701748,0.36685312390868247,90.44642857142857,90.44119774855112,90.4425396764658,4.0,7.995,24.0,"['delirium', 'non_scarring_alopecia', 'ana', 'No lupus']","['delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'low_c4', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
41000000,82.62648022171324,85.25374357164294,87.47898994351559,0.4095592112124528,88.05357142857143,88.05233361071113,88.0556698203757,2.0,4.830178571428571,23.0,"['ana', 'No lupus']","['ana', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
42000000,70.81141345427355,80.46296584553488,90.31036377066518,0.2515721361209358,93.16071428571429,93.15371933422155,93.15530342890123,3.0,7.5442857142857145,25.0,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'leukopenia', 'low_c4', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'fever', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
43000000,73.36111111110914,81.07716602129598,88.52603638170105,0.2870547380895909,90.60714285714285,90.60159971901795,90.61176853242517,2.0,6.920357142857143,24.0,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
44000000,72.3703388762868,80.80466957167572,89.11315422080587,0.32273260985579943,91.46428571428571,91.46385019643859,91.46330186001869,3.0,7.036607142857143,24.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'low_c3', 'joint_involvement', 'proteinuria', 'psychosis', 'fever', 'pleural_effusion', 'low_c4', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
45000000,69.84394683799246,79.23867534473986,88.79359618866307,0.38127498291106887,91.55357142857142,91.5523621987854,91.55599985969343,2.0,7.7325,24.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'low_c4', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
46000000,83.81301965230233,85.31654532199678,86.55877078387033,0.43623729063594535,86.875,86.87323148606596,86.87320431506478,2.0,4.542678571428572,22.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'thrombocytopenia', 'fever', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
47000000,76.48617409926682,83.14400576466925,89.36727169022147,0.3743020241945966,91.07142857142857,91.06584472438132,91.0672546787458,2.0,6.245535714285714,24.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'fever', 'leukopenia', 'seizure', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'ana', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
48000000,74.24499244141867,81.29379850177803,87.97571736918927,0.3186972154749588,89.82142857142857,89.82493572329717,89.8269605451548,3.0,6.481428571428571,24.0,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'low_c4', 'leukopenia', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'Inconclusive diagnosis']"
49000000,75.24795288485937,82.76331375265528,89.9503168873786,0.27190082482739575,91.94642857142857,91.94430136350738,91.94962356385065,2.0,6.66,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'psychosis', 'fever', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,81.51927437641736,85.64666225903846,89.26219699556667,0.3273531726491316,90.21428571428571,90.23694086810374,90.23936619695854,2.0,5.245535714285714,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'fever', 'delirium', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
51000000,66.66376921138742,77.1128452810511,88.1687036908303,0.28475165922172135,91.44642857142857,91.39919407524262,91.43348671392447,2.0,8.3025,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'seizure', 'low_c4', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
52000000,86.64417989418563,86.58991312299241,86.54654862458058,0.34392783633818996,86.53571428571428,86.52776841851623,86.53165348103788,2.0,4.008035714285715,24.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'low_c4', 'thrombocytopenia', 'proteinuria', 'seizure', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
53000000,86.07123960695142,86.29397050750961,86.47298692544258,0.3729869133904375,86.51785714285715,86.48895617567668,86.50987407485356,2.0,4.138214285714286,23.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'seizure', 'acute_pericarditis', 'low_c3', 'delirium', 'fever', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
54000000,82.17961073318051,86.31690193239295,89.9392593807159,0.3142294290578883,90.89285714285714,90.8924807606845,90.891999017854,2.0,5.116785714285714,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'fever', 'low_c3', 'leukopenia', 'delirium', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
55000000,82.66625724363826,86.48724244753504,89.80811849441451,0.31235055336544654,90.67857142857143,90.6772764737347,90.67675598455352,2.0,4.979821428571428,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c3', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'fever', 'thrombocytopenia', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'No lupus']"
56000000,80.76662887377165,85.0136643990502,88.74700515020697,0.3890665405138146,89.73214285714286,89.73159243644405,89.7311215915867,2.0,5.305,22.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'delirium', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
57000000,84.46365583270502,86.82464812455721,88.81065035334,0.30007013989744175,89.32142857142857,89.31802232854864,89.32490218399931,2.0,4.582321428571428,24.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
58000000,80.93880700428878,83.79360203227547,86.22664401777322,0.3190621079870627,86.85714285714286,86.85651863383174,86.8619000698344,2.0,5.128571428571429,24.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'fever', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'No lupus']"
59000000,92.53061224490052,86.84712659535,82.7794907186411,0.9297831696185668,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
60000000,84.12147266313607,85.63996472222722,86.89480795478913,0.5670425823168936,87.21428571428571,87.15451323947568,87.22674498324294,2.0,4.5525,17.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'seizure', 'proteinuria', 'pericardial_effusion', 'fever', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'No lupus']"
61000000,92.53061224490052,86.84712659535,82.7794907186411,0.9297831696185668,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
62000000,78.92954774502176,84.47438570933183,89.50457669903359,0.25334696243824956,90.85714285714286,90.8560931739613,90.85934585250591,2.0,5.757857142857143,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'low_c3', 'leukopenia', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
63000000,85.51086545729562,87.04008713255365,88.30341663336444,0.40048293895870957,88.625,88.62020096166192,88.62894970966107,2.0,4.3185714285714285,24.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'leukopenia', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
