steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,86.5,87.37330285803591,87.56130268199233,14,20.496785714285714,24,"['lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'delirium', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']","['lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'fever', 'seizure', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'low_c4', 'Lupus']"
12000000,90.21428571428571,90.25790201915227,90.31353767560665,11,18.53857142857143,23,"['joint_involvement', 'seizure', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'low_c3', 'fever', 'pericardial_effusion', 'delirium', 'psychosis', 'Lupus']","['joint_involvement', 'seizure', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
13000000,86.85714285714286,86.72688677371202,86.61366538952745,12,18.340714285714284,23,"['anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'fever', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
14000000,91.42857142857143,91.49532954230513,91.50255427841635,11,18.197857142857142,24,"['thrombocytopenia', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'Lupus']","['thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'delirium', 'ana', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
15000000,92.17857142857143,92.22547471991906,92.29693486590035,15,19.402142857142856,23,"['low_c4', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'psychosis', 'Lupus']","['low_c4', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'ana', 'leukopenia', 'fever', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
16000000,93.92857142857143,93.92849398589267,94.03575989782887,14,19.490357142857142,23,"['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'Lupus']","['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'low_c3', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
17000000,88.21428571428571,88.23686894181073,88.26947637292464,12,19.03607142857143,24,"['proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']","['proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'low_c4', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
18000000,89.75,89.6573993135867,89.51915708812261,12,17.2625,24,"['anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'proteinuria', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'proteinuria', 'joint_involvement', 'ana', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'seizure', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
19000000,91.42857142857143,91.418483768675,91.66794380587484,11,19.365714285714287,24,"['cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
20000000,92.25,92.26648639792742,92.38122605363985,13,18.21785714285714,23,"['fever', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'No lupus']","['fever', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
21000000,93.78571428571428,93.77809244896427,93.78033205619414,11,17.62142857142857,23,"['ana', 'psychosis', 'joint_involvement', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['ana', 'psychosis', 'joint_involvement', 'fever', 'low_c4', 'cutaneous_lupus', 'delirium', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
22000000,92.85714285714286,92.85159554940338,92.87611749680715,11,17.667142857142856,24,"['anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
23000000,93.78571428571428,93.75448351681035,93.65261813537676,12,17.081785714285715,24,"['delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']","['delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'anti_smith_antibody', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
24000000,94.82142857142857,94.80017761363757,94.71392081736909,11,17.22607142857143,24,"['joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'low_c4', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'low_c3', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'Lupus']"
25000000,93.67857142857143,93.66295432915736,93.62068965517241,10,16.405,23,"['proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'Lupus']"
26000000,94.67857142857142,94.66989028431638,94.65517241379308,11,16.3775,23,"['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'low_c3', 'delirium', 'psychosis', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
27000000,95.03571428571429,95.01624649859943,94.93358876117497,10,15.920357142857142,23,"['acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'fever', 'psychosis', 'lupus_anti_coagulant', 'Lupus']","['acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'psychosis', 'seizure', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
28000000,95.21428571428572,95.21373627074536,95.29757343550448,7,16.008928571428573,23,"['anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
29000000,94.53571428571429,94.52648121352665,94.5095785440613,7,14.573571428571428,23,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'delirium', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'ana', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
30000000,95.78571428571429,95.7704880426679,95.69348659003832,6,14.497142857142856,24,"['pericardial_effusion', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'Lupus']","['pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
31000000,94.21428571428572,94.20100423878976,94.16347381864624,8,13.727142857142857,23,"['ana', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['ana', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'low_c3', 'fever', 'seizure', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']"
32000000,97.03571428571428,97.02774340626489,96.97445721583652,8,14.928928571428571,23,"['lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'seizure', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'delirium', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
33000000,95.53571428571429,95.52817092608386,95.51085568326948,6,14.531071428571428,24,"['non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'fever', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'seizure', 'No lupus']"
34000000,93.42857142857143,93.40757995228685,93.34610472541507,7,13.3,23,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
35000000,95.03571428571429,95.01712957729205,94.93869731800768,7,13.661785714285715,24,"['cutaneous_lupus', 'fever', 'ana', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'No lupus']","['cutaneous_lupus', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
