steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
13000000,12.959278155707002,22.468974235744835,54.41101158418424,84.41071428571428,84.35005478242128,84.65768385741026,17.0,21.37857142857143,24.0,"['cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'seizure', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'seizure', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']"
14000000,14.684901738473128,25.146881119736854,58.47361362025243,87.44642857142857,88.43202103380375,88.55608595690676,16.0,21.4175,24.0,"['ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'fever', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'Lupus']"
15000000,16.766502897454828,28.154571004627236,61.65761642824045,87.76785714285714,87.73218862909482,87.78776399159437,12.0,20.83625,25.0,"['non_scarring_alopecia', 'joint_involvement', 'ana', 'leukopenia', 'pleural_effusion', 'fever', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'ana', 'leukopenia', 'pleural_effusion', 'fever', 'low_c4', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']"
16000000,10.111142605190294,18.186387820026905,50.366436232349955,90.32142857142857,90.3999505051501,90.42619714986337,16.0,22.49625,25.0,"['anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'fever', 'acute_pericarditis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
17000000,15.32983749055154,26.14615871526683,60.03138240954778,88.80357142857143,88.81612765328421,88.83245801166457,16.0,20.834107142857142,25.0,"['pleural_effusion', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'low_c4', 'Lupus']"
18000000,15.95294784580503,26.98245198992607,60.37717037032368,87.42857142857143,87.4950515113118,87.52057563959069,15.0,20.581071428571427,25.0,"['cutaneous_lupus', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'Lupus']","['cutaneous_lupus', 'low_c3', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'low_c4', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
19000000,13.516723356008772,23.52111822649316,57.66669410139056,90.51785714285714,90.52450888198801,90.52935436656367,14.0,21.77,25.0,"['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'delirium', 'ana', 'fever', 'Lupus']","['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'psychosis', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'leukopenia', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'proteinuria', 'Lupus']"
20000000,15.185185185185748,25.925548189699953,59.71341320178616,88.57142857142857,88.61869324076804,88.6522278451143,14.0,21.672142857142855,25.0,"['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'ana', 'leukopenia', 'delirium', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'Lupus']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'low_c3', 'fever', 'Lupus']"
21000000,15.456034265558023,26.371483840308862,60.62139853115507,89.76785714285714,89.77587196693287,89.77705604928586,13.0,21.451071428571428,25.0,"['leukopenia', 'ana', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'Lupus']","['leukopenia', 'joint_involvement', 'ana', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'No lupus']"
22000000,15.672713529856802,26.702746444235967,61.10725798391371,90.14285714285715,90.13149703580972,90.13708589631982,15.0,21.498214285714287,25.0,"['ana', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['ana', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'Lupus']"
23000000,15.647423784328632,26.688579873044812,61.28220501392551,90.66071428571428,90.67542132808373,90.71529245947852,15.0,21.383928571428573,25.0,"['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'proteinuria', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
24000000,15.063712522045892,25.87719674435141,60.78453184281932,91.71428571428571,91.7076833334622,91.71606095682704,12.0,21.39410714285714,25.0,"['ana', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'delirium', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['ana', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'fever', 'Lupus']"
25000000,15.656273620559391,26.61786791958982,60.510633569562486,88.76785714285714,88.6490160326848,88.74986846259077,13.0,21.229464285714286,25.0,"['pericardial_effusion', 'leukopenia', 'low_c3', 'delirium', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']","['pericardial_effusion', 'leukopenia', 'joint_involvement', 'ana', 'delirium', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'Lupus']"
26000000,11.955467372134079,21.222011957443367,55.85780032118437,94.35714285714286,94.36417791143221,94.36932196850118,10.0,22.143392857142857,25.0,"['fever', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'low_c3', 'Lupus']","['fever', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'delirium', 'acute_pericarditis', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
27000000,13.36693751574697,23.4487329900754,59.12245242325047,95.41071428571428,95.40653080121855,95.40562948223688,15.0,21.884464285714287,25.0,"['biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'seizure', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
28000000,16.991780045351824,28.847113080455912,65.28976508001776,95.42857142857143,95.42797426602658,95.42683490699906,13.0,21.396428571428572,25.0,"['cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'delirium', 'low_c3', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'leukopenia', 'Lupus']"
