steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,94.60714285714286,94.57920849520598,94.47126436781609,3,10.681071428571428,24,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'fever', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
12000000,95.32142857142857,95.29470863817349,95.17369093231162,2,8.511785714285715,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
13000000,93.82142857142857,93.76473136920656,93.60025542784165,3,10.187142857142858,24,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
14000000,95.60714285714286,95.59069739573324,95.51085568326948,4,10.108214285714286,24,"['ana', 'delirium', 'seizure', 'Lupus']","['ana', 'delirium', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
15000000,94.35714285714286,94.31032203268632,94.15325670498085,2,7.472142857142857,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'delirium', 'Lupus']"
16000000,94.78571428571428,94.76159356219327,94.66411238825032,2,7.4557142857142855,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
17000000,95.35714285714286,95.33236629537608,95.2183908045977,3,7.596071428571428,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'fever', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'No lupus']"
18000000,95.96428571428571,95.94917728225899,95.8684546615581,3,8.2775,24,"['anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'ana', 'proteinuria', 'joint_involvement', 'seizure', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'fever', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'Lupus']"
19000000,95.42857142857143,95.40512820512821,95.29501915708813,3,10.036071428571429,24,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'ana', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
20000000,97.25,97.24176434458448,97.17879948914432,3,9.0225,23,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'fever', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'No lupus']"
21000000,95.67857142857143,95.66277096959985,95.58492975734355,3,10.0075,24,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'leukopenia', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
22000000,96.25,96.23756043418553,96.16730523627075,4,11.396785714285715,24,"['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'fever', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'No lupus']"
23000000,95.0,94.96721241598968,94.83269476372924,3,8.110714285714286,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'low_c3', 'leukopenia', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'delirium', 'fever', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
24000000,95.46428571428571,95.44352527632599,95.34482758620689,2,10.0575,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'seizure', 'proteinuria', 'fever', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
25000000,95.71428571428572,95.6923076923077,95.58109833971903,3,14.11,24,"['cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'fever', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'No lupus']"
26000000,94.60714285714286,94.60066296400873,94.60408684546616,2,8.004642857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'leukopenia', 'ana', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
27000000,96.42857142857143,96.41801553967201,96.35759897828862,2,8.623571428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'No lupus']"
28000000,94.67857142857142,94.64146562850843,94.50191570881226,2,9.066785714285714,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'seizure', 'psychosis', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
29000000,95.67857142857143,95.6566324363664,95.54661558109834,2,7.898571428571429,24,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'low_c3', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'No lupus']"
30000000,94.67857142857142,94.6408213467955,94.49936143039592,3,8.021428571428572,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'anti_smith_antibody', 'seizure', 'leukopenia', 'delirium', 'low_c4', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
31000000,96.46428571428571,96.4525569808035,96.38186462324394,3,8.966785714285715,24,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'ana', 'proteinuria', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
32000000,96.03571428571429,96.0198092607564,95.93231162196679,2,8.804285714285715,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'fever', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
33000000,96.96428571428571,96.9565680522253,96.9080459770115,3,8.634642857142858,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
34000000,95.60714285714286,95.59660109770444,95.55427841634739,3,9.235,24,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'psychosis', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'No lupus']"
35000000,94.89285714285714,94.88510586004122,94.87484035759898,2,7.038571428571428,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'No lupus']"
36000000,96.03571428571429,96.02256388756756,95.95274584929759,2,7.928214285714286,24,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'delirium', 'fever', 'low_c3', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
37000000,97.92857142857143,97.92559847250473,97.91826309067689,5,12.063571428571429,24,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
38000000,95.07142857142857,95.06381021729965,95.05236270753512,2,7.785,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'seizure', 'pericardial_effusion', 'fever', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Lupus']"
39000000,95.53571428571429,95.52918541375026,95.52107279693487,2,8.314285714285715,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'low_c3', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
40000000,97.57142857142857,97.56462443029606,97.50702426564494,3,11.348214285714286,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'fever', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
41000000,96.71428571428572,96.70956999086955,96.70242656449552,3,10.780357142857143,24,"['joint_involvement', 'low_c3', 'Lupus']","['joint_involvement', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'fever', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'No lupus']"
42000000,96.78571428571429,96.77811326312688,96.73563218390805,4,10.056785714285715,24,"['anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'seizure', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c4', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
43000000,95.85714285714285,95.83589743589742,95.72413793103449,4,12.305,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']"
