steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
52000000,98.71428571428571,98.71427521857322,98.7181351501802,6,14.949642857142857,25,"['leukopenia', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'pleural_effusion', 'No lupus']","['leukopenia', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'low_c4', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
53000000,98.10714285714286,98.10699194769992,98.12021558473762,7,13.980357142857143,25,"['psychosis', 'cutaneous_lupus', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'No lupus']","['psychosis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'fever', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'No lupus']"
56000000,97.39285714285715,97.39285681031338,97.39858940271313,4,13.427142857142858,25,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'No lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'fever', 'low_c4', 'delirium', 'proteinuria', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
60000000,97.96428571428571,97.96424183123335,97.97398206726028,9,15.477142857142857,25,"['auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'No lupus']","['auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'leukopenia', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
61000000,98.85714285714286,98.85713760930534,98.86156237196276,11,19.95392857142857,25,"['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'ana', 'pericardial_effusion', 'low_c3', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'psychosis', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
64000000,99.07142857142858,99.07141151572172,99.07417753851131,8,16.787142857142857,25,"['pleural_effusion', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'seizure', 'ana', 'delirium', 'No lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'ana', 'delirium', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
65000000,96.71428571428572,96.71427062675289,96.71857293230858,4,11.269285714285715,25,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'delirium', 'Lupus']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'pericardial_effusion', 'fever', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'No lupus']"
67000000,98.42857142857143,98.42857142857143,98.4346482614488,6,12.925357142857143,25,"['ana', 'low_c4', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'No lupus']","['ana', 'pericardial_effusion', 'low_c4', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'delirium', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
73000000,99.03571428571428,99.03569349900528,99.03818041828092,6,18.535,25,"['pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'Lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
75000000,98.14285714285714,98.14279649947753,98.14442626304991,6,14.021785714285715,25,"['low_c4', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['low_c4', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
76000000,95.32142857142857,95.32121313239041,95.32198161213013,4,10.458928571428572,25,"['low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'seizure', 'ana', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'Lupus']"
83000000,96.89285714285715,96.892742602374,96.89406846034882,3,13.501071428571429,25,"['seizure', 'ana', 'No lupus']","['seizure', 'psychosis', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'delirium', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'No lupus']"
92000000,98.0,97.99979997999799,97.99819274557255,5,14.268928571428571,25,"['ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'No lupus']","['ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'fever', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'Lupus']"
93000000,94.71428571428572,94.70669955052931,94.7498799670796,2,10.525,25,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
95000000,96.28571428571429,96.28443279416778,96.27706608418173,3,9.392142857142858,25,"['ana', 'low_c3', 'No lupus']","['ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'proteinuria', 'fever', 'pleural_effusion', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
