steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.40682823129252077,68.5,68.91444579147111,70.86698974783647,14,20.100357142857142,23,"['proteinuria', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'fever', 'pleural_effusion', 'Lupus']","['proteinuria', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
12000000,0.5160956790123439,81.14285714285714,81.22330327479828,81.26764458418096,14,18.903928571428573,23,"['cutaneous_lupus', 'acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
13000000,0.5117157974300799,81.82142857142857,81.79867459307229,81.85426243150727,14,18.797857142857143,22,"['lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'delirium', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'Lupus']"
14000000,0.50227261274881,83.46428571428571,83.64983249672598,83.74527202954877,14,19.469285714285714,23,"['pleural_effusion', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'Lupus']","['pleural_effusion', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'anti_smith_antibody', 'Lupus']"
15000000,0.522320168808263,82.07142857142857,81.87430236180833,81.99455170446747,13,18.118928571428572,22,"['low_c3', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['low_c3', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'Lupus']"
16000000,0.4465488788107822,67.21428571428572,63.53974388269072,67.48591367120113,13,16.496785714285714,22,"['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'No lupus']","['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'oral_ulcers', 'fever', 'low_c3', 'thrombocytopenia', 'ana', 'Lupus']"
17000000,0.4968464978584055,82.03571428571429,82.2623890004352,82.59324937917086,13,18.955357142857142,22,"['low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'delirium', 'pericardial_effusion', 'leukopenia', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'delirium', 'pericardial_effusion', 'leukopenia', 'fever', 'seizure', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
18000000,0.5112909423028489,84.92857142857143,85.75108431027087,85.89206272428042,15,19.917857142857144,24,"['lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'ana', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'psychosis', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
19000000,0.5219412950365347,87.07142857142857,87.2422327226118,87.27321941813754,15,19.85214285714286,23,"['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'seizure', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
20000000,0.39308799445704495,72.17857142857143,77.57358192016737,79.05477838172663,18,21.863214285714285,24,"['lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'seizure', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'ana', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'delirium', 'oral_ulcers', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']"
21000000,0.5133248299319731,85.42857142857143,85.48817626259529,85.51145249273043,14,19.130357142857143,23,"['anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'low_c3', 'psychosis', 'fever', 'oral_ulcers', 'No lupus']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'leukopenia', 'proteinuria', 'joint_involvement', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'low_c4', 'ana', 'acute_pericarditis', 'Lupus']"
22000000,0.5214836860670236,88.71428571428571,88.70722773161799,88.70011873181967,15,20.332857142857144,24,"['cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'No lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'joint_involvement', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']"
23000000,0.5324584278155687,87.14285714285714,87.19193779414773,87.19216849611635,13,19.088214285714287,24,"['anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'joint_involvement', 'No lupus']","['anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'fever', 'low_c3', 'leukopenia', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
24000000,0.548778029730416,86.71428571428571,86.64338662984537,86.66239089249898,13,17.580714285714286,21,"['psychosis', 'ana', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['psychosis', 'ana', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'leukopenia', 'fever', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
25000000,0.5425862937767647,88.46428571428572,88.63618834525401,88.64836808802991,13,18.595,24,"['anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'delirium', 'fever', 'ana', 'seizure', 'joint_involvement', 'acute_pericarditis', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'psychosis', 'delirium', 'low_c4', 'fever', 'ana', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']"
26000000,0.5411737843285498,79.71428571428572,79.35125561415413,79.86240477090678,10,15.697142857142858,23,"['acute_pericarditis', 'low_c4', 'delirium', 'joint_involvement', 'pleural_effusion', 'fever', 'seizure', 'cutaneous_lupus', 'proteinuria', 'No lupus']","['acute_pericarditis', 'low_c4', 'delirium', 'joint_involvement', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'low_c3', 'anti_smith_antibody', 'Lupus']"
27000000,0.5511073318216185,84.60714285714286,84.57304432726782,84.67414314863316,12,17.548928571428572,23,"['thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'No lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'low_c4', 'pleural_effusion', 'Lupus']"
28000000,0.5294384605694037,87.57142857142857,87.77572309151256,87.80380064279478,15,18.647142857142857,24,"['acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'psychosis', 'delirium', 'fever', 'leukopenia', 'No lupus']","['acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
29000000,0.550985449735449,87.67857142857143,87.83125230746653,87.8468517699307,14,17.545,23,"['anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'seizure', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
30000000,0.5625919627110127,88.71428571428571,88.82564307160357,88.84154327894731,13,17.72714285714286,23,"['low_c3', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'fever', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Lupus']","['low_c3', 'low_c4', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'delirium', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,0.556550138573948,88.71428571428571,88.76140781665643,88.81869748081385,12,18.12035714285714,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'joint_involvement', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
