steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,0.8119412950365298,87.39285714285714,87.39227660865507,87.39292068540966,2,4.545357142857143,12,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'No lupus']"
32000000,0.7665756487780268,84.5,84.49935941230224,84.51026823594722,2,5.412857142857143,19,"['joint_involvement', 'Lupus']","['joint_involvement', 'delirium', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'No lupus']"
33000000,0.7810635550516445,87.46428571428572,87.46311997633454,87.47726262692748,2,6.413928571428571,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'fever', 'cutaneous_lupus', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
34000000,0.7742721718316831,88.60714285714286,88.59562065193674,88.58763729801686,3,6.873928571428571,22,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'low_c4', 'psychosis', 'oral_ulcers', 'fever', 'leukopenia', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']"
35000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
36000000,0.806491244645994,88.46428571428572,88.46130537543179,88.45711903643033,2,5.2057142857142855,16,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
37000000,0.7440189594356201,87.28571428571429,87.28529911180773,87.28661310213539,4,7.439285714285714,23,"['seizure', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'delirium', 'ana', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'low_c4', 'low_c3', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']"
38000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
39000000,0.7796951373141957,88.82142857142857,88.85298968124702,88.86571568959104,2,6.789642857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'leukopenia', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
40000000,0.7949048878810627,89.89285714285714,89.88598244903966,89.87792103492103,2,6.609285714285714,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'seizure', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'fever', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
41000000,0.7493326404635666,78.60714285714285,77.50041284569203,78.43772498200143,3,3.0,3,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'No lupus']"
42000000,0.8178133660871911,88.57142857142857,88.57140524776581,88.57801935731747,2,4.729285714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'delirium', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
43000000,0.8270499496094702,88.53571428571428,88.51426496854648,88.50722417047174,2,4.347142857142857,19,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'low_c4', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'No lupus']"
44000000,0.8146365583270311,87.21428571428571,87.19523536036266,87.18936220042156,2,4.252857142857143,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'low_c4', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'fever', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
45000000,0.8259180524061494,88.42857142857142,88.42174261962667,88.41494806567141,2,4.279285714285714,18,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
46000000,0.8181585411942439,88.39285714285714,88.36500290043855,88.35986813471648,2,4.581428571428572,20,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'Lupus']"
47000000,0.8180479969765484,89.64285714285715,89.64094917482251,89.63772763522645,2,5.210357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
48000000,0.8236070168808234,89.25,89.2370831269313,89.22828909335729,2,4.869642857142857,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'proteinuria', 'delirium', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'fever', 'psychosis', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
49000000,0.824568531116163,88.32142857142857,88.31065618506851,88.30302789100756,2,4.212142857142857,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'low_c4', 'delirium', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
50000000,0.8160900100781242,86.10714285714286,86.10699931976337,86.11498464956254,2,3.5425,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
51000000,0.823461514235317,88.03571428571428,88.03476042414096,88.03413373988904,2,4.1935714285714285,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'low_c4', 'low_c3', 'fever', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
52000000,0.8242517006802724,87.46428571428572,87.4162475603615,87.42113671303177,2,3.7896428571428573,6,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
