steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,68.52903754094261,74.89772432829581,82.57142857142857,82.60093720291188,82.61083975082136,3,7.937142857142857,21,"['fever', 'anti_dsdna_antibody', 'Lupus']","['fever', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Lupus']"
12000000,79.3007054673737,81.85130421881101,84.57142857142857,84.42225577481506,84.49975738298129,3,5.900714285714286,17,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'leukopenia', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'No lupus']"
13000000,80.50642479213955,76.37276050356941,72.64285714285714,70.98200070184103,72.85364300551207,3,5.323928571428572,20,"['low_c3', 'pericardial_effusion', 'Lupus']","['low_c3', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
14000000,90.50718065004105,80.22189353387363,72.03571428571428,70.7132337471071,72.20713625688117,3,3.1957142857142857,8,"['pleural_effusion', 'anti_dsdna_antibody', 'No lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'proteinuria', 'No lupus']"
15000000,79.7659989921886,82.5002338166338,85.42857142857143,85.38884548857581,85.47481757802396,3,5.611785714285714,14,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'fever', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'seizure', 'psychosis', 'non_scarring_alopecia', 'No lupus']"
16000000,72.7867850844031,79.26125178622404,87.0,86.99957549634274,87.00088117684815,3,7.047142857142857,22,"['ana', 'joint_involvement', 'No lupus']","['ana', 'fever', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'psychosis', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'Lupus']"
17000000,82.82911312673467,79.99966660710464,77.35714285714286,76.70639561127079,77.49325341003195,3,4.877857142857143,15,"['pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'low_c3', 'fever', 'low_c4', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
18000000,83.12433862433888,83.18712185658987,83.25,83.22550367239097,83.2851670944992,3,4.859285714285714,10,"['anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'psychosis', 'low_c3', 'leukopenia', 'proteinuria', 'delirium', 'anti_smith_antibody', 'Lupus']"
19000000,88.19488536155463,85.0230449831098,82.07142857142857,81.94533145011253,82.14216285801318,2,3.677857142857143,11,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'proteinuria', 'low_c3', 'low_c4', 'ana', 'Lupus']"
20000000,79.00743260267149,82.8759723869672,87.14285714285714,87.13968143153717,87.13588951154638,3,5.702857142857143,17,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'leukopenia', 'No lupus']"
21000000,69.28294280675419,76.68470070346267,85.85714285714286,85.85364957469088,85.85009584775388,3,7.8075,21,"['non_scarring_alopecia', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'seizure', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
22000000,95.94356261022789,86.41442395929167,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
23000000,88.03243890148778,86.76611928492272,85.53571428571428,85.53540248507908,85.53734694845957,3,3.8321428571428573,5,"['ana', 'lupus_anti_coagulant', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
24000000,79.46661627614148,82.81789747450664,86.46428571428572,86.4630269829937,86.47720088842219,3,5.608928571428572,23,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'fever', 'ana', 'leukopenia', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'No lupus']"
25000000,75.33251448727526,80.96165607209478,87.5,87.49815661595,87.49586071385018,3,6.253571428571429,19,"['seizure', 'ana', 'No lupus']","['seizure', 'acute_pericarditis', 'delirium', 'proteinuria', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'ana', 'joint_involvement', 'low_c4', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'No lupus']"
26000000,79.42926429831391,82.41911566741518,85.64285714285714,85.64098167923973,85.6571247510688,3,5.529285714285714,18,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'joint_involvement', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'No lupus']"
27000000,95.94356261022789,86.41442395929167,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
28000000,75.51996724615778,80.29484964660405,85.71428571428571,85.68799836434266,85.75325313450473,3,6.263928571428571,20,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'psychosis', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'seizure', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Lupus']"
29000000,80.99452003023517,84.25348883889882,87.78571428571429,87.78212372615626,87.80460426383465,2,5.288214285714286,23,"['ana', 'No lupus']","['ana', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'psychosis', 'seizure', 'leukopenia', 'low_c4', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
30000000,83.82942806752321,85.76196855546999,87.78571428571429,87.78431197458892,87.78271515741532,2,4.7785714285714285,16,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'leukopenia', 'pleural_effusion', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
31000000,84.44734189972331,85.89485496240391,87.39285714285714,87.39227660865507,87.39292068540966,2,4.545357142857143,12,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'No lupus']"
32000000,80.0160619803468,82.19692540594633,84.5,84.49935941230224,84.51026823594722,2,5.412857142857143,19,"['joint_involvement', 'Lupus']","['joint_involvement', 'delirium', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'No lupus']"
33000000,76.4025573192222,81.5600640003065,87.46428571428572,87.46311997633454,87.47726262692748,2,6.413928571428571,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'fever', 'cutaneous_lupus', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
34000000,73.40595867976806,80.29341091062172,88.60714285714286,88.59562065193674,88.58763729801686,3,6.873928571428571,22,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'low_c4', 'psychosis', 'oral_ulcers', 'fever', 'leukopenia', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']"
35000000,95.94356261022789,86.41442395929167,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
36000000,81.38958175863118,84.77959697926588,88.46428571428572,88.46130537543179,88.45711903643033,2,5.2057142857142855,16,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
37000000,69.89682539682579,77.62941537129898,87.28571428571429,87.28529911180773,87.28661310213539,4,7.439285714285714,23,"['seizure', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'delirium', 'ana', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'low_c4', 'low_c3', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']"
38000000,95.94356261022789,86.41442395929167,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
39000000,73.68896447468022,80.55065244637369,88.82142857142857,88.85298968124702,88.86571568959104,2,6.789642857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'leukopenia', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
40000000,75.13378684807108,81.85333718725819,89.89285714285714,89.88598244903966,89.87792103492103,2,6.609285714285714,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'seizure', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'fever', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
41000000,90.65255731922312,84.20124242371202,78.60714285714285,77.50041284569203,78.43772498200143,3,3.0,3,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'No lupus']"
42000000,83.74703955656486,86.0917000102775,88.57142857142857,88.57140524776581,88.57801935731747,2,4.729285714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'delirium', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
43000000,85.66433610481111,87.07636041261974,88.53571428571428,88.51426496854648,88.50722417047174,2,4.347142857142857,19,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'low_c4', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'No lupus']"
44000000,86.01952632904931,86.61278601191948,87.21428571428571,87.19523536036266,87.18936220042156,2,4.252857142857143,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'low_c4', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'fever', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
45000000,85.73343411438844,87.06014929910616,88.42857142857142,88.42174261962667,88.41494806567141,2,4.279285714285714,18,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
46000000,84.50844041320262,86.40701494316889,88.39285714285714,88.36500290043855,88.35986813471648,2,4.581428571428572,20,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'Lupus']"
47000000,81.36369362559626,85.30286040527554,89.64285714285715,89.64094917482251,89.63772763522645,2,5.210357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
48000000,83.60027714789537,86.3328061553011,89.25,89.2370831269313,89.22828909335729,2,4.869642857142857,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'proteinuria', 'delirium', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'fever', 'psychosis', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
49000000,86.01404635928748,87.15246801811838,88.32142857142857,88.31065618506851,88.30302789100756,2,4.212142857142857,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'low_c4', 'delirium', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
50000000,88.99225245654154,87.52592870725321,86.10714285714286,86.10699931976337,86.11498464956254,2,3.5425,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
