steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
14000000,39.876669186193105,56.19898607063394,83.56179493500109,175.50493364649026,95.14285714285714,95.13507326007327,95.13601765311752,5.0,14.696607142857143,25.0,"['ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']","['ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
15000000,64.59331695641531,76.61177455897722,90.00980487808351,136.56357480505955,94.125,94.12494585807885,94.12475805088664,3.0,9.408392857142857,25.0,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'leukopenia', 'proteinuria', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'No lupus']"
16000000,57.979780801211675,71.20605182788947,87.10166531882889,141.0192462173683,92.25,92.21105128245885,92.23766657419188,3.0,10.701964285714286,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'fever', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
17000000,46.429768203578156,62.497491235753635,86.42421624106665,194.85023670191399,95.57142857142857,95.56542775804657,95.5651644297335,3.0,13.559107142857142,25.0,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c4', 'fever', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
18000000,49.302878558831516,65.16827654449112,87.76111617564275,212.04089695588564,96.08928571428571,96.08875876931762,96.08751941173281,4.0,12.805892857142856,25.0,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'fever', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
19000000,49.488284202570014,65.13075516270362,87.17429873522343,98.23402552737375,95.23214285714286,95.23197728390504,95.23349883131004,3.0,12.461071428571428,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'seizure', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'Lupus']"
20000000,37.783383723859586,54.167917021430505,82.94161703838579,230.83889044821078,95.64285714285714,95.63825004446662,95.63735853749534,5.0,15.025,25.0,"['pericardial_effusion', 'psychosis', 'leukopenia', 'low_c4', 'Lupus']","['pericardial_effusion', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'fever', 'ana', 'cutaneous_lupus', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
21000000,33.447908793146865,49.771314100765146,81.64850196513315,205.78124674123788,97.21428571428572,97.21336121843484,97.21134314841566,5.0,16.422142857142855,25.0,"['low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'seizure', 'proteinuria', 'fever', 'delirium', 'joint_involvement', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
22000000,58.56157092466688,72.64892614845083,89.96158805089878,124.70298220949401,95.66071428571429,95.65956814042636,95.65811753226254,3.0,10.566785714285714,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'low_c3', 'seizure', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
23000000,32.84457671957782,48.95783378821584,80.58542947016124,208.05368691930562,96.10714285714286,96.10411957442484,96.1024748165651,6.0,16.170714285714286,25.0,"['oral_ulcers', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['oral_ulcers', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'low_c4', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
24000000,47.305020156211924,63.522574386532995,87.52843479199063,159.43217641972666,96.66071428571429,96.65802013415215,96.6559523467868,3.0,13.062142857142858,25.0,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'proteinuria', 'low_c4', 'delirium', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,55.191609977323296,69.85391567684911,88.70670651255097,173.17947989908853,95.125,95.11471082702214,95.11710815404386,3.0,11.140357142857143,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'fever', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'No lupus']"
26000000,51.014833711262,66.79608221322039,88.76284658912768,151.39219832663002,96.71428571428572,96.71297090264677,96.71102267545496,3.0,12.175178571428571,25.0,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'joint_involvement', 'seizure', 'thrombocytopenia', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,58.26829805996654,72.91370825968018,91.26483142692172,120.10120938120463,97.39285714285715,97.39277200888192,97.39214729638807,3.0,10.722321428571428,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
28000000,45.48167044595679,61.621649016362525,86.05104133055232,166.6655854892338,95.51785714285714,95.5104802147636,95.51092318534178,3.0,13.302321428571428,25.0,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'low_c4', 'delirium', 'seizure', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Lupus']"
29000000,59.72115142353126,73.55564674426226,90.28791220285164,132.23016725537346,95.73214285714286,95.72560573267043,95.725464685793,2.0,10.576428571428572,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'low_c4', 'leukopenia', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
30000000,55.161029226506045,69.55817503950364,87.91497023983808,179.26245098814692,94.125,94.11221039171217,94.11697741383102,4.0,11.858392857142857,25.0,"['low_c4', 'cutaneous_lupus', 'ana', 'No lupus']","['low_c4', 'cutaneous_lupus', 'ana', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'No lupus']"
31000000,38.60604056437348,55.04942562056095,83.50212535752041,252.99322261519677,95.89285714285715,95.88707333974116,95.88646647470178,4.0,15.298571428571428,25.0,"['fever', 'non_scarring_alopecia', 'ana', 'No lupus']","['fever', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'acute_pericarditis', 'Lupus']"
32000000,53.72559208868821,69.37165948011778,90.44279550292097,173.47768411066664,97.875,97.87492620518616,97.87425980312437,4.0,12.239642857142858,25.0,"['anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'No lupus']"
33000000,46.06831065759579,62.40905926250011,87.13495710212928,118.07844603158541,96.71428571428572,96.71426517844309,96.7150405454099,3.0,13.403392857142856,25.0,"['ana', 'fever', 'No lupus']","['ana', 'fever', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
34000000,37.24625220458464,54.05851985074647,84.6125481784593,242.32042426608643,98.53571428571428,98.53570513387137,98.53558206499383,3.0,16.046785714285715,25.0,"['fever', 'joint_involvement', 'Lupus']","['fever', 'proteinuria', 'delirium', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'No lupus']"
