steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
20000000,21.326719576719807,34.746189616572,69.96621650674604,93.71428571428572,93.71428491253634,93.71464832477145,10.0,19.55107142857143,25.0,"['thrombocytopenia', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'oral_ulcers', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'low_c3', 'fever', 'low_c4', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'anti_smith_antibody', 'No lupus']"
21000000,22.642983119173746,36.46525004162458,71.27060465890034,93.60714285714286,93.59112065878983,93.59851275035953,9.0,19.63267857142857,25.0,"['pleural_effusion', 'ana', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'Lupus']","['pleural_effusion', 'ana', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'fever', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
22000000,18.881109851348686,31.53359949994302,67.97366437604424,95.58928571428571,95.58876230180246,95.58764536876711,13.0,20.773392857142856,25.0,"['anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'pleural_effusion', 'proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'fever', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'low_c4', 'pleural_effusion', 'ana', 'acute_pericarditis', 'seizure', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
23000000,20.69513731418452,33.97508347947265,69.81495626157664,94.82142857142857,94.81356887906276,94.81477938386283,9.0,19.955535714285713,25.0,"['joint_involvement', 'psychosis', 'delirium', 'pleural_effusion', 'ana', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'ana', 'delirium', 'proteinuria', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
24000000,20.21050642479224,33.21181688523288,68.42657715401246,93.10714285714286,93.0851246238661,93.09736319312243,9.0,19.848035714285714,25.0,"['anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'ana', 'anti_smith_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'fever', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'low_c4', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']"
25000000,21.02906903502162,34.34171698815055,69.5806695793608,93.58928571428572,93.59023472125362,93.59256566506909,9.0,19.303214285714287,25.0,"['ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'fever', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
26000000,14.258251448727538,24.80902315578565,60.80363345319866,95.41071428571428,95.4070116282198,95.40594836080473,11.0,21.31625,25.0,"['joint_involvement', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'Lupus']","['joint_involvement', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
27000000,16.202066011589515,27.727183069344328,64.3425133894997,96.05357142857143,96.05313332133582,96.05199633927404,10.0,20.568392857142857,25.0,"['delirium', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'psychosis', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
28000000,26.3692680776016,41.31225135787669,75.5728608985237,95.33928571428572,95.33805466934683,95.33668793586715,6.0,18.005178571428573,25.0,"['ana', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'low_c4', 'Lupus']","['ana', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'psychosis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
29000000,17.078640715545774,29.02433306562798,65.89875486389062,96.57142857142857,96.57033492822966,96.56854773133843,10.0,20.811071428571427,25.0,"['cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'Lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'Lupus']"
30000000,17.125377928949508,29.065737702316813,65.7276931462641,96.0,96.00809152533292,96.00746494727343,10.0,20.447857142857142,25.0,"['proteinuria', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'Lupus']","['proteinuria', 'pleural_effusion', 'ana', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
