steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
17000000,82.46428571428571,81.92555492034815,82.35014763666533,14,19.26142857142857,22,"['leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'ana', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'pleural_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']"
18000000,80.21428571428572,80.2184231278549,80.72469014668762,15,20.174642857142857,24,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'seizure', 'auto_immune_hemolysis', 'ana', 'low_c4', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']"
19000000,84.85714285714285,84.94971447874778,85.10697599188521,15,21.067857142857143,24,"['biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'delirium', 'psychosis', 'pleural_effusion', 'seizure', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'psychosis', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
20000000,83.28571428571429,83.47192794459744,83.71010404213729,15,21.16357142857143,24,"['anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'fever', 'No lupus']"
21000000,76.17857142857143,75.90123339141425,77.02874769309737,16,21.952857142857145,24,"['cutaneous_lupus', 'low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'ana', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'Lupus']","['cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
22000000,83.75,84.57051553536365,84.70857129445237,17,21.83,25,"['low_c3', 'ana', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'delirium', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'low_c4', 'fever', 'Lupus']"
23000000,85.28571428571429,85.4227619388852,85.4529667392732,15,21.187857142857144,24,"['proteinuria', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'Lupus']","['proteinuria', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'ana', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
24000000,83.60714285714286,84.30169864799369,84.41722677777557,16,20.388928571428572,25,"['joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'low_c4', 'proteinuria', 'seizure', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'proteinuria', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'fever', 'Inconclusive diagnosis']"
25000000,83.53571428571429,83.27947921383503,83.62944855269126,15,21.43,25,"['pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'ana', 'proteinuria', 'delirium', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'Lupus']","['pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'delirium', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'No lupus']"
26000000,88.89285714285714,88.83871471633098,88.87629032200456,16,20.93642857142857,25,"['joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'psychosis', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'fever', 'acute_pericarditis', 'ana', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
27000000,83.42857142857143,84.96323064028918,85.46243160929833,15,21.857142857142858,25,"['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'No lupus']","['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'ana', 'fever', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
28000000,74.07142857142858,72.90900367823446,74.23876678101047,16,19.381785714285716,24,"['cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'low_c4', 'No lupus']","['cutaneous_lupus', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']"
29000000,83.03571428571429,82.67159047665449,83.06980941170347,17,21.999642857142856,25,"['cutaneous_lupus', 'ana', 'delirium', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'psychosis', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']"
30000000,90.03571428571429,90.48913506714227,90.52394305975012,17,22.035,25,"['fever', 'psychosis', 'joint_involvement', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']","['fever', 'psychosis', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']"
