steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,42.33238851095965,56.07239401228516,75.738649524653,83.01785714285714,82.7201418292996,83.01196751265152,7.0,14.714107142857143,25.0,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'delirium', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'ana', 'anti_smith_antibody', 'proteinuria', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'low_c4', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
12000000,60.14191232048049,70.0964841327772,80.79489460003623,84.0,83.84982812117778,83.98304841533296,3.0,10.278214285714286,23.0,"['oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'psychosis', 'delirium', 'seizure', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
13000000,62.85994583018708,71.67186177210776,80.72488806624209,83.35714285714285,83.09143467388486,83.33502338974296,3.0,9.592321428571429,24.0,"['pericardial_effusion', 'leukopenia', 'Lupus']","['pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'proteinuria', 'low_c4', 'delirium', 'seizure', 'oral_ulcers', 'ana', 'low_c3', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
14000000,36.88025951121235,51.91785150270221,77.05148939331438,87.66071428571428,87.65125387035188,87.66593643474629,4.0,15.055714285714286,25.0,"['pericardial_effusion', 'psychosis', 'proteinuria', 'Lupus']","['pericardial_effusion', 'fever', 'proteinuria', 'low_c4', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'No lupus']"
15000000,55.96957671957726,69.38240130101211,85.83913032845577,91.25,91.24763775529212,91.24735729386893,3.0,11.246607142857142,25.0,"['pericardial_effusion', 'proteinuria', 'Lupus']","['pericardial_effusion', 'proteinuria', 'delirium', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
16000000,42.985638699922916,58.06617597672502,80.72167136255388,89.44642857142857,89.43812692572041,89.44170740340371,9.0,14.19,25.0,"['fever', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'No lupus']","['fever', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'delirium', 'leukopenia', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'thrombocytopenia', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
17000000,57.516439909295244,69.38603996801712,83.10651496991524,87.42857142857143,87.34613407448832,87.41443690828096,3.0,10.810535714285715,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'seizure', 'anti_smith_antibody', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
18000000,51.40038422776345,64.9440659699928,82.29049259969099,88.17857142857143,88.08126192532887,88.16271735560382,4.0,12.068392857142857,24.0,"['auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'No lupus']"
19000000,58.231859410432584,70.70624113971333,85.32963782830883,89.98214285714286,89.94080231323123,89.9709820503254,4.0,10.49125,25.0,"['fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'low_c4', 'low_c3', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
20000000,42.13640085663955,57.43930491849461,80.96204234089205,90.19642857142857,90.12110165654383,90.18112302654026,6.0,14.485714285714286,25.0,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'No lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'fever', 'low_c4', 'joint_involvement', 'ana', 'delirium', 'psychosis', 'seizure', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'No lupus']"
21000000,65.89263668430159,74.31815670327217,82.78673637778972,85.21428571428571,85.09160330083633,85.1983584131327,4.0,8.548392857142858,25.0,"['oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
22000000,71.49092970521977,78.93405547321368,86.10583593687878,88.10714285714286,88.10688648773169,88.10659472766176,3.0,7.702857142857143,25.0,"['low_c4', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'ana', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,53.048185941043016,66.57878894021317,83.64694896887083,89.375,89.37329179731984,89.37754903555177,6.0,11.538928571428572,25.0,"['fever', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'delirium', 'Lupus']","['fever', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'ana', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']"
24000000,49.86473293020884,63.597157533138024,81.56773939182011,87.76785714285714,87.76136278182565,87.77225054926834,6.0,12.914285714285715,25.0,"['thrombocytopenia', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']","['thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'low_c3', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'Lupus']"
25000000,46.94942050894462,61.96630507201524,83.2748274246037,91.10714285714285,91.11452332477337,91.11809986638988,4.0,13.28357142857143,25.0,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'ana', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
26000000,28.390243134291772,43.26227119790526,74.47126938936687,90.85714285714286,90.84377172736053,90.86425658245084,6.0,17.421607142857145,25.0,"['non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'seizure', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
27000000,43.70672713529946,58.235288963539496,79.33186600259069,87.23214285714286,87.08034973790116,87.21306509268206,5.0,13.767321428571428,25.0,"['low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'fever', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,67.85563114134601,77.46682602382029,87.36664194589423,90.25,90.24566902728111,90.24652502080683,3.0,8.377142857142857,25.0,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
29000000,52.305492567394786,63.38773813466859,76.32481721783287,80.42857142857143,80.09400600475,80.45197848207425,4.0,13.009821428571428,25.0,"['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c3', 'Lupus']","['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
30000000,41.02368354749456,57.09946073460423,83.17384752858833,93.89285714285714,93.89075007502588,93.88984020994965,5.0,14.349107142857143,25.0,"['non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'fever', 'Lupus']","['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'low_c3', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'No lupus']"
31000000,54.72171831695778,68.09674282746155,84.64850036744538,90.125,90.09638784550992,90.1156891444169,4.0,11.326071428571428,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'Lupus']"
32000000,56.1078672209614,68.49244377108752,83.18068846574796,87.89285714285714,87.8917312591949,87.89485935860763,4.0,10.990357142857142,25.0,"['psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,49.37903124212675,64.0811724442044,84.11727259669497,91.25,91.24940955837455,91.24882413528104,4.0,12.464821428571428,25.0,"['seizure', 'anti_dsdna_antibody', 'ana', 'No lupus']","['seizure', 'low_c4', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'ana', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
34000000,41.79705215419381,57.59798761525847,82.56966006582311,92.60714285714286,92.6250827495768,92.63527626044726,5.0,15.13642857142857,25.0,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'No lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'psychosis', 'fever', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
35000000,77.05996472662581,82.41567043053206,87.26779436498683,88.57142857142857,88.52240136470697,88.58338196231492,3.0,6.172857142857143,25.0,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
