steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,90.71428571428571,90.81727913968666,90.75478927203065,6,11.976785714285715,23,"['fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'No lupus']","['fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'low_c3', 'joint_involvement', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
12000000,87.89285714285714,88.03126368107954,87.9904214559387,5,11.696071428571429,21,"['non_scarring_alopecia', 'fever', 'proteinuria', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'fever', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'delirium', 'seizure', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'low_c4', 'thrombocytopenia', 'Lupus']"
13000000,89.39285714285714,89.38748455691407,89.42656449553002,3,9.605357142857143,20,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'delirium', 'ana', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'No lupus']"
14000000,88.0,87.98866890244929,88.00255427841634,2,7.385357142857143,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'low_c3', 'thrombocytopenia', 'fever', 'Lupus']"
15000000,86.25,86.1622272190531,86.07535121328225,3,7.585357142857143,21,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'delirium', 'fever', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
16000000,87.14285714285714,87.15263443697349,87.198595146871,2,6.087857142857143,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'fever', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'delirium', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
17000000,87.39285714285714,87.28805787715915,87.17688378033205,6,11.563928571428571,23,"['anti_β2gp1_antibodies', 'ana', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'ana', 'seizure', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'Lupus']"
18000000,86.60714285714286,86.47088360205379,86.3588761174968,5,7.898214285714285,23,"['anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'joint_involvement', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'seizure', 'Lupus']"
19000000,87.78571428571429,87.6240694789082,87.48914431673052,3,6.206785714285714,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'fever', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'Lupus']"
20000000,88.0,87.98969932886318,88.00766283524905,2,3.4975,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']"
21000000,87.21428571428571,87.13340339963618,87.04214559386973,5,7.391785714285715,22,"['psychosis', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['psychosis', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'low_c4', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']"
22000000,90.96428571428572,90.93651143971161,90.88250319284803,3,9.826785714285714,22,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'Lupus']"
23000000,89.46428571428572,89.46078922356766,89.51340996168582,3,5.1778571428571425,21,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'No lupus']"
24000000,90.46428571428572,90.44272210603746,90.40996168582376,3,5.9875,18,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'delirium', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'No lupus']"
25000000,88.53571428571428,88.43051311858557,88.30779054916987,3,8.373214285714285,21,"['pleural_effusion', 'proteinuria', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'fever', 'proteinuria', 'low_c3', 'Lupus']"
26000000,88.35714285714286,88.2069377520625,88.06641123882504,3,8.675,24,"['fever', 'ana', 'No lupus']","['fever', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'psychosis', 'ana', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
27000000,88.14285714285714,88.14183467860238,88.28863346104725,3,6.521428571428571,21,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'seizure', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']"
28000000,88.82142857142857,88.82067425212747,88.90549169859516,3,6.676428571428572,23,"['acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'joint_involvement', 'fever', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'psychosis', 'delirium', 'proteinuria', 'oral_ulcers', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
29000000,89.92857142857143,89.90813540276201,89.88250319284802,3,5.65,22,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'fever', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'low_c4', 'proteinuria', 'Lupus']"
30000000,90.96428571428572,90.88261886605467,90.74201787994892,2,6.128928571428571,20,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
31000000,87.46428571428572,87.46185324984603,87.52618135376757,3,7.811071428571428,23,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'cutaneous_lupus', 'No lupus']"
32000000,90.32142857142857,90.26075581309533,90.15453384418902,4,8.1675,21,"['proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
33000000,92.32142857142858,92.27416597889206,92.15964240102171,4,9.058928571428572,24,"['anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'Lupus']"
34000000,91.85714285714286,91.84909175593852,91.86206896551722,2,7.337857142857143,24,"['ana', 'No lupus']","['ana', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
35000000,91.07142857142857,91.05711996336996,91.04469987228607,5,8.285,22,"['delirium', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']","['delirium', 'oral_ulcers', 'proteinuria', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'No lupus']"
36000000,89.42857142857143,89.42856603498268,89.54533844189017,3,6.9210714285714285,20,"['leukopenia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'proteinuria', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'delirium', 'low_c4', 'No lupus']"
37000000,88.92857142857142,88.88663548778963,88.82247765006386,3,7.331071428571429,20,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'delirium', 'low_c4', 'No lupus']"
38000000,91.17857142857143,91.1478315963278,91.08429118773947,2,6.645714285714286,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'Lupus']"
39000000,90.64285714285715,90.64054593072983,90.70242656449554,4,8.72,23,"['proteinuria', 'ana', 'psychosis', 'No lupus']","['proteinuria', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'delirium', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
40000000,89.85714285714286,89.80616849870194,89.71902937420178,2,5.609642857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'fever', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'No lupus']"
41000000,90.82142857142857,90.81214579168571,90.82375478927203,2,5.267142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
42000000,89.64285714285715,89.63637988028232,89.66794380587484,3,5.776428571428571,21,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'leukopenia', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'Lupus']"
43000000,90.0,89.96386993175432,89.90038314176245,4,6.699285714285714,23,"['anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'low_c4', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
