steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,12.746724615772049,21.799857961337086,50.48433567847389,75.23214285714286,74.11666477448125,75.61369774776068,16.0,21.87607142857143,24.0,"['non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'seizure', 'delirium', 'low_c4', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'ana', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'delirium', 'seizure', 'low_c4', 'low_c3', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
12000000,12.187641723356107,20.99495273879994,49.76454058113196,75.69642857142857,75.61984613258397,76.6787202765315,16.0,22.088214285714287,24.0,"['ana', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'Lupus']","['ana', 'fever', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'No lupus']"
13000000,21.123267825648753,33.769118176918504,64.80792748837585,84.14285714285714,84.1101475576608,84.28515397051648,14.0,20.309107142857144,24.0,"['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'ana', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'delirium', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'fever', 'low_c3', 'Lupus']"
14000000,24.75444066515514,37.63335475427131,64.46423793895183,78.44642857142857,77.44212950597235,78.49337848653853,14.0,19.254107142857144,24.0,"['proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'delirium', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
15000000,24.428099017384636,37.67241585826224,66.52852499090336,82.28571428571428,82.11346068305832,82.31284219656312,15.0,19.482321428571428,23.0,"['ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'delirium', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'Lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
16000000,15.908919123204749,27.035959707806363,61.38080508961049,89.94642857142857,90.073535247761,90.09414889715848,16.0,21.306607142857143,25.0,"['non_scarring_alopecia', 'proteinuria', 'low_c4', 'ana', 'leukopenia', 'joint_involvement', 'seizure', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']","['non_scarring_alopecia', 'proteinuria', 'low_c4', 'ana', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'Lupus']"
17000000,15.711955152431765,26.58668651184304,59.57197590181868,86.35714285714286,86.50397659269201,86.61225003906262,17.0,21.18107142857143,25.0,"['leukopenia', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'No lupus']","['leukopenia', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'seizure', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']"
18000000,20.478363567648923,33.190466952305826,65.93340685050616,87.51785714285715,87.45660612825606,87.54037799865432,13.0,20.174642857142857,25.0,"['anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'No lupus']"
19000000,21.868732678256876,34.97050603366421,67.159002419812,87.23214285714286,87.29433773606206,87.30515722307788,14.0,18.989642857142858,25.0,"['pericardial_effusion', 'fever', 'low_c4', 'leukopenia', 'proteinuria', 'delirium', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'Lupus']","['pericardial_effusion', 'fever', 'low_c4', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'Lupus']"
20000000,25.22045855379174,39.22262838390648,70.56368083048672,88.17857142857143,88.2014450926994,88.2072806354612,12.0,19.388214285714287,25.0,"['cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'seizure', 'low_c3', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'pleural_effusion', 'proteinuria', 'Lupus']"
21000000,20.683484504912663,32.898958815628546,62.36445358899966,80.35714285714286,80.51948351088282,80.75865994470645,14.0,19.88607142857143,25.0,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'Lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'fever', 'low_c3', 'proteinuria', 'No lupus']"
22000000,18.713183421516543,31.065530834901697,65.826618409401,91.39285714285714,91.38510373621973,91.38779141515121,10.0,20.028035714285714,25.0,"['non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'seizure', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'fever', 'ana', 'Lupus']","['non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'seizure', 'ana', 'psychosis', 'delirium', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
23000000,23.360166288737318,36.98996195782206,69.36968428506083,88.80357142857143,88.79431999743942,88.81984636430602,11.0,19.27767857142857,25.0,"['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'Lupus']","['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'ana', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
24000000,29.66052532124042,44.719421730837574,75.30635332027943,90.83928571428571,90.83840198233408,90.84132921342226,10.0,17.6025,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'low_c4', 'leukopenia', 'fever', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'ana', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'Lupus']"
25000000,21.529950869236743,34.52198042919017,66.74162206093906,87.05357142857143,86.92421076098162,87.07161055998264,14.0,18.892857142857142,25.0,"['delirium', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'fever', 'leukopenia', 'psychosis', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']","['delirium', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
26000000,27.50110229276964,42.3462940774708,74.53270888791356,92.01785714285714,92.00836478251863,92.01199621172262,10.0,17.574285714285715,25.0,"['joint_involvement', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'leukopenia', 'No lupus']","['joint_involvement', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'delirium', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
27000000,25.335821365583683,39.51469129633896,71.54697386537798,89.73214285714286,89.71047152211621,89.7242338145211,11.0,18.312857142857144,25.0,"['low_c4', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']","['low_c4', 'joint_involvement', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
28000000,19.803224993700937,32.179509043505696,64.35521422778604,85.80357142857142,85.52927317199081,85.82843057535261,10.0,20.363392857142856,25.0,"['delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'Lupus']","['delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
29000000,19.541414714033753,32.28795772726233,67.52356565557784,92.85714285714286,92.85241670002206,92.86203081004723,9.0,19.86017857142857,25.0,"['ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'seizure', 'delirium', 'Lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'psychosis', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
