steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
24000000,93.92857142857143,93.89154358640309,93.77011494252874,3,8.447142857142858,24,"['anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'low_c3', 'psychosis', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
25000000,95.92857142857143,95.913149824542,95.83141762452108,3,8.334285714285715,24,"['fever', 'ana', 'No lupus']","['fever', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
26000000,96.14285714285714,96.12858624265468,96.0485312899106,3,10.34607142857143,24,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'psychosis', 'joint_involvement', 'ana', 'fever', 'delirium', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
27000000,96.96428571428571,96.95612276545201,96.90293742017879,3,11.391428571428571,24,"['delirium', 'ana', 'No lupus']","['delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
28000000,93.67857142857143,93.61790160571071,93.44955300127712,2,7.866428571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'psychosis', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
29000000,92.21428571428572,92.18269342582958,92.10472541507025,2,5.860357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c3', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'fever', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
30000000,96.10714285714286,96.10123453667477,96.09067688378035,4,10.670357142857142,24,"['proteinuria', 'low_c4', 'ana', 'No lupus']","['proteinuria', 'low_c4', 'pericardial_effusion', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'seizure', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
31000000,95.60714285714286,95.59972019126651,95.5823754789272,3,8.941428571428572,24,"['proteinuria', 'non_scarring_alopecia', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'delirium', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']"
32000000,95.53571428571429,95.51350556600909,95.40613026819923,4,10.269285714285715,24,"['oral_ulcers', 'pericardial_effusion', 'ana', 'No lupus']","['oral_ulcers', 'pericardial_effusion', 'ana', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
33000000,97.35714285714285,97.34870063298493,97.27969348659005,2,9.083214285714286,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'delirium', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
34000000,96.78571428571429,96.77646306363927,96.71775223499361,4,11.312857142857142,24,"['lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'fever', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
35000000,95.75,95.73857187163279,95.68710089399744,3,7.788214285714286,24,"['ana', 'lupus_anti_coagulant', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
36000000,95.64285714285714,95.63981168479413,95.67049808429118,3,9.287142857142857,24,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'leukopenia', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'fever', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
37000000,94.64285714285714,94.63487515098994,94.6257982120051,2,6.933571428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
38000000,97.14285714285714,97.13302165183005,97.0574712643678,4,10.071785714285713,24,"['joint_involvement', 'anti_dsdna_antibody', 'ana', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'delirium', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'seizure', 'pericardial_effusion', 'psychosis', 'Lupus']"
39000000,95.78571428571429,95.77084968545053,95.69604086845467,5,9.536071428571429,24,"['anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'psychosis', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'No lupus']"
40000000,96.35714285714285,96.33883516502675,96.22733077905492,3,8.82392857142857,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'psychosis', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']"
41000000,97.07142857142857,97.0663935448392,97.04725415070243,4,13.651785714285714,24,"['lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'psychosis', 'delirium', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'low_c4', 'oral_ulcers', 'leukopenia', 'No lupus']"
42000000,96.21428571428572,96.20060790273557,96.12260536398468,3,8.524642857142856,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'low_c4', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
43000000,93.75,93.73980402520381,93.72541507024266,2,6.0789285714285715,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
