steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,23.59400982615279,35.6682838772443,60.39343855360383,73.05357142857143,71.53701224510978,73.0924365192491,15.0,19.544642857142858,22.0,"['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'fever', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'seizure', 'cutaneous_lupus', 'psychosis', 'Lupus']","['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'fever', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
12000000,26.084939531369134,39.46176019312145,66.9131709839264,81.0,81.21767275274495,81.29700668688358,15.0,19.295178571428572,22.0,"['fever', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'leukopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'Lupus']","['fever', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
13000000,26.57920760896973,39.68939724352374,65.55894999553901,78.32142857142857,77.75836128299962,78.44277245782034,16.0,19.0925,22.0,"['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'No lupus']","['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'oral_ulcers', 'ana', 'psychosis', 'low_c3', 'No lupus']"
14000000,20.439310909549107,32.33505169223339,60.50748153215878,77.35714285714286,77.72810126859801,77.98899231183773,16.0,20.623214285714287,25.0,"['ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'Lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'fever', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'proteinuria', 'pleural_effusion', 'Inconclusive diagnosis']"
15000000,17.680146132526346,29.272782142206655,61.568494878558845,85.01785714285714,84.85029608818702,85.06508311569871,15.0,20.963571428571427,23.0,"['low_c3', 'joint_involvement', 'ana', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['low_c3', 'joint_involvement', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'fever', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'Lupus']"
16000000,16.00393675988921,26.86719649880958,58.794143613614374,83.64285714285714,83.59507831143823,83.73886715199984,16.0,21.09857142857143,24.0,"['delirium', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'Lupus']","['delirium', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']"
17000000,14.265432098765407,24.364742519294094,56.18727648927352,83.42857142857143,83.56872872666965,83.66249573499915,16.0,20.750714285714285,24.0,"['psychosis', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']","['psychosis', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'No lupus']"
18000000,12.148179642227174,21.36119834830534,54.314034372156776,88.41071428571429,88.44367893076517,88.50224331072485,18.0,22.363035714285715,25.0,"['joint_involvement', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'Lupus']","['joint_involvement', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'psychosis', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'Lupus']"
19000000,18.73692995716795,30.49759043757374,61.25714158305054,81.91071428571428,81.59156165355299,81.99193874980469,16.0,20.874642857142856,25.0,"['lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'fever', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']","['lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'low_c3', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'Lupus']"
20000000,20.710600907029026,33.63739542156654,67.18483622178408,89.5,89.50489558312917,89.52394618605288,15.0,20.331964285714285,24.0,"['cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'ana', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'delirium', 'ana', 'oral_ulcers', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'acute_pericarditis', 'No lupus']"
21000000,12.696239606953782,22.15470692557453,54.83640619612752,86.875,87.0786327382822,87.16276199860332,16.0,21.273214285714285,25.0,"['cutaneous_lupus', 'joint_involvement', 'low_c3', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'thrombocytopenia', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'fever', 'seizure', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
22000000,12.383314436886012,21.599870457385304,53.38807799717351,84.46428571428571,84.84730384240477,85.22844460600957,15.0,21.92892857142857,25.0,"['ana', 'psychosis', 'acute_pericarditis', 'seizure', 'joint_involvement', 'fever', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['ana', 'psychosis', 'acute_pericarditis', 'seizure', 'fever', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'No lupus']"
23000000,13.629535147391955,23.03480212353609,51.42294991959534,74.32142857142857,75.10172688329332,75.74397558665684,16.0,21.499464285714286,25.0,"['low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'No lupus']","['low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'Lupus']"
24000000,12.335128495842941,21.52711129293522,53.30471371736636,84.48214285714286,84.8945792356068,85.10604306773936,15.0,21.851964285714285,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'ana', 'delirium', 'pericardial_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'ana', 'delirium', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'Lupus']"
25000000,11.46689972285213,20.332408243947615,53.297534472840724,89.625,89.6808578913842,89.68926877955606,17.0,22.462678571428572,25.0,"['biopsy_proven_lupus_nephritis', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'ana', 'delirium', 'cutaneous_lupus', 'No lupus']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'fever', 'Lupus']"
26000000,13.542894935751743,23.531456750319165,57.39939403730298,89.66071428571428,89.64458645558281,89.66804741086547,16.0,22.062142857142856,25.0,"['pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'seizure', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'fever', 'leukopenia', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'Lupus']"
27000000,17.981198034769207,29.923951920106134,63.85057902032452,89.10714285714286,89.07620930136473,89.11692958204587,16.0,20.92517857142857,25.0,"['fever', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'delirium', 'seizure', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'No lupus']","['fever', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
28000000,17.418272864701567,29.235159847932085,63.93485577575482,90.91071428571429,90.91035922162138,90.91212025548552,15.0,20.59357142857143,25.0,"['cutaneous_lupus', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'low_c4', 'No lupus']","['cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'fever', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
