steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,70.63353489543788,4.962206963284224,3.617035558895926,2.571428571428571,4.762053705477786,49.12560928506301,5,8.110357142857143,21,"['fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'Inconclusive diagnosis']","['fever', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'ana', 'joint_involvement', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
12000000,94.35626102293163,0.0,0.0,0.0,0.0,50.0,3,3.0,3,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
13000000,95.41446208113157,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'Inconclusive diagnosis']"
14000000,76.31424792139464,25.221454969477097,19.89384196746556,15.107142857142858,22.778675282714055,57.080717738186905,5,6.6153571428571425,19,"['ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'thrombocytopenia', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'Inconclusive diagnosis']"
15000000,96.29629629630121,23.073667920057204,17.692420368348007,13.107142857142856,19.32596103212217,54.32465473633832,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
16000000,84.47033257747228,12.071125743900758,8.989260941004156,6.5,11.311373523927907,52.93668639747657,3,5.141785714285715,16,"['low_c4', 'pericardial_effusion', 'Inconclusive diagnosis']","['low_c4', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
17000000,95.23809523809098,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['proteinuria', 'Inconclusive diagnosis']","['proteinuria', 'Inconclusive diagnosis']"
18000000,99.19564121944566,0.2853034044627718,0.20395574923183266,0.14285714285714285,0.2826855123674912,50.07087172218285,2,2.0853571428571427,4,"['biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'oral_ulcers', 'Inconclusive diagnosis']"
19000000,100.0,67.01496081690809,59.20362522552763,50.39285714285714,33.50748040845405,50.0,1,1.0,1,['Lupus'],['Lupus']
20000000,95.38139329806276,65.94499250749318,58.69879418026259,50.39285714285714,33.50748040845405,50.0,2,2.0089285714285716,3,"['acute_pericarditis', 'Lupus']","['acute_pericarditis', 'low_c3', 'Lupus']"
21000000,49.97360796170366,54.45587912775105,56.48230065664536,59.82142857142857,54.988921178361494,62.3086680351185,8,12.616071428571429,18,"['non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'low_c4', 'low_c3', 'proteinuria', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']"
22000000,95.94356261022789,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
23000000,94.5236205593346,0.0,0.0,0.0,0.0,50.0,2,2.0389285714285714,3,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']"
24000000,42.764676240866734,51.464221624319244,56.02287708029957,64.60714285714285,69.82652564367919,72.05423140918393,6,14.724285714285715,20,"['non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'low_c4', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']"
25000000,77.04402872260235,72.84022136083358,71.28440497184948,69.07142857142857,67.12080311587613,69.26708230457083,5,6.233928571428572,15,"['psychosis', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['psychosis', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'Lupus']"
26000000,66.98778029730641,71.76922502161558,73.8785420557636,77.28571428571429,77.04072980914745,77.68369884059169,7,9.348571428571429,18,"['thrombocytopenia', 'low_c4', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'low_c4', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'No lupus']"
27000000,95.76719576719785,11.482066111563508,8.492390158803941,6.107142857142857,10.426829268292684,51.98584963663573,2,2.0,2,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'Inconclusive diagnosis']"
28000000,71.72757621566925,74.53513254090115,75.72067410667104,77.57142857142857,77.28944692880583,77.66377414115873,5,7.387142857142857,10,"['pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'delirium', 'ana', 'acute_pericarditis', 'low_c4', 'Lupus']"
29000000,35.60997732426338,48.83339397678329,57.35227669037217,77.67857142857143,78.746158388755,79.04143572128687,9,15.720357142857143,20,"['lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'No lupus']","['lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'Lupus']"
30000000,85.80933484504911,61.68031276922689,55.444105285197324,48.142857142857146,39.97248141685915,60.717141211268654,4,4.284285714285715,8,"['oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'No lupus']","['oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'fever', 'ana', 'Lupus']"
31000000,100.0,66.31654332776318,58.442378087263855,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
32000000,81.31261022927528,77.93208585338543,76.65729294411048,74.82142857142857,73.95647149995143,75.00656928310372,3,4.978571428571429,19,"['non_scarring_alopecia', 'seizure', 'Lupus']","['non_scarring_alopecia', 'seizure', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'low_c4', 'oral_ulcers', 'leukopenia', 'fever', 'pleural_effusion', 'pericardial_effusion', 'Lupus']"
33000000,77.67088687326705,73.39839151351343,71.81817109829343,69.57142857142857,67.51636017314601,69.79156621403668,6,6.233214285714285,17,"['psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'No lupus']","['psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'delirium', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']"
34000000,44.71126228269144,57.672065556705554,65.23628659364812,81.21428571428572,81.43562535721296,81.72994353222826,5,13.892142857142858,22,"['fever', 'proteinuria', 'oral_ulcers', 'leukopenia', 'Lupus']","['fever', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
35000000,54.53004535147355,63.623621530817495,68.1709708903538,76.35714285714286,76.80534686828521,78.24273845477195,7,11.9225,22,"['pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'No lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'delirium', 'leukopenia', 'psychosis', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'proteinuria', 'Inconclusive diagnosis']"
36000000,77.23998488284394,77.10188883965922,77.04678858732159,76.96428571428572,76.52343113719168,77.09592020731893,5,6.9539285714285715,20,"['low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'Lupus']"
37000000,81.34926933736585,81.51358780214451,81.57950120741542,81.67857142857143,81.67733511610669,81.67715966138725,2,5.253214285714286,10,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'No lupus']"
38000000,52.04270597127704,64.4344160353021,71.21734284594305,84.57142857142857,84.585706580925,84.63762303693238,7,12.436071428571429,21,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'low_c4', 'Lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'low_c4', 'oral_ulcers', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'pleural_effusion', 'fever', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'psychosis', 'Lupus']"
39000000,82.05423280423587,80.34956575500242,79.6873674749996,78.71428571428571,78.47699457952497,78.63664032320364,4,5.153214285714285,11,"['acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'No lupus']","['acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'fever', 'Lupus']"
40000000,63.391534391534556,72.67456783589734,77.19641384171484,85.14285714285714,85.15739052027659,85.1571704171533,3,9.372142857142856,20,"['non_scarring_alopecia', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'Lupus']"
41000000,68.58421516754646,76.70221189406585,80.51425192067222,87.0,86.98884093960177,86.98235962526259,4,8.385357142857142,20,"['pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'delirium', 'Lupus']"
42000000,47.950680272108755,62.120704148432566,70.44801030932838,88.17857142857143,88.16327470595687,88.16104208474096,6,13.8625,20,"['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'ana', 'cutaneous_lupus', 'No lupus']"
43000000,56.407659360040654,69.17974178185943,76.06932913590988,89.42857142857143,89.38171553964406,89.48628971482424,3,11.190357142857144,22,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
44000000,67.33767951625033,76.38844201270349,80.72869395412235,88.25,88.26061959599735,88.28916223909741,4,8.173571428571428,23,"['pericardial_effusion', 'seizure', 'ana', 'No lupus']","['pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'delirium', 'leukopenia', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'Lupus']"
45000000,72.82974300831523,80.4952842547159,84.03317835190717,89.96428571428572,89.98007373839687,89.98278720267933,3,7.656071428571429,24,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'Lupus']"
46000000,57.59334845049169,69.18139198612921,75.23656777503852,86.60714285714286,86.55094329762419,86.56169590061427,5,10.8025,22,"['pleural_effusion', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'No lupus']","['pleural_effusion', 'thrombocytopenia', 'ana', 'proteinuria', 'seizure', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']"
