steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000.0,66.44642857142857,63.55136464766717,67.38415938826337,12.0,17.43375,22.0,"['delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'low_c3', 'pericardial_effusion', 'No lupus']","['delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']"
12000000.0,49.839285714285715,33.26182814920748,49.94633273703041,11.0,17.291785714285716,19.0,"['non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'low_c4', 'seizure', 'pericardial_effusion', 'Lupus']"
13000000.0,68.25,66.88827971201418,68.2317545655439,11.0,14.339642857142858,18.0,"['oral_ulcers', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'No lupus']","['oral_ulcers', 'fever', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c3', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'Lupus']"
14000000.0,66.80357142857143,64.49492509546766,66.7760420154401,12.0,16.433392857142856,19.0,"['lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'No lupus']","['lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'ana', 'anti_dsdna_antibody', 'psychosis', 'Lupus']"
15000000.0,73.28571428571429,71.5047619047619,73.3305909776498,11.0,15.572857142857142,18.0,"['pericardial_effusion', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'seizure', 'Lupus']","['pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'Lupus']"
16000000.0,61.642857142857146,56.664835095949954,61.582530556538764,10.0,13.036785714285715,14.0,"['oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'proteinuria', 'low_c3', 'No lupus']","['oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'psychosis', 'No lupus']"
17000000.0,57.714285714285715,50.849705979111945,57.66558566832164,10.0,14.269642857142857,17.0,"['auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'Inconclusive diagnosis']"
18000000.0,75.0,74.8241673607147,75.0151626759014,9.0,13.528392857142856,16.0,"['oral_ulcers', 'delirium', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'Lupus']","['oral_ulcers', 'delirium', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'No lupus']"
19000000.0,45.69642857142857,44.32471270239448,45.7246037136598,8.0,13.532857142857143,16.0,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'low_c4', 'leukopenia', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'low_c4', 'thrombocytopenia', 'leukopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'Lupus']"
20000000.0,67.89285714285714,66.43431279109123,67.9890401436229,9.0,13.308928571428572,19.0,"['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'Lupus']"
21000000.0,68.875,68.51154548915568,68.98548783637702,11.0,16.295714285714286,21.0,"['fever', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']","['fever', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'Lupus']"
22000000.0,75.42857142857143,75.46545595326084,75.66541985146635,13.0,17.344464285714285,21.0,"['pericardial_effusion', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'ana', 'No lupus']","['pericardial_effusion', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'leukopenia', 'psychosis', 'seizure', 'anti_smith_antibody', 'Lupus']"
23000000.0,73.125,72.56575121587558,73.54989971269042,14.0,18.185,21.0,"['leukopenia', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['leukopenia', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'Lupus']"
24000000.0,76.55357142857143,76.96804613122113,77.10480581889611,14.0,19.306785714285713,23.0,"['anti_smith_antibody', 'fever', 'oral_ulcers', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'fever', 'oral_ulcers', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'low_c3', 'Lupus']"
25000000.0,68.44642857142857,68.11836752306934,70.22906641921689,12.0,17.43625,21.0,"['fever', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['fever', 'seizure', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
26000000.0,69.69642857142857,69.6263668287469,70.32771150418209,12.0,18.75642857142857,22.0,"['non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'fever', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']"
27000000.0,76.16071428571428,76.61020870658868,77.09307108759913,11.0,18.591428571428573,22.0,"['thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'delirium', 'cutaneous_lupus', 'fever', 'psychosis', 'leukopenia', 'Lupus']","['thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'fever', 'ana', 'cutaneous_lupus', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000.0,73.53571428571428,73.3261270532886,74.3448480384185,12.0,18.23107142857143,22.0,"['cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'Lupus']"
29000000.0,64.64285714285715,59.845779447623435,64.75076451136643,11.0,17.344464285714285,21.0,"['oral_ulcers', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['oral_ulcers', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'delirium', 'ana', 'proteinuria', 'Lupus']"
30000000.0,51.44642857142857,46.16204148822827,53.90981795222562,13.0,20.438035714285714,24.0,"['anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'delirium', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']","['anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'Lupus']"
31000000.0,76.21428571428571,75.78024194213853,76.53342325708947,13.0,18.32089285714286,22.0,"['acute_pericarditis', 'delirium', 'psychosis', 'pericardial_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']","['acute_pericarditis', 'delirium', 'psychosis', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'fever', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
32000000.0,87.08928571428571,87.09429072082303,87.11265023166528,12.0,16.68017857142857,21.0,"['oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'Lupus']"
33000000.0,78.46428571428572,78.4434743185098,78.45898743299564,10.0,16.23392857142857,21.0,"['anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'Lupus']"
34000000.0,59.05357142857143,50.91868653290804,59.034627023683115,12.0,16.209107142857142,19.0,"['pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'No lupus']","['pleural_effusion', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c3', 'psychosis', 'acute_pericarditis', 'fever', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']"
