steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
12000000,88.46428571428572,88.5698181771653,88.57469007015229,15,21.543928571428573,24,"['ana', 'delirium', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['ana', 'delirium', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'Lupus']"
13000000,89.14285714285714,89.12596579990807,89.12370355516845,13,20.949285714285715,24,"['fever', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'Lupus']","['fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
14000000,92.07142857142857,92.06928808846878,92.09002188400406,13,19.833214285714284,24,"['psychosis', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'pericardial_effusion', 'low_c3', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']","['psychosis', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
15000000,92.57142857142857,92.58374134194493,92.61282201605303,15,20.622857142857143,25,"['biopsy_proven_lupus_nephritis', 'ana', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'proteinuria', 'pleural_effusion', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'low_c3', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
16000000,92.82142857142858,92.81845244285547,92.84315511314729,12,20.37035714285714,25,"['fever', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'Lupus']","['fever', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
17000000,94.03571428571429,94.03357657099335,94.05639327734008,13,20.599642857142857,25,"['cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'low_c3', 'Lupus']","['cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'low_c3', 'oral_ulcers', 'low_c4', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'delirium', 'thrombocytopenia', 'Lupus']"
18000000,94.25,94.26252281681278,94.29402274324077,12,20.4425,25,"['anti_β2gp1_antibodies', 'ana', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']","['anti_β2gp1_antibodies', 'ana', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'fever', 'low_c4', 'seizure', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'Lupus']"
19000000,93.89285714285714,93.89285636388473,93.89837331794463,13,20.86392857142857,25,"['lupus_anti_coagulant', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']","['lupus_anti_coagulant', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']"
20000000,93.10714285714286,93.10748673469023,93.16793281626059,11,20.576428571428572,25,"['thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'ana', 'proteinuria', 'joint_involvement', 'fever', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']"
21000000,95.10714285714286,95.10381482515346,95.13350058855674,9,19.120714285714286,25,"['cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'ana', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'Lupus']"
22000000,95.5,95.49888850103801,95.49354832619768,13,20.4025,25,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'ana', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'No lupus']"
23000000,94.39285714285714,94.40904597946684,94.42397974568838,5,20.881071428571428,25,"['ana', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']","['ana', 'cutaneous_lupus', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']"
24000000,95.82142857142857,95.88999730220237,95.89484861055197,7,20.515,25,"['joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'low_c4', 'fever', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'seizure', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
25000000,95.32142857142857,95.32032490825961,95.31524650246264,5,18.760714285714286,25,"['joint_involvement', 'low_c3', 'cutaneous_lupus', 'fever', 'Lupus']","['joint_involvement', 'pleural_effusion', 'fever', 'low_c3', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
26000000,97.53571428571428,97.53523610894408,97.53079144171654,8,19.050714285714285,25,"['anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'Lupus']"
27000000,97.25,97.2499575567429,97.25909099490326,6,18.795714285714286,25,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'ana', 'proteinuria', 'thrombocytopenia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'fever', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
28000000,96.92857142857143,96.92800561736115,96.94521957733106,7,18.80035714285714,25,"['non_scarring_alopecia', 'ana', 'leukopenia', 'low_c4', 'fever', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'ana', 'low_c4', 'leukopenia', 'fever', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
29000000,97.32142857142857,97.32124782399221,97.33389153105881,9,17.990714285714287,25,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'seizure', 'Lupus']"
30000000,98.28571428571429,98.28565830721003,98.28729222569352,10,19.5925,25,"['low_c3', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']","['low_c3', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
31000000,98.14285714285714,98.1428561953348,98.14947759530052,7,17.465357142857144,25,"['anti_dsdna_antibody', 'seizure', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'low_c4', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'leukopenia', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
32000000,98.53571428571428,98.5356319150095,98.53590451247246,7,18.960714285714285,25,"['low_c3', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']","['low_c3', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
