steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
15000000,75.63397581254722,74.64346958507966,73.67857142857143,73.45493945099474,73.75524203279896,3,6.21,14,"['low_c3', 'pleural_effusion', 'Lupus']","['low_c3', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
16000000,77.2831317712302,81.72752561664115,86.71428571428571,86.7077684517766,86.73703835798025,4,6.329642857142857,18,"['acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
17000000,67.98236331569667,76.46148967832713,87.35714285714286,87.35569134211836,87.3709550436532,3,8.244642857142857,21,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'pleural_effusion', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'delirium', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']"
18000000,69.8361048122942,77.62016085453187,87.35714285714286,87.34226355879564,87.38947659523879,3,7.6025,20,"['pericardial_effusion', 'proteinuria', 'Lupus']","['pericardial_effusion', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'psychosis', 'acute_pericarditis', 'Lupus']"
19000000,48.55883093978306,62.91465021426393,89.32142857142857,89.32892523739207,89.36626955031406,6,12.456785714285715,23,"['low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'fever', 'No lupus']","['low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'seizure', 'fever', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'No lupus']"
20000000,53.618543713781705,67.06132605681834,89.5,89.5158619007128,89.52548856332456,3,11.701071428571428,25,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'low_c3', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
21000000,53.669312169311624,67.33056473827351,90.32142857142857,90.32121993446032,90.33065306582702,5,11.797142857142857,25,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'seizure', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'fever', 'ana', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'Lupus']"
22000000,47.08471907281425,61.29387431804852,87.78571428571429,87.69378813884738,87.85904640031347,5,13.079285714285714,23,"['oral_ulcers', 'anti_smith_antibody', 'fever', 'joint_involvement', 'Lupus']","['oral_ulcers', 'anti_smith_antibody', 'fever', 'delirium', 'low_c4', 'ana', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
23000000,43.97877299067764,59.539836439261485,92.14285714285714,92.1253561486651,92.18558900830102,6,13.481785714285714,24,"['oral_ulcers', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'No lupus']","['oral_ulcers', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']"
24000000,73.79868984630944,80.95279973899461,89.64285714285715,89.63674493732017,89.6293087481421,3,7.183571428571429,24,"['anti_dsdna_antibody', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
25000000,48.47990677752515,63.45619286160611,91.82142857142857,91.82066801874817,91.83467448755765,6,12.698214285714286,23,"['anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'ana', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'No lupus']"
26000000,58.399344923153286,71.53231101141373,92.28571428571428,92.28567886281111,92.28972809035659,3,10.3225,24,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'joint_involvement', 'delirium', 'pleural_effusion', 'fever', 'low_c3', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
27000000,53.805177626606614,66.64560541667527,87.53571428571428,87.40890233897807,87.61997551889682,3,11.361785714285714,25,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'fever', 'joint_involvement', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
28000000,66.02733686067043,76.21038845146701,90.10714285714285,90.1024453059928,90.12982434119657,3,8.848571428571429,25,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'low_c4', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,70.2949735449738,78.38191266781743,88.57142857142857,88.56974319172572,88.58643824440182,3,7.468214285714286,21,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'fever', 'ana', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'proteinuria', 'pericardial_effusion', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
30000000,64.32495590828955,74.90231521690681,89.64285714285715,89.62854877340985,89.67757703409241,4,9.248928571428571,23,"['low_c3', 'leukopenia', 'pericardial_effusion', 'Lupus']","['low_c3', 'ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'No lupus']"
31000000,59.802595112119874,72.79511635710452,93.0,92.99562226391495,93.02538575085502,3,10.278214285714286,24,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'seizure', 'proteinuria', 'anti_smith_antibody', 'fever', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
32000000,51.77299067775287,66.86925278060083,94.39285714285714,94.38904326678173,94.41917077533869,3,12.132857142857143,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'fever', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
33000000,76.35506424792034,81.78040983025026,88.03571428571428,88.02073868109865,88.01336715174763,3,6.606428571428571,25,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']"
34000000,60.72795414462105,73.18497487265269,92.07142857142857,92.05779715797931,92.10966595386756,3,9.950714285714286,24,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'low_c4', 'fever', 'Lupus']"
35000000,48.35342655580743,63.841783843406276,93.92857142857143,93.92018376372302,93.96355591340078,4,12.654642857142857,25,"['psychosis', 'ana', 'fever', 'No lupus']","['psychosis', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'ana', 'fever', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000,59.58673469387761,72.80860217100603,93.57142857142857,93.55577502290001,93.61593241215402,2,9.955,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'fever', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
37000000,59.73708742756324,72.47180133540297,92.10714285714286,92.10576438666394,92.12321270853965,4,9.951785714285714,25,"['non_scarring_alopecia', 'ana', 'fever', 'No lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'low_c3', 'fever', 'delirium', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'ana', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
