steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,17.37808641975312,29.392576840250637,65.76799453485852,0.15805867173110566,95.23214285714286,95.23214270510661,95.23241464417934,8.0,20.05125,25.0,"['delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'ana', 'joint_involvement', 'Lupus']","['delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,12.218568909044954,21.68302759986168,57.01214877287411,0.1532623815341239,96.19642857142857,96.1961606287892,96.19523659195342,9.0,21.18875,25.0,"['cutaneous_lupus', 'joint_involvement', 'low_c4', 'delirium', 'fever', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'low_c4', 'psychosis', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'proteinuria', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,18.738756613756685,31.33386121853879,67.78018792729654,0.1861120319307469,95.57142857142857,95.57138281658267,95.57115934680914,9.0,19.73357142857143,25.0,"['pleural_effusion', 'leukopenia', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'Lupus']","['pleural_effusion', 'leukopenia', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Lupus']"
34000000,14.630542957923787,25.424836695511452,62.04711699379985,0.14330257009193131,96.96428571428571,96.96350141458731,96.96172500550067,9.0,20.552142857142858,25.0,"['delirium', 'cutaneous_lupus', 'low_c3', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'Lupus']","['delirium', 'cutaneous_lupus', 'low_c3', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
35000000,10.931216931216923,19.635321454325798,54.09313650580191,0.13633008112257333,96.375,96.37399995936379,96.3782728899008,12.0,22.249464285714286,25.0,"['oral_ulcers', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['oral_ulcers', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c3', 'fever', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'No lupus']"
36000000,10.144872763920235,18.358013063203206,52.10434298620568,0.12455149377602918,96.41071428571428,96.40789088336685,96.40601532530395,8.0,21.5775,25.0,"['non_scarring_alopecia', 'fever', 'psychosis', 'pericardial_effusion', 'leukopenia', 'ana', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'fever', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'ana', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
37000000,20.536722096246006,33.88045303279969,70.55485498617257,0.15535087838387618,96.73214285714286,96.7314590275089,96.72986839881504,8.0,18.943392857142857,25.0,"['ana', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'proteinuria', 'Lupus']","['ana', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,19.68871252204627,32.72212758353097,69.55926596798643,0.17091941890101794,96.80357142857143,96.80222287619699,96.80021301088333,6.0,19.673928571428572,25.0,"['leukopenia', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'proteinuria', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
39000000,19.240142353237545,32.094325990939424,68.94200104505433,0.1624722959550955,96.69642857142857,96.6948340607304,96.69281470923059,11.0,19.656785714285714,25.0,"['delirium', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'thrombocytopenia', 'psychosis', 'ana', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']"
40000000,28.873456790123587,44.445928074103286,78.17667240172915,0.17700998696902617,96.48214285714286,96.48015744595222,96.4782094330658,6.0,17.25089285714286,25.0,"['ana', 'joint_involvement', 'seizure', 'psychosis', 'proteinuria', 'Lupus']","['ana', 'seizure', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
41000000,14.101505416981292,24.619901738346147,61.04986782655423,0.15434637113869787,96.89285714285715,96.89133294436712,96.88921201917098,6.0,20.794821428571428,25.0,"['delirium', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['delirium', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'joint_involvement', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
42000000,14.795918367346921,25.66539426898136,62.24951806006491,0.16547395804284779,96.71428571428572,96.71223085857233,96.71012981546497,7.0,20.635357142857142,25.0,"['anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'fever', 'low_c4', 'Lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'seizure', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'No lupus']"
43000000,21.266156462585293,34.769451114046895,70.66575446090893,0.17907295846618757,95.25,95.24183343248309,95.2429057490617,7.0,19.438035714285714,25.0,"['pericardial_effusion', 'leukopenia', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']","['pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'ana', 'seizure', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,18.53943058704971,31.130115002496776,68.16376257090683,0.16381173387430392,97.01785714285714,97.01641777374039,97.01424430562598,4.0,19.926964285714284,25.0,"['pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'low_c4', 'delirium', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
45000000,12.448192239858926,22.05084294120423,57.59316067465344,0.15666658863553576,96.46428571428571,96.4640471276697,96.46312647680637,6.0,21.393035714285713,25.0,"['cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'delirium', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'delirium', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,17.053382464096423,29.01187152877284,66.08488792107346,0.16600453908906473,97.10714285714286,97.10622009569379,97.10426372533077,8.0,20.06267857142857,25.0,"['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'low_c3', 'fever', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
47000000,19.366465104560586,32.28476464659992,69.22651129052528,0.15404615141170266,96.96428571428571,96.96269887941455,96.96051326694281,7.0,19.29732142857143,25.0,"['delirium', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'Lupus']","['delirium', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'fever', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
48000000,13.239701436129733,23.27694117538226,59.15260964655793,0.1517753477326175,96.23214285714286,96.2296843372134,96.22788975730153,6.0,21.04767857142857,25.0,"['low_c4', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'low_c3', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'psychosis', 'low_c3', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,18.681531872008446,31.33484666836187,68.39480566975621,0.1637252279424885,97.10714285714286,97.10639546566556,97.1045826038986,9.0,19.99357142857143,25.0,"['low_c4', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'pericardial_effusion', 'ana', 'Lupus']","['low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'low_c3', 'psychosis', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,14.787068531115704,25.647677137674478,62.18723984053523,0.14593596457440958,96.58928571428571,96.58624980614934,96.58426844473355,8.0,20.794821428571428,25.0,"['leukopenia', 'cutaneous_lupus', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
51000000,15.139046359284746,26.189824902819414,62.950510045212425,0.14975284588207038,96.98214285714286,96.98033558413837,96.9780834760315,7.0,20.47517857142857,25.0,"['anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'ana', 'low_c3', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'No lupus']"
52000000,19.561444948350097,32.547177905840954,69.40800657864726,0.16338479345896736,96.82142857142857,96.82020167220134,96.818229649967,5.0,19.488392857142856,25.0,"['low_c3', 'pericardial_effusion', 'proteinuria', 'seizure', 'Lupus']","['low_c3', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'ana', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,14.628086419753222,25.400147786480524,61.81838969768542,0.15688523640281798,96.35714285714285,96.3549930469195,96.35311337089722,7.0,20.7225,25.0,"['fever', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'proteinuria', 'low_c4', 'Lupus']","['fever', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'psychosis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
