steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,1.7857142857142856,3.1565656565656566,49.30651340996168,9,21.090714285714284,23,"['anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'seizure', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'seizure', 'delirium', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'ana', 'low_c4', 'cutaneous_lupus', 'No lupus']"
12000000,22.357142857142858,31.847989507693292,54.69348659003832,12,22.498214285714287,24,"['leukopenia', 'low_c4', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'low_c4', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']"
13000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
14000000,72.25,70.38303975705271,71.44444444444444,2,2.0,2,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'Lupus']"
15000000,20.821428571428573,18.21305841924399,38.93422733077906,3,9.139285714285714,24,"['proteinuria', 'pericardial_effusion', 'Lupus']","['proteinuria', 'pericardial_effusion', 'seizure', 'fever', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'ana', 'delirium', 'Inconclusive diagnosis']"
16000000,0.0,0.0,50.0,2,2.0,2,"['fever', 'Inconclusive diagnosis']","['fever', 'Inconclusive diagnosis']"
17000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
18000000,48.214285714285715,32.53012048192771,50.0,2,2.0,2,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'Lupus']"
19000000,53.75,60.118711869684624,70.1698595146871,13,19.947857142857142,24,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'fever', 'ana', 'proteinuria', 'leukopenia', 'joint_involvement', 'Inconclusive diagnosis']"
20000000,48.82142857142857,38.20932587972339,52.910600255427845,5,11.759285714285713,24,"['acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'seizure', 'leukopenia', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'fever', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
21000000,72.25,70.38303975705271,71.44444444444444,2,2.266785714285714,3,"['anti_dsdna_antibody', 'No lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']"
22000000,66.53571428571429,64.7626602223947,68.53320561941251,3,6.522857142857143,24,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'No lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'leukopenia', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
23000000,64.03571428571428,62.287591054439254,67.66028097062579,5,9.150714285714285,23,"['anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']","['anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'fever', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'delirium', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'Inconclusive diagnosis']"
24000000,87.32142857142857,87.9800748230824,88.12962962962962,14,21.124642857142856,24,"['ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'psychosis', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'No lupus']"
25000000,82.85714285714286,83.0048812275801,83.02107279693487,10,18.446785714285713,24,"['auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'psychosis', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'ana', 'fever', 'lupus_anti_coagulant', 'Lupus']"
26000000,86.46428571428572,86.46625587281687,86.48212005108557,7,14.8525,24,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'ana', 'cutaneous_lupus', 'Lupus']","['pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'delirium', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'No lupus']"
27000000,83.75,83.62046588074902,83.53895274584929,3,7.733928571428572,24,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']"
28000000,72.46428571428571,70.40258002634812,71.61302681992338,3,5.860357142857143,23,"['joint_involvement', 'oral_ulcers', 'No lupus']","['joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'delirium', 'psychosis', 'thrombocytopenia', 'Lupus']"
29000000,76.85714285714286,76.45460163912401,77.03065134099616,9,14.95,24,"['anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'low_c3', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'leukopenia', 'delirium', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'No lupus']"
30000000,86.21428571428571,86.19737750172534,86.44955300127715,3,8.314642857142857,24,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'psychosis', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'Lupus']"
31000000,86.78571428571429,86.92523936869266,87.07982120051085,6,11.773928571428572,24,"['lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'ana', 'pleural_effusion', 'Lupus']","['lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'psychosis', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'proteinuria', 'oral_ulcers', 'No lupus']"
32000000,78.10714285714285,77.34058107336521,77.54916985951469,4,5.315714285714286,18,"['proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'No lupus']","['proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'ana', 'leukopenia', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
33000000,85.17857142857143,85.15782054660298,85.12707535121329,4,7.346071428571428,24,"['psychosis', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['psychosis', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'low_c3', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
34000000,84.60714285714286,84.46589144582673,84.37420178799488,4,10.7875,22,"['pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'low_c3', 'fever', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
35000000,87.82142857142857,87.82086777210023,87.90932311621967,3,7.44,23,"['anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'ana', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
36000000,82.64285714285714,82.37685555859463,82.30906768837804,6,11.183571428571428,24,"['oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'low_c4', 'fever', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
37000000,85.46428571428571,85.2966202999278,85.19157088122606,3,5.2,16,"['low_c4', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'seizure', 'leukopenia', 'Lupus']"
38000000,86.07142857142858,86.07003557498606,86.14559386973181,3,3.6239285714285714,4,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
39000000,87.28571428571429,87.15355318697044,87.0344827586207,4,7.2542857142857144,24,"['anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'psychosis', 'acute_pericarditis', 'fever', 'Lupus']"
40000000,85.75,85.66861638649787,85.59003831417624,2,5.261071428571428,20,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'No lupus']"
41000000,86.28571428571429,86.27215453631752,86.28352490421456,2,3.9585714285714286,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'psychosis', 'low_c4', 'leukopenia', 'pleural_effusion', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']"
42000000,85.35714285714285,85.11654728789264,85.01149425287356,4,7.979285714285714,24,"['proteinuria', 'low_c3', 'pericardial_effusion', 'Lupus']","['proteinuria', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'ana', 'fever', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'seizure', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
43000000,86.10714285714286,85.81918365524211,85.70753512132822,3,6.628571428571429,22,"['anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'low_c3', 'ana', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'seizure', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'No lupus']"
44000000,87.14285714285714,87.00344254051753,86.88378033205619,4,9.467857142857143,19,"['low_c3', 'seizure', 'pericardial_effusion', 'Lupus']","['low_c3', 'delirium', 'seizure', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'No lupus']"
