steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,21.631991685563065,34.334672233379486,64.75477207886902,83.17857142857143,83.24170306508078,83.2834447813928,14.0,19.771071428571428,23.0,"['fever', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['fever', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'delirium', 'pleural_effusion', 'Lupus']"
12000000,20.239575459813267,31.808556035480887,58.60968261144944,74.25,77.68753802530742,78.63655496350435,14.0,19.05035714285714,22.0,"['non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
13000000,28.508471907281464,42.94250197102344,72.17777379601556,86.98214285714285,86.88700296227691,86.99763073224085,13.0,18.68392857142857,22.0,"['joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'ana', 'proteinuria', 'cutaneous_lupus', 'delirium', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'thrombocytopenia', 'ana', 'proteinuria', 'seizure', 'psychosis', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
14000000,27.55533509700171,41.796141914159456,71.25711881039987,86.5,86.61982082248898,86.67889565974382,11.0,18.896785714285713,23.0,"['biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'seizure', 'ana', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'proteinuria', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'Lupus']"
15000000,20.785997732426065,33.57491470857357,66.12004578941891,87.26785714285714,87.19962197846031,87.29088740716648,14.0,19.15142857142857,22.0,"['low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'joint_involvement', 'seizure', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'Lupus']","['low_c4', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'low_c3', 'seizure', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
16000000,22.937389770723186,36.48793301228132,69.18583471227774,89.16071428571428,89.15906844148118,89.16319886224127,14.0,18.810892857142857,23.0,"['seizure', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'Lupus']","['seizure', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'delirium', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
17000000,17.743827160493627,29.563832920265607,63.29473612698489,88.55357142857143,88.59524137384938,88.61188970628095,14.0,19.697321428571428,23.0,"['acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'Lupus']","['acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'ana', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
18000000,21.102796674224937,34.09787026891234,67.20631782086276,88.75,88.78968020295204,88.79519705101102,14.0,19.515535714285715,24.0,"['non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'leukopenia', 'fever', 'thrombocytopenia', 'Lupus']"
19000000,25.30382338120387,38.96237472667975,68.5746860984477,84.66071428571429,84.32545036388814,84.6348680958804,14.0,18.118928571428572,23.0,"['cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'ana', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'ana', 'delirium', 'proteinuria', 'joint_involvement', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'Lupus']"
20000000,20.30738221214399,33.00586315086514,66.04485800240403,88.08928571428571,88.07272623838574,88.10664255944694,14.0,19.193035714285713,24.0,"['low_c4', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'fever', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'delirium', 'psychosis', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'fever', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
21000000,27.590797430083104,42.084954797731065,72.5928873098625,88.66071428571428,88.66027132756302,88.66211308071775,13.0,18.31714285714286,24.0,"['low_c3', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'Lupus']","['low_c3', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'fever', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
22000000,28.5517447719833,43.35080912424952,74.06083678145924,90.0,89.99993749960937,89.99984056071607,10.0,16.75857142857143,24.0,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'ana', 'delirium', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'Lupus']"
23000000,25.18934240362784,39.56812462680535,72.82419856246517,92.19642857142857,92.19556226888578,92.19484118252927,12.0,19.11642857142857,24.0,"['ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'delirium', 'Lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'psychosis', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'seizure', 'non_scarring_alopecia', 'Lupus']"
24000000,29.092057193248266,43.798210616351625,73.53668614618441,88.57142857142857,88.46492700144496,88.56292590218719,9.0,17.432142857142857,24.0,"['lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'proteinuria', 'Lupus']","['lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'proteinuria', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'seizure', 'No lupus']"
25000000,31.303917863441388,46.629899977030945,76.65223061172964,91.35714285714286,91.35510402899867,91.36017653117517,9.0,16.961964285714284,23.0,"['cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'No lupus']"
26000000,24.336703199798603,38.41574485537823,71.51219910701636,91.14285714285715,91.11770461225723,91.1336451965727,10.0,18.16267857142857,24.0,"['joint_involvement', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'fever', 'proteinuria', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'ana', 'low_c4', 'acute_pericarditis', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
27000000,26.5934114386493,41.22236618499569,73.62156565963649,91.625,91.6041600581341,91.6163954604447,9.0,17.56232142857143,25.0,"['lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'psychosis', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,33.28473796926213,48.599476512720635,76.90890063219994,90.01785714285714,89.96307809024029,90.01302618949677,9.0,16.40535714285714,24.0,"['non_scarring_alopecia', 'ana', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'leukopenia', 'delirium', 'No lupus']","['non_scarring_alopecia', 'ana', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'seizure', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
29000000,36.435752078609426,52.28741249074871,80.20111194797086,92.55357142857143,92.54898083095135,92.54943414998135,8.0,15.839107142857143,24.0,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'seizure', 'pleural_effusion', 'psychosis', 'delirium', 'low_c4', 'fever', 'acute_pericarditis', 'No lupus']"
30000000,30.273809523810197,45.21628426338249,74.72062771203892,89.28571428571429,89.16544939200759,89.26718516321799,9.0,16.986964285714286,24.0,"['non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'fever', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'No lupus']","['non_scarring_alopecia', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'fever', 'seizure', 'low_c3', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'Lupus']"
31000000,28.033824640967136,43.146092668818596,75.86234449367178,93.60714285714286,93.59671383149418,93.60023469462593,7.0,17.238392857142856,24.0,"['pericardial_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'fever', 'Lupus']"
