steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,61.16232048375052,74.42609406864717,90.04857387004661,0.2803448061884175,95.03571428571429,95.02531821602696,95.02785404290192,3.0,10.069821428571428,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'fever', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,56.63498362307985,70.95417794181182,88.94470513950472,0.2637197476977072,94.96428571428571,94.95202376793836,94.95578748656723,3.0,10.896607142857142,24.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'delirium', 'low_c3', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'Lupus']"
33000000,69.53410808768199,78.90550798004628,88.44117488791927,0.22163297879755195,91.19642857142857,91.18762490754875,91.20236352794493,2.0,7.93875,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'delirium', 'psychosis', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,50.839758125472976,65.84793749424665,86.2069557497672,0.3558953345509407,93.42857142857143,93.40454428435017,93.41809125666856,5.0,12.159107142857144,25.0,"['oral_ulcers', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'delirium', 'fever', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,67.98189090451027,78.32955263987797,89.19021125188169,0.2972359771166381,92.39285714285714,92.36058059587472,92.38154458400697,2.0,8.263214285714286,25.0,"['ana', 'No lupus']","['ana', 'leukopenia', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
36000000,46.47360796170466,62.59824039208349,86.64962689074363,0.2855659510076528,95.85714285714285,95.85375816993465,95.85234646794154,5.0,13.06,25.0,"['pleural_effusion', 'fever', 'joint_involvement', 'proteinuria', 'Lupus']","['pleural_effusion', 'fever', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'delirium', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,51.4611363063742,66.73705613525222,87.52114411847755,0.2314244608842995,94.91071428571428,94.89786768271988,94.90205644788409,4.0,12.385535714285714,24.0,"['ana', 'anti_cardioliphin_antibodies', 'low_c4', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'delirium', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
38000000,82.29487906273799,85.54916708457526,88.34396260609468,0.3917374529110328,89.07142857142857,89.07142717747796,89.0716488254108,2.0,5.015178571428572,23.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'No lupus']"
39000000,76.48230032753618,83.17890422285019,89.44411099106237,0.3315437943361777,91.16071428571428,91.15912851077402,91.16339656695334,2.0,6.5842857142857145,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'seizure', 'psychosis', 'low_c4', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
40000000,75.21135676492489,82.51628963168945,89.46798008202309,0.3184257349449266,91.39285714285714,91.39285604500714,91.3932123508047,2.0,6.6867857142857146,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
41000000,63.414241622575126,75.37967883383746,88.78115167278528,0.2093074461538579,92.91071428571429,92.90875854121884,92.9139761287504,2.0,9.305714285714286,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'fever', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
42000000,54.126732174350344,68.78715175356642,87.81520166777284,0.3146986658466374,94.33928571428571,94.3251998687175,94.33068983000584,3.0,11.285357142857142,25.0,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'fever', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
43000000,65.71434870244525,77.6889329065528,90.94694234561676,0.25956395062072707,95.0,94.99095240778657,94.99271362472457,3.0,8.919107142857143,25.0,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'delirium', 'leukopenia', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
44000000,71.1874842529597,80.88558649831779,90.77931533092583,0.29618757799621,93.64285714285714,93.64106544816006,93.64015829132109,2.0,7.5225,24.0,"['ana', 'No lupus']","['ana', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'proteinuria', 'thrombocytopenia', 'low_c4', 'fever', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Lupus']"
45000000,53.011999244141904,68.23280287485963,88.57905547215395,0.269589100283252,95.71428571428572,95.72041024509939,95.71945382478899,4.0,11.47375,25.0,"['fever', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['fever', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'delirium', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
46000000,59.38526706979086,72.82963617008961,88.9374396670663,0.2607494080403086,94.14285714285714,94.12775408589131,94.13410119292472,4.0,10.018392857142857,24.0,"['pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'seizure', 'joint_involvement', 'fever', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'No lupus']"
47000000,49.33264046359374,64.93749006460706,86.93746497608804,0.2762558284223149,94.98214285714286,94.97445694929034,94.97546229420375,4.0,12.903214285714286,25.0,"['lupus_anti_coagulant', 'delirium', 'ana', 'No lupus']","['lupus_anti_coagulant', 'delirium', 'ana', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Lupus']"
48000000,61.934807256234784,74.48395714955534,88.89307656705125,0.3066346429677766,93.41071428571428,93.39287314703328,93.40173278613773,2.0,9.519642857142857,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'seizure', 'proteinuria', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'No lupus']"
49000000,63.20619173595534,75.62174091009923,89.72077318270361,0.26260960398802025,94.10714285714286,94.10659486067007,94.10572100038583,3.0,9.377142857142857,25.0,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'proteinuria', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,70.05883093978395,79.14773074129455,88.3134197799687,0.250660981637492,90.94642857142857,90.94618576984159,90.94764332794429,3.0,7.8308928571428575,24.0,"['joint_involvement', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'fever', 'psychosis', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']"
51000000,72.93505920886784,81.5397881830983,90.03776515018711,0.26834902884045686,92.44642857142857,92.44443342963109,92.44382156830856,2.0,7.097142857142857,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'seizure', 'delirium', 'pericardial_effusion', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
52000000,66.95241244645955,76.36502223234133,86.04211460712807,0.3733675878655103,88.85714285714286,88.84510011829097,88.86329356917594,3.0,8.764821428571429,24.0,"['lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'low_c4', 'fever', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'No lupus']"
53000000,65.64871504157546,76.73327399593447,88.7169091215732,0.28556449629802594,92.32142857142858,92.33697379150868,92.3373799023594,3.0,8.668571428571429,25.0,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'low_c3', 'delirium', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
54000000,39.309870244395356,55.79440029091298,83.96179327016269,0.2368192012587339,96.08928571428571,96.10452133414249,96.10304879798723,6.0,14.5825,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'fever', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
55000000,71.43543713781648,80.8239117029168,90.3202565453628,0.34303377976506355,93.05357142857143,93.0417314998266,93.04650206154996,3.0,7.350357142857143,25.0,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'psychosis', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
56000000,71.69623960695061,80.77338531581763,89.87647792294827,0.3068858278848084,92.48214285714286,92.47667285132918,92.47762269650094,2.0,7.475357142857143,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'seizure', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
57000000,55.749212648021484,70.09304962674676,88.25992008584542,0.2756870197514756,94.375,94.37399087049256,94.37769253090731,4.0,10.880714285714285,25.0,"['delirium', 'psychosis', 'proteinuria', 'Lupus']","['delirium', 'psychosis', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'low_c3', 'fever', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
58000000,43.683893927940865,58.699899836356686,80.96469880594879,0.25008124945160093,89.44642857142857,89.33866992562677,89.4287609335489,5.0,13.420535714285714,24.0,"['oral_ulcers', 'fever', 'low_c3', 'pleural_effusion', 'Lupus']","['oral_ulcers', 'fever', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'low_c4', 'leukopenia', 'seizure', 'pericardial_effusion', 'low_c3', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
59000000,63.82123960695352,76.01352761425238,89.72646610814458,0.3006676337473296,93.96428571428571,93.94714548173981,93.95508276493229,2.0,9.3175,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
