steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
2000000,72.67857142857143,71.77493369020078,72.13154533844188,3,3.0,3,"['proteinuria', 'pericardial_effusion', 'No lupus']","['proteinuria', 'pericardial_effusion', 'No lupus']"
2100000,72.67857142857143,71.77493369020078,72.13154533844188,3,3.0,3,"['pericardial_effusion', 'proteinuria', 'No lupus']","['pericardial_effusion', 'proteinuria', 'No lupus']"
2200000,72.67857142857143,71.77493369020078,72.13154533844188,2,3.4532142857142856,4,"['proteinuria', 'Lupus']","['proteinuria', 'pericardial_effusion', 'psychosis', 'No lupus']"
2300000,73.96428571428572,73.48875720431853,73.57982120051085,3,4.351785714285715,5,"['proteinuria', 'thrombocytopenia', 'Lupus']","['proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'No lupus']"
2400000,72.67857142857143,71.77493369020078,72.13154533844188,2,3.4757142857142855,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'proteinuria', 'fever', 'No lupus']"
2500000,72.67857142857143,71.77493369020078,72.13154533844188,3,3.6610714285714288,4,"['proteinuria', 'pericardial_effusion', 'Lupus']","['proteinuria', 'pericardial_effusion', 'delirium', 'No lupus']"
2600000,72.67857142857143,71.77493369020078,72.13154533844188,2,4.362857142857143,6,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'leukopenia', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'No lupus']"
2700000,72.67857142857143,71.77493369020078,72.13154533844188,2,2.8146428571428572,3,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'proteinuria', 'No lupus']"
2800000,74.89285714285714,74.3935276662167,74.48914431673053,3,4.536071428571429,5,"['seizure', 'proteinuria', 'Lupus']","['seizure', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'No lupus']"
2900000,74.46428571428572,73.9131035314908,74.0395913154534,3,4.453214285714286,5,"['pleural_effusion', 'proteinuria', 'Lupus']","['pleural_effusion', 'proteinuria', 'pericardial_effusion', 'fever', 'No lupus']"
3000000,74.25,74.10849167856311,74.08045977011494,2,3.4857142857142858,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'delirium', 'proteinuria', 'No lupus']"
3100000,72.67857142857143,71.77493369020078,72.13154533844188,3,3.0,3,"['proteinuria', 'pericardial_effusion', 'No lupus']","['proteinuria', 'pericardial_effusion', 'No lupus']"
3200000,72.67857142857143,71.77493369020078,72.13154533844188,2,3.4532142857142856,4,"['proteinuria', 'Lupus']","['proteinuria', 'pericardial_effusion', 'delirium', 'No lupus']"
3300000,68.75,67.61133603238866,68.16730523627076,3,3.669642857142857,4,"['proteinuria', 'low_c4', 'Lupus']","['proteinuria', 'low_c4', 'fever', 'No lupus']"
3400000,72.67857142857143,71.77493369020078,72.13154533844188,2,3.4757142857142855,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'proteinuria', 'fever', 'No lupus']"
3500000,75.28571428571429,75.28560080122814,75.37420178799488,3,3.5710714285714285,4,"['non_scarring_alopecia', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'No lupus']"
3600000,72.67857142857143,71.77493369020078,72.13154533844188,3,3.0,3,"['pericardial_effusion', 'proteinuria', 'No lupus']","['pericardial_effusion', 'proteinuria', 'No lupus']"
3700000,81.64285714285714,81.60907789818033,81.59386973180077,3,3.61,4,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
3800000,81.46428571428571,81.63549937853746,81.67432950191571,3,4.997142857142857,7,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'delirium', 'No lupus']"
3900000,81.64285714285714,81.85178329013945,81.86973180076627,4,4.098928571428571,5,"['proteinuria', 'joint_involvement', 'pericardial_effusion', 'No lupus']","['proteinuria', 'joint_involvement', 'pericardial_effusion', 'delirium', 'Lupus']"
4000000,81.64285714285714,81.85178329013945,81.86973180076627,4,4.085,5,"['proteinuria', 'joint_involvement', 'pericardial_effusion', 'No lupus']","['proteinuria', 'joint_involvement', 'pericardial_effusion', 'delirium', 'Lupus']"
4100000,81.64285714285714,81.60907789818033,81.59386973180077,3,3.61,4,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
4200000,84.96428571428571,85.4825679095913,85.91570881226055,2,4.2375,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'ana', 'low_c4', 'Lupus']"
4300000,81.64285714285714,81.60907789818033,81.59386973180077,3,3.61,4,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
4400000,81.64285714285714,81.94355113021429,81.97318007662835,3,3.7921428571428573,4,"['proteinuria', 'ana', 'Lupus']","['proteinuria', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
4500000,84.96428571428571,84.92272898605351,85.26053639846745,3,4.218928571428571,5,"['anti_dsdna_antibody', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
4600000,80.67857142857143,80.65239046050962,80.6500638569604,3,3.6157142857142857,4,"['anti_dsdna_antibody', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'No lupus']"
4700000,84.42857142857143,84.42837281087769,84.52362707535123,2,4.014642857142857,7,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
4800000,79.82142857142858,79.63905003684147,79.58492975734355,2,3.547857142857143,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'proteinuria', 'joint_involvement', 'No lupus']"
4900000,84.35714285714285,84.35707102736697,84.45721583652617,2,3.8771428571428572,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'low_c3', 'oral_ulcers', 'No lupus']"
5000000,83.07142857142857,83.02653548978523,83.36143039591315,2,4.199642857142857,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'proteinuria', 'joint_involvement', 'Lupus']"
5100000,78.21428571428571,77.85222611061751,77.85696040868454,3,3.9660714285714285,5,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'No lupus']"
5200000,81.64285714285714,81.60907789818033,81.59386973180077,2,3.577142857142857,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'ana', 'Lupus']"
5300000,81.64285714285714,81.60907789818033,81.59386973180077,2,3.4410714285714286,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'ana', 'Lupus']"
5400000,84.96428571428571,84.92272898605351,85.26053639846745,2,4.069642857142857,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'Lupus']"
5500000,84.10714285714286,84.28298794633672,84.23627075351214,2,3.6228571428571428,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'ana', 'Inconclusive diagnosis']"
5600000,81.64285714285714,81.60907789818033,81.59386973180077,2,3.4385714285714286,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'proteinuria', 'No lupus']"
5700000,83.75,83.62046588074902,83.53895274584929,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
5800000,85.75,85.76151916337884,85.81673052362709,2,3.599285714285714,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'ana', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
5900000,86.21428571428571,86.21403250263779,86.33971902937421,3,4.331428571428572,5,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
6000000,80.67857142857143,80.65239046050962,80.6500638569604,3,3.6157142857142857,4,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
6100000,86.21428571428571,86.21403250263779,86.33971902937421,3,4.0632142857142854,5,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'No lupus']"
6200000,84.96428571428571,85.17138817669223,85.5536398467433,3,4.317142857142857,5,"['joint_involvement', 'acute_pericarditis', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'Lupus']"
6300000,83.25,83.24151601748385,83.27586206896551,3,4.142142857142857,5,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'Lupus']"
6400000,84.10714285714286,84.28298794633672,84.23627075351214,3,3.5767857142857142,4,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'Inconclusive diagnosis']"
6500000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.8882142857142856,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'No lupus']"
6600000,48.214285714285715,32.53012048192771,50.0,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'Lupus']"
6700000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
6800000,83.75,83.62046588074902,83.53895274584929,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
6900000,84.03571428571428,83.95302117455013,83.88633461047255,2,3.335,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
7000000,84.42857142857143,84.68699829186627,84.81673052362709,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'Lupus']"
7100000,83.75,83.62046588074902,83.53895274584929,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
7200000,78.64285714285715,78.2919397028288,78.28863346104724,3,4.491785714285714,5,"['joint_involvement', 'ana', 'Lupus']","['joint_involvement', 'psychosis', 'proteinuria', 'pericardial_effusion', 'No lupus']"
7300000,84.42857142857143,84.42837281087769,84.52362707535123,3,3.5739285714285716,5,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
7400000,78.21428571428571,77.86759286092895,77.87420178799489,3,3.7832142857142856,5,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'proteinuria', 'ana', 'Lupus']"
7500000,84.42857142857143,84.76366918314031,84.9029374201788,3,4.3410714285714285,5,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
7600000,84.5,84.78939251733915,84.92017879948915,2,3.592857142857143,7,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
7700000,84.42857142857143,84.42837281087769,84.52362707535123,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
7800000,84.42857142857143,84.74831285367098,84.88569604086847,3,4.383571428571429,6,"['joint_involvement', 'ana', 'Lupus']","['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'Lupus']"
7900000,78.21428571428571,77.85222611061751,77.85696040868454,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'No lupus']"
8000000,77.75,77.26004386084409,77.32439335887611,3,3.9378571428571427,5,"['leukopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'No lupus']"
8100000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
8200000,83.21428571428572,83.21407160805623,83.30779054916985,2,3.9146428571428573,5,"['leukopenia', 'Lupus']","['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
8300000,84.42857142857143,84.42837281087769,84.52362707535123,3,4.317142857142857,5,"['auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
8400000,84.07142857142857,84.24623323013417,84.19923371647509,2,4.0925,7,"['joint_involvement', 'Lupus']","['joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
8500000,85.21428571428571,85.21235426667972,85.28224776500637,2,3.655,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
8600000,84.42857142857143,84.42837281087769,84.52362707535123,2,4.0632142857142854,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'Lupus']"
8700000,84.42857142857143,84.99535285350306,85.16155810983398,3,3.7417857142857143,6,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
8800000,85.25,85.14891983563126,85.06385696040869,2,3.6585714285714284,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
8900000,84.67857142857143,84.58769979887795,84.51213282247765,2,3.347142857142857,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
9000000,83.75,83.62046588074902,83.53895274584929,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
9100000,84.67857142857143,84.58769979887795,84.51213282247765,3,3.6010714285714287,6,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
9200000,84.89285714285715,84.89230023912872,84.97956577266923,3,4.1625,7,"['leukopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
9300000,84.10714285714286,84.02645813374419,83.96040868454662,2,4.0632142857142854,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'No lupus']"
9400000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'Lupus']"
9500000,83.75,83.62046588074902,83.53895274584929,3,3.5710714285714285,4,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
9600000,83.75,83.62046588074902,83.53895274584929,3,3.5889285714285712,5,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'No lupus']"
9700000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.335,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
9800000,84.42857142857143,84.42837281087769,84.52362707535123,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
9900000,85.21428571428571,85.21235426667972,85.28224776500637,2,3.5775,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'Lupus']"
10000000,83.75,83.62046588074902,83.53895274584929,3,4.317142857142857,5,"['acute_pericarditis', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
10100000,85.53571428571428,85.48845989703683,85.42592592592592,2,3.4257142857142857,7,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'ana', 'low_c3', 'Inconclusive diagnosis']"
10200000,85.21428571428571,85.21235426667972,85.28224776500637,2,3.474285714285714,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'ana', 'joint_involvement', 'No lupus']"
10300000,84.42857142857143,84.42837281087769,84.52362707535123,2,3.4025,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'Lupus']"
10400000,84.42857142857143,84.42837281087769,84.52362707535123,2,3.3364285714285713,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']"
10500000,86.07142857142858,86.07003557498606,86.14559386973181,3,4.238214285714286,5,"['joint_involvement', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'No lupus']"
10600000,83.89285714285715,83.76858537463167,83.68710089399744,2,3.335,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']"
10700000,85.71428571428571,85.68529844363407,85.98467432950191,2,4.046785714285714,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'Lupus']"
10800000,84.46428571428571,84.44156523985092,84.43550446998722,4,4.704642857142857,7,"['joint_involvement', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'ana', 'Lupus']"
10900000,83.75,83.62046588074902,83.53895274584929,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']"
11000000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.9960714285714287,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'fever', 'No lupus']"
11100000,83.75,83.62046588074902,83.53895274584929,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
11200000,84.32142857142857,84.23017074188631,84.15708812260536,2,4.135714285714286,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'cutaneous_lupus', 'No lupus']"
11300000,83.96428571428571,83.85630208387506,83.77905491698596,2,4.0632142857142854,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
11400000,83.75,83.62046588074902,83.53895274584929,2,3.870357142857143,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
11500000,84.42857142857143,84.42837281087769,84.52362707535123,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']"
11600000,78.21428571428571,77.85222611061751,77.85696040868454,2,2.7921428571428573,3,"['proteinuria', 'Lupus']","['proteinuria', 'joint_involvement', 'No lupus']"
11700000,84.0,83.92878308132546,83.86526181353767,3,5.155,8,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'fever', 'thrombocytopenia', 'Inconclusive diagnosis']"
11800000,83.75,83.62255464751149,83.54150702426564,4,4.586071428571429,6,"['auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'No lupus']"
11900000,84.42857142857143,84.42837281087769,84.52362707535123,2,3.3364285714285713,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']"
12000000,83.75,83.62046588074902,83.53895274584929,2,3.8882142857142856,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'No lupus']"
12100000,84.10714285714286,84.28298794633672,84.23627075351214,2,3.599285714285714,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'ana', 'Inconclusive diagnosis']"
12200000,83.96428571428571,83.85630208387506,83.77905491698596,2,3.6653571428571428,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'psychosis', 'joint_involvement', 'ana', 'No lupus']"
12300000,83.75,83.62046588074902,83.53895274584929,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
12400000,83.75,83.62046588074902,83.53895274584929,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'Lupus']"
12500000,83.75,83.62046588074902,83.53895274584929,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
12600000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.442857142857143,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
12700000,83.75,83.62046588074902,83.53895274584929,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
12800000,84.42857142857143,84.68699829186627,84.81673052362709,3,3.603214285714286,4,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']"
12900000,83.75,83.62046588074902,83.53895274584929,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
13000000,83.75,83.89607471545396,83.83205619412514,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'Lupus']"
13100000,83.75,83.62046588074902,83.53895274584929,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
13200000,83.14285714285714,83.07599003409389,83.47381864623244,2,3.9571428571428573,7,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']"
13300000,84.42857142857143,84.42837281087769,84.52362707535123,2,3.6285714285714286,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'Lupus']"
13400000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
13500000,83.75,83.62046588074902,83.53895274584929,2,4.0632142857142854,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'No lupus']"
13600000,84.42857142857143,84.42837281087769,84.52362707535123,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']"
13700000,83.75,83.62046588074902,83.53895274584929,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
13800000,84.42857142857143,84.42837281087769,84.52362707535123,2,4.187142857142857,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']"
13900000,84.42857142857143,84.42837281087769,84.52362707535123,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
