steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.18881235827664372,48.25,47.80439778171175,61.13154179416179,7,16.008928571428573,23,"['anti_smith_antibody', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'No lupus']","['anti_smith_antibody', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']"
12000000,0.0,0.0,0.0,50.0,2,2.0,2,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
13000000,0.018761904761904757,4.892857142857142,9.036831589625356,51.08809013209489,3,5.7839285714285715,20,"['leukopenia', 'acute_pericarditis', 'Inconclusive diagnosis']","['leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'delirium', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
14000000,0.04875453514739223,5.357142857142857,9.523809523809524,52.40570974024416,2,4.001785714285714,11,"['biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'Lupus']"
15000000,0.0676111111111112,9.75,14.959464437182548,47.73423512369896,4,6.1153571428571425,15,"['joint_involvement', 'low_c4', 'leukopenia', 'Inconclusive diagnosis']","['joint_involvement', 'low_c4', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']"
16000000,0.00046258503401360536,0.07142857142857142,0.14276397578820796,50.035716490660896,5,5.057142857142857,13,"['ana', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']","['ana', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'leukopenia', 'psychosis', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'No lupus']"
17000000,0.009460317460317464,1.4285714285714286,2.8154024193628153,50.643738720604695,3,4.728571428571429,15,"['delirium', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']"
18000000,0.0065787981859410415,0.9642857142857142,1.8776077885952709,50.17717930545712,2,4.0175,17,"['non_scarring_alopecia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'low_c3', 'ana', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'seizure', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'Inconclusive diagnosis']"
19000000,0.0,0.0,0.0,50.0,2,2.1267857142857145,6,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'Inconclusive diagnosis']"
20000000,0.0,0.0,0.0,50.0,2,2.05,3,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
21000000,0.0,0.0,0.0,50.0,5,5.775357142857143,8,"['anti_smith_antibody', 'delirium', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']","['anti_smith_antibody', 'delirium', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'Inconclusive diagnosis']"
22000000,0.0,0.0,0.0,50.0,3,3.0,3,"['pericardial_effusion', 'joint_involvement', 'Inconclusive diagnosis']","['pericardial_effusion', 'joint_involvement', 'Inconclusive diagnosis']"
23000000,0.0,0.0,0.0,50.0,2,2.0,2,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
24000000,0.005908163265306124,0.75,1.4593467685892982,50.24608662065362,2,2.1310714285714285,9,"['biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'Lupus']"
25000000,0.5039285714285714,50.39285714285714,33.50748040845405,50.0,1,1.0,1,['Lupus'],['Lupus']
26000000,0.5039285714285714,50.39285714285714,33.50748040845405,50.0,1,1.0,1,['Lupus'],['Lupus']
27000000,0.150707482993198,16.28571428571429,22.76585122316525,55.631572153178844,3,3.0,3,"['anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']","['anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']"
28000000,0.0,0.0,0.0,50.0,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
29000000,0.0,0.0,0.0,50.0,2,2.0,2,"['non_scarring_alopecia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'Inconclusive diagnosis']"
30000000,0.0,0.0,0.0,50.0,2,2.275357142857143,4,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']"
31000000,0.49607142857142855,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
32000000,0.19378798185940932,22.392857142857142,29.814550641940084,59.939236044674196,2,2.5117857142857143,5,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'proteinuria', 'delirium', 'anti_smith_antibody', 'Lupus']"
33000000,0.0,0.0,0.0,50.0,3,3.1964285714285716,4,"['pericardial_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
34000000,0.0,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
35000000,0.0,0.0,0.0,50.0,2,2.0,2,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'Inconclusive diagnosis']"
36000000,0.005472789115646262,0.75,1.4437685579933681,49.27805492073746,3,4.160357142857142,8,"['proteinuria', 'leukopenia', 'Inconclusive diagnosis']","['proteinuria', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
37000000,0.0026592970521541956,0.3928571428571429,0.7719298245614035,50.140901555657265,3,3.1053571428571427,13,"['auto_immune_hemolysis', 'joint_involvement', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'psychosis', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'Lupus']"
38000000,0.0,0.0,0.0,50.0,2,2.0,2,"['fever', 'Inconclusive diagnosis']","['fever', 'Inconclusive diagnosis']"
39000000,0.0,0.0,0.0,50.0,3,3.081785714285714,4,"['thrombocytopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']"
40000000,0.30088208616779794,31.5,42.37625406980135,65.84891210120625,2,3.427857142857143,5,"['ana', 'No lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
41000000,0.0,0.0,0.0,50.0,3,3.0,3,"['anti_smith_antibody', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_smith_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
42000000,0.0033990929705215414,0.4642857142857143,0.9129213483146067,50.17717930545712,2,2.760357142857143,9,"['delirium', 'Inconclusive diagnosis']","['delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
43000000,0.49607142857142855,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
44000000,0.08578798185940997,9.785714285714285,15.188470066518848,52.712884315817455,2,2.2835714285714284,5,"['fever', 'Inconclusive diagnosis']","['fever', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'Lupus']"
45000000,0.49607142857142855,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
46000000,0.0,0.0,0.0,50.0,2,2.0,2,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'Inconclusive diagnosis']"
47000000,0.015369614512471652,2.071428571428571,3.584672435105068,48.01415036336427,2,2.4692857142857143,8,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']"
48000000,0.19691496598639413,22.392857142857142,29.814550641940084,59.939236044674196,3,3.3064285714285715,4,"['joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']","['joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
49000000,0.5039285714285714,50.39285714285714,33.50748040845405,50.0,1,1.0,1,['Lupus'],['Lupus']
50000000,0.42367913832199566,53.75,51.05476956636722,60.27258570554611,5,6.899642857142857,11,"['anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']"
51000000,0.0,0.0,0.0,50.0,3,3.0,3,"['joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']","['joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']"
52000000,0.02017460317460318,2.214285714285714,4.018146467919637,49.4858611169363,2,2.055,3,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'acute_pericarditis', 'No lupus']"
53000000,0.5050124716553266,67.60714285714286,65.5720378255535,67.83954519641264,6,7.579642857142857,10,"['acute_pericarditis', 'low_c4', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'No lupus']","['acute_pericarditis', 'low_c4', 'thrombocytopenia', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'Lupus']"
54000000,0.0,0.0,0.0,50.0,2,2.0839285714285714,3,"['biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']"
55000000,0.21088435374149836,22.142857142857142,27.457927369353413,56.899443792193296,2,2.0,2,"['non_scarring_alopecia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'Inconclusive diagnosis']"
56000000,0.0,0.0,0.0,50.0,2,2.2564285714285712,3,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']"
57000000,0.5801575963718651,73.78571428571429,73.7987564388676,73.80967141338827,3,6.829285714285715,14,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Lupus']"
58000000,0.609762471655316,70.32142857142857,68.54184520624038,70.55006967266857,4,4.586785714285714,7,"['anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'anti_smith_antibody', 'Lupus']"
59000000,0.0,0.0,0.0,50.0,2,2.0,2,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'Inconclusive diagnosis']"
60000000,0.5441785714285852,58.53571428571429,53.65083773672712,58.794420471876066,2,2.8285714285714287,3,"['low_c4', 'Lupus']","['low_c4', 'seizure', 'No lupus']"
61000000,0.6426156462585039,73.78571428571429,77.8295072772331,79.29221650928451,3,4.500357142857143,11,"['leukopenia', 'fever', 'Lupus']","['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'ana', 'No lupus']"
62000000,0.6608639455782425,70.32142857142857,68.5131815530114,70.5140725524382,2,2.444642857142857,5,"['anti_dsdna_antibody', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'ana', 'Lupus']"
63000000,0.012106575963718823,1.3571428571428572,2.480417754569191,48.82356257707746,2,2.1021428571428573,4,"['seizure', 'Inconclusive diagnosis']","['seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
64000000,0.3755345804988573,53.07142857142857,57.21099549188591,67.01281048472892,7,8.579285714285714,13,"['anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'No lupus']","['anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']"
65000000,0.49331235827663195,55.64285714285714,48.916998053980876,55.93141209227712,4,4.183928571428571,5,"['auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'No lupus']","['auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'low_c4', 'Lupus']"
66000000,0.5882653061224449,78.35714285714286,78.33167151590442,78.38892094869124,2,8.008571428571429,14,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c3', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'No lupus']"
67000000,0.031452380952380975,3.571428571428571,6.7941310943929505,51.02058596474578,2,2.1,6,"['seizure', 'Inconclusive diagnosis']","['seizure', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'fever', 'Lupus']"
68000000,0.6295260770974809,82.53571428571429,82.5353378153177,82.53716173294372,6,7.456785714285714,12,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'Lupus']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'Lupus']"
69000000,0.49113945578230034,64.46428571428572,63.291425952657264,64.66369862629276,6,6.191071428571429,14,"['oral_ulcers', 'psychosis', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'No lupus']","['oral_ulcers', 'seizure', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'fever', 'joint_involvement', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'Inconclusive diagnosis']"
70000000,0.6061224489795981,63.642857142857146,62.22752641184294,63.79888758438659,2,2.0,2,"['non_scarring_alopecia', 'No lupus']","['non_scarring_alopecia', 'No lupus']"
71000000,0.6775413832199739,70.32142857142857,68.5131815530114,70.5140725524382,2,2.0,2,"['anti_dsdna_antibody', 'No lupus']","['anti_dsdna_antibody', 'No lupus']"
72000000,0.554757936507911,70.32142857142857,68.5131815530114,70.5140725524382,6,6.0,6,"['oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'No lupus']","['oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'No lupus']"
73000000,0.541985827664383,68.57142857142857,71.1010733452594,72.26396374470056,5,6.273928571428572,8,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']"
