steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.48775982615268926,49.607142857142854,33.15827166388159,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'No lupus']","['anti_β2gp1_antibodies', 'No lupus']"
12000000,0.4303580876795091,49.57142857142857,33.46686140290066,50.45982430548008,4,7.3125,17,"['acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']","['acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'proteinuria', 'fever', 'joint_involvement', 'Inconclusive diagnosis']"
13000000,0.028663076341647803,3.25,5.997918213270209,49.2507573171609,4,4.208928571428571,9,"['thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']"
14000000,0.49607142857142855,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
15000000,0.12123551272360761,13.178571428571429,19.63002231994251,54.54119871685956,2,2.5510714285714284,8,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'psychosis', 'joint_involvement', 'proteinuria', 'No lupus']"
16000000,0.6701171579743098,77.21428571428571,77.25213549766517,77.73071704936886,4,6.864285714285714,19,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'delirium', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'Lupus']"
17000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
18000000,0.7233969513731464,80.21428571428572,80.67416319768951,80.84774621290396,4,6.3289285714285715,17,"['low_c4', 'proteinuria', 'ana', 'No lupus']","['low_c4', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
19000000,0.6092416225749477,63.5,60.360468183097616,63.725056495834686,3,3.0,3,"['proteinuria', 'anti_β2gp1_antibodies', 'No lupus']","['proteinuria', 'anti_β2gp1_antibodies', 'No lupus']"
20000000,0.49059712773998243,50.39285714285714,33.50748040845405,50.0,2,2.0,2,"['non_scarring_alopecia', 'Lupus']","['non_scarring_alopecia', 'Lupus']"
21000000,0.009486016628873776,1.3214285714285714,2.595215946254865,50.43224607233405,2,2.2407142857142857,19,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'joint_involvement', 'delirium', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']"
22000000,0.7585742630385564,78.60714285714285,77.50041284569203,78.43772498200143,2,2.717857142857143,3,"['ana', 'No lupus']","['ana', 'acute_pericarditis', 'Lupus']"
23000000,0.7519120055429711,81.67857142857143,81.56161704772529,81.74619453547898,3,4.6975,17,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
24000000,0.7152888007054354,78.60714285714285,77.50041284569203,78.43772498200143,5,5.004642857142857,9,"['anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
25000000,0.6637292139077767,84.78571428571429,84.78505415849456,84.79214788259888,4,11.3775,20,"['non_scarring_alopecia', 'delirium', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'ana', 'pleural_effusion', 'No lupus']"
26000000,0.7280079994961025,86.14285714285714,86.22361200065302,86.23684166216384,4,8.4525,22,"['proteinuria', 'psychosis', 'joint_involvement', 'Lupus']","['proteinuria', 'psychosis', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'Lupus']"
27000000,0.7633005794910471,86.78571428571429,86.80120114357197,86.80935149567908,3,6.8532142857142855,18,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'fever', 'psychosis', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'Lupus']"
28000000,0.7776653439153524,82.89285714285714,82.8317851602467,82.94483996205888,3,4.010357142857143,14,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'Lupus']"
29000000,0.7392891786343855,85.92857142857143,85.91060025542785,85.90581357318487,5,7.545357142857143,18,"['proteinuria', 'psychosis', 'ana', 'leukopenia', 'No lupus']","['proteinuria', 'psychosis', 'ana', 'leukopenia', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'No lupus']"
30000000,0.7200081884605462,86.07142857142858,86.00424179133401,86.0223003562975,5,8.7775,18,"['thrombocytopenia', 'non_scarring_alopecia', 'ana', 'proteinuria', 'No lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'low_c3', 'Lupus']"
31000000,0.7573305618543665,86.5,86.48725251525545,86.52947452368231,3,6.918928571428571,19,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'leukopenia', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'seizure', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,0.7673762282690837,85.85714285714286,85.84725759982355,85.84167696066952,3,5.858928571428572,11,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'ana', 'proteinuria', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']"
33000000,0.6271138825900684,84.64285714285714,84.62320784336593,84.62903832328423,5,12.786785714285715,22,"['anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'pleural_effusion', 'psychosis', 'delirium', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']"
34000000,0.6988595993953165,86.64285714285714,86.60441317556764,86.69030077877257,4,10.028571428571428,22,"['ana', 'acute_pericarditis', 'pericardial_effusion', 'No lupus']","['ana', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Lupus']"
35000000,0.761529667422537,83.42857142857143,83.23352427912671,83.51847231385203,3,4.898571428571429,16,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'ana', 'delirium', 'low_c3', 'seizure', 'leukopenia', 'psychosis', 'No lupus']"
36000000,0.7889405391786204,88.28571428571429,88.28542142124982,88.28723609977962,3,6.116428571428571,20,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'Lupus']"
37000000,0.797265684051398,86.64285714285714,86.63352106650002,86.6689729314922,2,5.061428571428571,17,"['ana', 'No lupus']","['ana', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'leukopenia', 'low_c3', 'psychosis', 'oral_ulcers', 'Lupus']"
38000000,0.7672219072814327,89.07142857142857,89.07075385776366,89.08310155882073,3,7.347142857142857,22,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'ana', 'lupus_anti_coagulant', 'psychosis', 'fever', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
39000000,0.7829598135550462,90.53571428571429,90.53304687506977,90.52811423562372,2,7.652142857142858,21,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'low_c4', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
40000000,0.783700554295803,88.17857142857143,88.17295810932715,88.16689703803144,3,6.524285714285714,23,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'No lupus']"
41000000,0.7572754472159448,89.96428571428572,89.9585362077853,89.98864215596983,4,8.717857142857143,23,"['low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'fever', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
42000000,0.7498894557823221,90.89285714285714,90.89213106912221,90.90548447123521,4,9.6625,24,"['low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'delirium', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
43000000,0.7670653817082584,89.89285714285714,89.88480498315047,89.92057672948177,3,7.908571428571428,25,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
44000000,0.7424297682035702,89.10714285714286,89.08937272964093,89.08093305760204,3,8.9125,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'Lupus']"
45000000,0.8096157722348049,88.75,88.74910308538627,88.7484635531071,2,5.3975,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'Lupus']"
46000000,0.7760648148148143,89.89285714285714,89.88805783969663,89.91552539723115,2,7.465,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'psychosis', 'proteinuria', 'joint_involvement', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
47000000,0.7838208616779868,89.07142857142857,89.07128917460683,89.07973400398699,3,6.611071428571429,20,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'low_c4', 'delirium', 'leukopenia', 'anti_smith_antibody', 'No lupus']"
48000000,0.7959567901234487,89.35714285714286,89.3563608754929,89.3693947432469,3,6.419642857142857,22,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
