steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,22.39424288233822,34.82971555475198,78.32142857142857,82.13674469142535,82.96856591656933,14,19.453214285714285,22,"['joint_involvement', 'proteinuria', 'ana', 'acute_pericarditis', 'low_c3', 'psychosis', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']","['joint_involvement', 'proteinuria', 'ana', 'acute_pericarditis', 'low_c3', 'psychosis', 'pericardial_effusion', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'fever', 'Lupus']"
12000000,25.693562610228998,37.71731198391003,70.89285714285715,69.19283993209842,71.35920125681227,14,18.535357142857144,21,"['acute_pericarditis', 'joint_involvement', 'delirium', 'leukopenia', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'Lupus']","['acute_pericarditis', 'joint_involvement', 'delirium', 'leukopenia', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
13000000,28.433673469387877,42.68423105200922,85.57142857142857,85.65768972125848,85.6966424968072,13,18.109285714285715,22,"['acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'leukopenia', 'fever', 'low_c4', 'Lupus']"
14000000,25.780549256739384,34.24040923894718,50.964285714285715,36.30300624041662,51.01521573525712,11,19.16107142857143,22,"['pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'oral_ulcers', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'oral_ulcers', 'fever', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'Inconclusive diagnosis']"
15000000,31.77223481985361,45.025771924219065,77.25,76.77308994483512,77.57875613749626,12,17.75357142857143,23,"['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'No lupus']","['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']"
16000000,20.605127236079813,32.09349620633073,72.53571428571428,74.47104754007738,76.24378851959737,13,20.0875,22,"['ana', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'psychosis', 'delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Lupus']","['ana', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'psychosis', 'delirium', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']"
17000000,27.87603930461127,42.33992589886823,88.0,88.6413023141874,88.6998381022502,14,18.888928571428572,22,"['ana', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']","['ana', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
18000000,20.264235323758793,32.683820265221215,84.42857142857143,84.94260597879548,85.02139672908378,15,19.736428571428572,23,"['anti_dsdna_antibody', 'delirium', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'seizure', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'joint_involvement', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'Lupus']"
19000000,21.493512219702566,33.753599347937964,78.57142857142857,84.28902342536439,85.29494677987772,13,19.736071428571428,23,"['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'proteinuria', 'psychosis', 'delirium', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']","['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'proteinuria', 'delirium', 'psychosis', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'low_c4', 'oral_ulcers', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
20000000,23.361929957167675,36.739433617832354,85.96428571428572,86.70641739721819,86.86330890835607,13,19.474285714285713,22,"['fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']","['fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
21000000,23.731481481481335,36.472036501626135,78.75,81.34196428401286,81.9538731727826,13,19.596785714285716,23,"['lupus_anti_coagulant', 'proteinuria', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'No lupus']","['lupus_anti_coagulant', 'proteinuria', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'low_c3', 'delirium', 'low_c4', 'fever', 'Lupus']"
22000000,21.22612748803198,34.15631132184461,87.39285714285714,88.59943461968314,88.85778152630851,14,19.910714285714285,22,"['fever', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']","['fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
23000000,24.09152179390242,36.55658974540113,75.75,78.17030115232586,79.43107712261829,11,19.21857142857143,23,"['lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'No lupus']","['lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'low_c4', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
24000000,20.672146636432213,29.909527264689515,54.07142857142857,64.8965359014988,71.97531072071286,16,20.061071428571427,23,"['leukopenia', 'psychosis', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']","['leukopenia', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']"
25000000,20.926807760141568,32.94530031270019,77.39285714285714,80.29298584787593,82.2472713876724,15,20.083214285714284,23,"['joint_involvement', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'low_c3', 'No lupus']","['joint_involvement', 'thrombocytopenia', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'psychosis', 'delirium', 'Inconclusive diagnosis']"
26000000,20.109662383472244,32.11709020532989,79.71428571428572,78.94117297684417,79.58482385902397,16,20.025,23,"['cutaneous_lupus', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'leukopenia', 'low_c3', 'oral_ulcers', 'delirium', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'Lupus']"
27000000,16.379566641471055,24.981107477325686,52.607142857142854,64.24480752536313,71.69073958137211,17,21.457857142857144,24,"['cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c3', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c3', 'proteinuria', 'fever', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'No lupus']"
28000000,17.951751070798448,29.81820332774821,87.96428571428572,88.28581479496114,88.41511389223517,16,20.653928571428573,23,"['pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']","['pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
29000000,22.60002519526348,36.11639396075587,89.85714285714286,89.88779961071604,89.89627675994282,15,20.108214285714286,24,"['proteinuria', 'low_c3', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'Lupus']","['proteinuria', 'low_c3', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'fever', 'oral_ulcers', 'Lupus']"
30000000,16.86344167296534,27.883211194293565,80.46428571428571,83.20570860616627,83.98847581917047,16,20.728571428571428,23,"['fever', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'Lupus']","['fever', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'No lupus']"
