steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,93.82142857142857,93.84355013066505,93.76819923371647,11,18.159285714285716,23,"['proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'low_c3', 'ana', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
12000000,94.25,94.22897624880639,94.15453384418902,9,18.47142857142857,23,"['ana', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['ana', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'Lupus']"
13000000,93.53571428571429,93.48584025012934,93.34227330779055,8,17.7075,23,"['ana', 'fever', 'delirium', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['ana', 'fever', 'delirium', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'Lupus']"
14000000,92.60714285714286,92.55030695001835,92.3927203065134,6,16.8725,24,"['anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
15000000,94.71428571428572,94.69653262784249,94.62835249042145,9,16.744285714285713,23,"['proteinuria', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'seizure', 'fever', 'psychosis', 'Lupus']"
16000000,96.53571428571428,96.52364236778865,96.44827586206897,6,16.910714285714285,23,"['fever', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'ana', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'proteinuria', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
17000000,96.46428571428571,96.4531343505877,96.38697318007662,7,15.281428571428572,23,"['cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'fever', 'Lupus']"
18000000,96.67857142857143,96.66988552155999,96.61941251596424,8,17.01214285714286,23,"['cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'ana', 'low_c4', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
19000000,96.96428571428571,96.9539629901384,96.87994891443165,5,15.440357142857144,23,"['proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'low_c4', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'No lupus']"
20000000,95.85714285714285,95.83546816877022,95.72158365261814,5,14.472857142857142,24,"['anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'delirium', 'low_c3', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
21000000,97.82142857142857,97.8166494286793,97.77905491698596,8,15.861071428571428,24,"['cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'seizure', 'leukopenia', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
22000000,96.89285714285715,96.88176473682977,96.80332056194125,5,13.921785714285715,24,"['cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'ana', 'No lupus']","['cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'ana', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'delirium', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
23000000,97.28571428571429,97.28251986008041,97.28735632183908,5,14.6775,23,"['ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'psychosis', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
24000000,95.46428571428571,95.43687846556954,95.30906768837804,4,12.725357142857144,24,"['low_c3', 'leukopenia', 'ana', 'No lupus']","['low_c3', 'leukopenia', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
25000000,96.25,96.24844530596928,96.30012771392083,4,14.075357142857143,23,"['cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'seizure', 'fever', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'No lupus']"
26000000,97.71428571428571,97.70903871162065,97.66794380587484,5,12.917142857142856,23,"['low_c3', 'ana', 'leukopenia', 'cutaneous_lupus', 'No lupus']","['low_c3', 'ana', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'fever', 'delirium', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'Lupus']"
27000000,97.64285714285714,97.63894333004046,97.62196679438058,5,17.42535714285714,24,"['delirium', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
28000000,96.64285714285714,96.62829689024439,96.53128991060026,6,14.060357142857143,24,"['leukopenia', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'cutaneous_lupus', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
29000000,97.17857142857143,97.17119307745419,97.12005108556832,3,12.857857142857142,24,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
30000000,97.82142857142857,97.81824248191012,97.80970625798211,4,13.253928571428572,24,"['joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
31000000,97.21428571428572,97.20445996156901,97.12643678160919,4,14.101428571428572,24,"['thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['thrombocytopenia', 'ana', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']"
32000000,97.71428571428571,97.71088006442238,97.70114942528735,4,14.474642857142857,24,"['ana', 'low_c4', 'pleural_effusion', 'Lupus']","['ana', 'low_c4', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']"
33000000,97.60714285714286,97.60337642869618,97.59003831417624,5,13.602857142857143,24,"['non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'low_c3', 'psychosis', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
34000000,97.35714285714285,97.3517802120723,97.32056194125158,3,12.596785714285714,24,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'ana', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'Lupus']"
35000000,97.89285714285715,97.88794742881251,97.84546615581098,4,13.226071428571428,24,"['pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'Lupus']","['pleural_effusion', 'anti_smith_antibody', 'ana', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'fever', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']"
36000000,98.5,98.49768137048251,98.485312899106,2,12.57857142857143,24,"['ana', 'No lupus']","['ana', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'No lupus']"
37000000,98.03571428571428,98.03345049626643,98.03959131545336,5,13.521071428571428,24,"['anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'low_c3', 'fever', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'seizure', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
38000000,97.42857142857143,97.42696328062182,97.46360153256704,5,14.735357142857143,24,"['fever', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['fever', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'seizure', 'leukopenia', 'low_c4', 'ana', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
39000000,97.71428571428571,97.70872000814221,97.66283524904215,7,14.561428571428571,24,"['proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'ana', 'No lupus']","['proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'ana', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
