steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,34.754976064499836,46.16984990065386,68.75,72.17491595582008,73.77530704701667,11,17.2175,22,"['acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'fever', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'leukopenia', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'Inconclusive diagnosis']"
12000000,31.427311665406204,45.02403648952331,79.35714285714286,79.99797845213756,80.32878560360103,13,18.065,22,"['pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'ana', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'No lupus']","['pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'ana', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'Lupus']"
13000000,25.713529856387268,38.11290064374825,73.60714285714286,73.86161431949809,75.75758503458631,13,19.072857142857142,23,"['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'Inconclusive diagnosis']","['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'Inconclusive diagnosis']"
14000000,26.001133786848605,38.62929790906637,75.10714285714286,75.28069374714744,76.45275550174271,15,18.23107142857143,21,"['proteinuria', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'seizure', 'ana', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']","['proteinuria', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'seizure', 'ana', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'Lupus']"
15000000,29.905832703451967,42.64995898293588,74.32142857142857,74.20646143225171,75.29262010562898,12,18.215714285714284,21,"['lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'low_c3', 'Lupus']"
16000000,28.819601914839687,41.688344679320814,75.32142857142857,75.78735733351934,76.93057836733799,14,18.105714285714285,22,"['psychosis', 'cutaneous_lupus', 'ana', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'Lupus']","['psychosis', 'cutaneous_lupus', 'ana', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'Lupus']"
17000000,24.42422524565393,36.87430970772503,75.21428571428571,74.90880411727339,75.8171550386529,13,19.340357142857144,22,"['seizure', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']","['seizure', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
18000000,27.036029226505054,9.82056131787673,6.0,10.59805118946474,52.17200908831616,15,18.8725,23,"['delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'low_c3', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
19000000,25.606701940035137,36.57826677426325,64.0,65.38147794379101,70.71630442491603,15,19.35892857142857,24,"['delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'No lupus']","['delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']"
20000000,29.12931468883848,39.788378982035745,62.74999999999999,58.08260586556826,63.825917314283174,14,18.002857142857142,22,"['pericardial_effusion', 'acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'No lupus']","['pericardial_effusion', 'acute_pericarditis', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'low_c3', 'No lupus']"
21000000,29.946586041823902,43.31597591936771,78.25,77.17446147927163,78.13371386702954,13,17.409642857142856,22,"['fever', 'joint_involvement', 'seizure', 'delirium', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'Lupus']","['fever', 'joint_involvement', 'seizure', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']"
22000000,21.131834215167455,32.20731491949372,67.67857142857143,68.80284904753573,71.84411639698165,12,20.0525,24,"['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'delirium', 'low_c3', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']"
23000000,18.165910808767656,29.84452172307123,83.57142857142857,84.91658925759762,85.10401662551617,15,20.428571428571427,24,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'seizure', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'delirium', 'low_c3', 'No lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'fever', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'Lupus']"
24000000,25.49420508944306,39.21249224069857,84.89285714285715,85.00606112577128,85.15307577661682,12,19.4975,23,"['auto_immune_hemolysis', 'leukopenia', 'seizure', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'No lupus']","['auto_immune_hemolysis', 'leukopenia', 'seizure', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'joint_involvement', 'fever', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']"
25000000,20.64178634416707,30.949671835345196,61.82142857142857,71.78406497343015,75.77688469543273,14,19.934285714285714,23,"['oral_ulcers', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['oral_ulcers', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'Lupus']"
26000000,19.04560342655596,30.95947026447433,82.67857142857142,83.43248618554637,83.63166807746805,15,20.535,24,"['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'low_c4', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'No lupus']","['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'leukopenia', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
27000000,23.082703451751193,36.052107110597994,82.28571428571428,82.34468713895443,82.523257813365,15,19.04642857142857,24,"['oral_ulcers', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'No lupus']","['oral_ulcers', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'Lupus']"
28000000,26.994771982867277,40.82074121803191,83.67857142857143,83.85155184837794,83.9012382907312,14,19.194285714285716,23,"['low_c3', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c4', 'ana', 'leukopenia', 'seizure', 'fever', 'acute_pericarditis', 'Lupus']","['low_c3', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'seizure', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'non_scarring_alopecia', 'No lupus']"
29000000,29.949735449735666,42.93857873552254,75.82142857142857,76.16288643527277,76.99414096482488,13,18.361428571428572,23,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'psychosis', 'Lupus']"
30000000,18.990110859158545,30.70989252124064,80.21428571428572,83.06168415517207,83.59602812214428,15,20.441785714285714,24,"['ana', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'low_c4', 'seizure', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
