steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,21.110701688082507,33.1940360076501,61.23272420797982,77.625,77.26109987356205,77.78514918733796,13.0,19.256964285714286,21.0,"['delirium', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'Lupus']","['delirium', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'No lupus']"
12000000,27.845458553791268,40.72947343169194,64.66614861211423,75.80357142857143,74.59586994063008,75.84274822304918,14.0,18.619464285714287,21.0,"['anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'low_c3', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']"
13000000,23.599962207105047,36.58324821416991,65.34030808399973,81.32142857142857,81.33212639892565,81.34424854671092,15.0,18.93125,21.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'No lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'psychosis', 'low_c4', 'Lupus']"
14000000,16.58197908793059,27.54797617179001,58.495242993870306,81.33928571428571,81.01186522476968,81.38144573165094,14.0,19.958928571428572,22.0,"['delirium', 'pleural_effusion', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'Lupus']","['delirium', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']"
15000000,21.051272360795906,33.648351555917465,64.54946707069054,83.78571428571429,83.77014299671261,83.7882295543034,15.0,18.822321428571428,22.0,"['anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'delirium', 'psychosis', 'fever', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
16000000,25.32401108591513,39.16527883784888,69.5966719746159,86.375,86.36684053667196,86.37964406774256,13.0,18.08535714285714,21.0,"['leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'low_c4', 'fever', 'joint_involvement', 'low_c3', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'Lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'low_c4', 'fever', 'joint_involvement', 'low_c3', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
17000000,24.349458301839235,37.99124596825467,68.84968146267032,86.39285714285714,86.39007960808328,86.39568365970555,12.0,18.537142857142857,22.0,"['delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'Lupus']"
18000000,35.82155454774467,50.796512751077636,76.32084127478306,87.28571428571429,87.27532679738562,87.29109467823558,10.0,16.201964285714286,21.0,"['non_scarring_alopecia', 'ana', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'No lupus']","['non_scarring_alopecia', 'ana', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'fever', 'Lupus']"
19000000,30.540028974552964,44.93511877876947,72.13640253790328,85.0,84.95854198133605,84.9908960168878,10.0,17.04625,23.0,"['ana', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'No lupus']","['ana', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'Lupus']"
20000000,29.47653691106016,44.1564092748886,73.40013104554379,87.96428571428572,87.97106230989647,87.99822384637706,10.0,17.261607142857144,24.0,"['proteinuria', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'Lupus']","['proteinuria', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'low_c3', 'psychosis', 'seizure', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
21000000,27.65929705215488,41.87145362465857,71.0967107327976,86.125,86.10564670771173,86.11861007209845,12.0,17.650178571428572,22.0,"['pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'low_c4', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'low_c3', 'Lupus']","['pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'low_c4', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'ana', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
22000000,26.36404006046915,40.6257266264223,71.62022258010947,88.5,88.48222384036588,88.5072975360253,10.0,17.82767857142857,23.0,"['joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'fever', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
23000000,30.836482741244055,45.91123618507118,75.39890136552164,89.82142857142857,89.81719195407324,89.83175966760098,10.0,16.726964285714285,24.0,"['joint_involvement', 'low_c4', 'low_c3', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'low_c4', 'low_c3', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
24000000,27.558956916100342,42.13963342002186,73.06492813922657,89.48214285714286,89.5024879197541,89.51249844546697,11.0,17.340535714285714,25.0,"['ana', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'fever', 'seizure', 'proteinuria', 'thrombocytopenia', 'No lupus']","['ana', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
25000000,34.401392038296294,49.58325671949154,76.64183566877072,88.75,88.73828273871773,88.7913226764116,9.0,16.12892857142857,24.0,"['lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'No lupus']","['lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'seizure', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
26000000,26.135424540186552,40.38892453568018,71.64926292147874,88.83928571428571,88.92456483628908,88.96289528984468,9.0,17.73857142857143,25.0,"['leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'low_c4', 'Lupus']","['leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'psychosis', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
27000000,44.74096119929561,59.313505465680755,80.21488981310715,87.96428571428572,87.92922595573596,87.97097567275407,8.0,13.844464285714286,23.0,"['low_c3', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'No lupus']","['low_c3', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'seizure', 'fever', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
28000000,25.136400856639256,39.388479377429626,72.08616603247847,90.96428571428572,90.96391228413012,90.96572374274152,8.0,18.082142857142856,25.0,"['pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']","['pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'fever', 'proteinuria', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
29000000,24.62918871252244,38.63834212975672,70.90154389564799,89.60714285714285,89.61036706708497,89.62026345747276,9.0,18.00267857142857,23.0,"['acute_pericarditis', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['acute_pericarditis', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'fever', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'Lupus']"
30000000,38.92882338120373,54.491672260207146,80.11379564119264,90.78571428571428,90.79536913528128,90.80880359950127,7.0,15.833214285714286,25.0,"['low_c4', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['low_c4', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'acute_pericarditis', 'seizure', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'Lupus']"
31000000,53.84136432350822,66.62668636602753,82.25214772800508,87.375,87.33986772924544,87.36587170239702,6.0,12.263035714285714,25.0,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'low_c4', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'seizure', 'proteinuria', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
