steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,84.0357142857143,84.7837190658857,84.9425287356322,11,14.4857142857143,20,"['leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'oral_ulcers', 'low_c4', 'ana', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
12000000,33.4285714285714,44.5217491121562,63.6768837803321,5,6.50142857142857,18,"['psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'Inconclusive diagnosis']","['psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'ana', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'Inconclusive diagnosis']"
13000000,48.2142857142857,32.5301204819277,50,1,1,1,['Lupus'],['Lupus']
14000000,70,74.0977724055072,75.7656449553001,8,11.625,20,"['seizure', 'low_c4', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']","['seizure', 'oral_ulcers', 'low_c4', 'low_c3', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'No lupus']"
15000000,77.8214285714286,78.1417429854736,78.6328224776501,7,11.5971428571429,20,"['auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'psychosis', 'ana', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'Inconclusive diagnosis']"
16000000,0,0,50,2,2,2,"['proteinuria', 'Inconclusive diagnosis']","['proteinuria', 'Inconclusive diagnosis']"
17000000,76.6785714285714,76.6154670891067,76.5925925925926,4,7.99535714285714,16,"['anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'Lupus']","['anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'pleural_effusion', 'seizure', 'psychosis', 'low_c3', 'delirium', 'Lupus']"
18000000,77.2142857142857,76.3650617967165,78.0344827586207,3,5.78428571428572,16,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'joint_involvement', 'No lupus']"
19000000,70.3214285714286,66.7023987011891,69.3173690932312,3,5.97178571428572,16,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']"
20000000,75.3928571428571,74.8932030622171,74.9846743295019,4,4.64785714285714,13,"['leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'No lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'non_scarring_alopecia', 'No lupus']"
21000000,73.0357142857143,71.361497958931,72.264367816092,3,4.55,18,"['acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'Lupus']"
22000000,72.4642857142857,70.4025800263481,71.6130268199234,2,2.78821428571429,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
23000000,84.9285714285714,84.8863457291903,84.8480204342273,4,5.2225,18,"['seizure', 'ana', 'fever', 'No lupus']","['seizure', 'ana', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'No lupus']"
24000000,85.1428571428571,85.0681904769718,84.9987228607918,3,6.31142857142857,19,"['ana', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'proteinuria', 'Lupus']"
25000000,77.1428571428572,76.2598696412485,77.9310344827586,4,6.02357142857143,16,"['anti_β2gp1_antibodies', 'psychosis', 'ana', 'Lupus']","['anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'ana', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
26000000,77.9285714285714,77.1464072155227,78.6896551724138,2,2,2,"['ana', 'Lupus']","['ana', 'Lupus']"
27000000,86.75,86.796093520153,86.9367816091954,4,6.93642857142857,19,"['oral_ulcers', 'low_c3', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'low_c3', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'fever', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'No lupus']"
28000000,83.0714285714286,83.0442994505495,83.3205619412516,5,8.68464285714286,18,"['pleural_effusion', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'No lupus']","['pleural_effusion', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'Lupus']"
29000000,83.75,83.620465880749,83.5389527458493,2,2.92107142857143,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
30000000,87.2857142857143,87.2615306916856,87.2413793103448,3,4.83821428571429,20,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'seizure', 'Lupus']"
31000000,90.1428571428572,90.106387064562,90.0408684546616,4,8.56857142857143,20,"['non_scarring_alopecia', 'ana', 'psychosis', 'No lupus']","['non_scarring_alopecia', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
32000000,86.8214285714286,86.6755238581245,86.5581098339719,4,6.99821428571429,21,"['psychosis', 'low_c4', 'pericardial_effusion', 'Lupus']","['psychosis', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'ana', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'No lupus']"
33000000,87.7857142857143,87.7505596418292,87.7062579821201,3,7.13178571428571,18,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'No lupus']"
34000000,83.9642857142857,83.8322858141168,84.3946360153257,4,5.69535714285714,17,"['anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'No lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'acute_pericarditis', 'Lupus']"
35000000,89.5714285714286,89.5641394422941,89.7803320561942,4,7.48642857142857,22,"['ana', 'low_c4', 'leukopenia', 'No lupus']","['ana', 'low_c4', 'leukopenia', 'pericardial_effusion', 'delirium', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'joint_involvement', 'No lupus']"
36000000,89.8214285714286,89.8155972214193,89.8505747126437,3,5.29464285714286,16,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'No lupus']"
37000000,87,86.8648689889249,86.7484035759898,3,5.4125,19,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'Lupus']"
38000000,84.1428571428571,84.0049405589007,83.9182630906769,3,4.3575,16,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'delirium', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'fever', 'Lupus']"
39000000,90.4285714285714,90.412115488011,90.3959131545338,4,7.2425,20,"['non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'ana', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
40000000,90.6428571428572,90.5792913921743,90.4648786717752,3,6.81857142857143,21,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'low_c3', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
41000000,90.2857142857143,90.2454019160818,90.1711366538953,3,6.31392857142857,22,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'No lupus']"
42000000,88.5357142857143,88.5319096297126,88.5836526181354,3,5.33964285714286,17,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
43000000,91.1428571428572,91.1270986890493,91.1085568326947,3,6.9575,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'delirium', 'seizure', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
44000000,93.3571428571429,93.3173744159118,93.2005108556833,5,10.5025,24,"['ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'low_c3', 'pleural_effusion', 'seizure', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
45000000,89.4285714285714,89.3973259974291,89.3486590038314,4,7.46428571428571,20,"['low_c4', 'proteinuria', 'joint_involvement', 'Lupus']","['low_c4', 'proteinuria', 'leukopenia', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'psychosis', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']"
46000000,89.1785714285714,89.15335713441,89.1200510855683,2,5.24142857142857,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'No lupus']"
47000000,88.1428571428571,88.0979451030521,88.0357598978289,2,4.96892857142857,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'psychosis', 'low_c3', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'Lupus']"
48000000,91.8928571428571,91.8870362983646,91.9144316730524,4,7.94321428571429,24,"['psychosis', 'non_scarring_alopecia', 'ana', 'No lupus']","['psychosis', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'low_c4', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'No lupus']"
