steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,63.97606449987361,72.27037529671355,83.03571428571429,83.0018372074447,83.00576209041478,3,8.917857142857143,21,"['proteinuria', 'leukopenia', 'Lupus']","['proteinuria', 'leukopenia', 'joint_involvement', 'seizure', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']"
12000000,82.5593348450486,78.30314797715484,74.46428571428572,73.68780408690701,74.60386585090203,3,4.687857142857143,10,"['pericardial_effusion', 'acute_pericarditis', 'Lupus']","['pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'No lupus']"
13000000,80.09284454522322,80.91293822684173,81.75,81.74714799187373,81.74522508787531,3,5.5125,19,"['non_scarring_alopecia', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'fever', 'proteinuria', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'No lupus']"
14000000,79.11476442429031,78.31728087520489,77.53571428571429,77.53220369254124,77.55032325975226,2,5.311071428571428,16,"['non_scarring_alopecia', 'Lupus']","['non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'seizure', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'Lupus']"
15000000,66.42094986142786,74.14146935761923,83.89285714285715,83.84074974416866,83.85341646091416,6,8.600714285714286,16,"['low_c3', 'ana', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'Lupus']","['low_c3', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
16000000,79.09221466364174,82.43436353954485,86.07142857142858,86.0709737460815,86.07225241966468,3,5.886071428571428,21,"['low_c3', 'proteinuria', 'Lupus']","['low_c3', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']"
17000000,72.95729402872144,79.56962338365807,87.5,87.43717948783689,87.56096677396921,4,7.18,22,"['anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'delirium', 'oral_ulcers', 'leukopenia', 'ana', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'No lupus']"
18000000,65.41622574955804,74.32234551670979,86.03571428571428,85.94976231510137,86.10248387783123,4,9.3975,21,"['low_c3', 'ana', 'leukopenia', 'Lupus']","['low_c3', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'delirium', 'Lupus']"
19000000,83.27998236331595,83.97345387791546,84.67857142857143,84.65699532825178,84.71326546179637,3,4.863571428571428,17,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'seizure', 'low_c3', 'low_c4', 'fever', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
20000000,82.55272108843606,84.22397046780965,85.96428571428572,85.95420821699243,85.99064023850451,3,4.940357142857143,20,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'Lupus']"
21000000,69.97184429327316,78.45763998090038,89.28571428571429,89.26111896072177,89.2536222899475,3,7.687142857142857,21,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'Lupus']"
22000000,70.80927185688945,78.79913657656112,88.82142857142857,88.82091382013891,88.83224423548597,3,7.395714285714286,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'seizure', 'joint_involvement', 'acute_pericarditis', 'fever', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
23000000,75.81399596875585,81.28504822722552,87.60714285714286,87.60706540130163,87.61451599818152,4,6.365,22,"['seizure', 'ana', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
24000000,74.80089443184546,80.95574249195516,88.21428571428571,88.20850427173733,88.2371309657382,3,6.938928571428572,20,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'No lupus']"
25000000,69.73526077097598,77.8380696470338,88.07142857142857,88.05298994621802,88.10773522242954,3,7.7275,23,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'low_c3', 'low_c4', 'Lupus']"
26000000,58.53924162257531,70.79323819846395,89.53571428571429,89.51548210826734,89.5757595239298,3,10.12,24,"['anti_smith_antibody', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'fever', 'seizure', 'ana', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'lupus_anti_coagulant', 'Lupus']"
27000000,73.66502897455142,80.66821959186055,89.14285714285714,89.1352684604706,89.1275941014726,3,7.356071428571428,24,"['ana', 'anti_smith_antibody', 'Lupus']","['ana', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'Lupus']"
28000000,68.74363819601824,78.17551448923766,90.60714285714285,90.60238531470843,90.63041646958818,3,8.074642857142857,25,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
29000000,68.32835726883289,77.0626308055583,88.35714285714286,88.35312587402593,88.37719063268703,4,8.34607142857143,23,"['low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'ana', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'No lupus']"
30000000,81.02425044091919,84.43377715356685,88.14285714285714,88.1419859418243,88.14156384144123,3,5.470714285714286,20,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'proteinuria', 'delirium', 'fever', 'pleural_effusion', 'low_c4', 'psychosis', 'low_c3', 'cutaneous_lupus', 'No lupus']"
31000000,71.17220962458879,78.96676929998121,88.67857142857143,88.66712146289638,88.70902234270585,3,7.238214285714286,24,"['joint_involvement', 'pleural_effusion', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'seizure', 'ana', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
32000000,64.70194003527237,75.35736526459101,90.21428571428571,90.18222768222768,90.26475614055765,2,9.035,24,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'proteinuria', 'seizure', 'low_c4', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
33000000,68.28533635676533,77.5199477222678,89.64285714285715,89.62962962962962,89.6764545158145,3,8.205714285714286,24,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'seizure', 'fever', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
34000000,67.38542454018663,76.51273477808853,88.5,88.51499182440448,88.52935563879198,3,8.331071428571429,24,"['fever', 'ana', 'No lupus']","['fever', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'No lupus']"
35000000,79.45975056689348,83.83238186412204,88.71428571428571,88.70596500687242,88.74109064896354,3,5.536785714285714,19,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'ana', 'anti_smith_antibody', 'No lupus']"
36000000,68.64588057445141,77.42757792662931,88.78571428571429,88.70131425613472,88.85910813881878,3,8.015357142857143,24,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'seizure', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
37000000,66.29617031997932,76.79685935127982,91.25,91.24892732387222,91.24693412195344,4,8.839642857142858,24,"['low_c3', 'proteinuria', 'pericardial_effusion', 'Lupus']","['low_c3', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'No lupus']"
38000000,65.78117913832357,75.41585982241473,88.35714285714286,88.35613887115777,88.36989426388058,3,8.628214285714286,25,"['pericardial_effusion', 'proteinuria', 'Lupus']","['pericardial_effusion', 'proteinuria', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
39000000,63.797682035776624,74.99659846641102,90.96428571428572,90.96367599293372,90.97635619341806,4,8.918571428571429,24,"['acute_pericarditis', 'fever', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'fever', 'joint_involvement', 'ana', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
40000000,65.35758377424898,75.72443387417562,90.0,89.97772600739194,90.04259956864684,4,8.862142857142857,24,"['joint_involvement', 'non_scarring_alopecia', 'ana', 'No lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'seizure', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'fever', 'lupus_anti_coagulant', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
