steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,72.67857142857143,74.97713745764185,75.83908045977013,15,19.0625,23,"['cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'psychosis', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'Inconclusive diagnosis']"
12000000,74.64285714285714,77.67689437610363,78.67624521072798,16,20.618928571428572,24,"['anti_dsdna_antibody', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'ana', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'ana', 'low_c4', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']"
13000000,83.10714285714286,83.9072452112357,84.41507024265645,17,21.859642857142855,24,"['non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'ana', 'low_c4', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'seizure', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'ana', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
14000000,84.71428571428572,84.8190660791953,84.79885057471263,16,21.072142857142858,24,"['ana', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'delirium', 'pericardial_effusion', 'low_c4', 'No lupus']","['ana', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'delirium', 'psychosis', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']"
15000000,82.89285714285714,83.31301120799257,83.56449553001278,15,21.280714285714286,24,"['thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'psychosis', 'No lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'ana', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'No lupus']"
16000000,88.92857142857142,88.92350938012916,88.90740740740742,18,21.810357142857143,24,"['anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'low_c3', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'low_c4', 'pericardial_effusion', 'seizure', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'Lupus']"
17000000,81.89285714285714,81.33278104874897,81.3780332056194,14,20.439642857142857,23,"['joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'No lupus']","['joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'low_c3', 'psychosis', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'No lupus']"
18000000,81.14285714285714,81.63219559448089,81.82375478927203,16,20.904285714285713,23,"['leukopenia', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']","['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'No lupus']"
19000000,86.57142857142858,86.78933889296425,87.1698595146871,18,22.345,24,"['oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'Lupus']","['oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'ana', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
20000000,87.21428571428571,87.00604002539069,86.87675606641125,16,20.826428571428572,24,"['low_c3', 'fever', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'No lupus']","['low_c3', 'fever', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
21000000,78.92857142857143,78.06968292601606,78.38761174968072,17,21.50392857142857,24,"['ana', 'acute_pericarditis', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'psychosis', 'fever', 'pleural_effusion', 'No lupus']","['ana', 'acute_pericarditis', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'joint_involvement', 'fever', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
22000000,90.14285714285715,90.38378407915756,90.58556832694764,14,21.842142857142857,24,"['ana', 'psychosis', 'fever', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'Lupus']","['ana', 'psychosis', 'fever', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'Lupus']"
23000000,89.10714285714286,89.38722639185805,89.48914431673053,18,22.35607142857143,24,"['low_c4', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']","['low_c4', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'Lupus']"
24000000,87.82142857142857,87.90608987379926,87.86781609195403,15,21.14107142857143,23,"['proteinuria', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'low_c4', 'ana', 'seizure', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'Lupus']","['proteinuria', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'fever', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'No lupus']"
25000000,87.57142857142857,87.56538231030079,87.49936143039592,16,21.240714285714287,24,"['joint_involvement', 'ana', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'seizure', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'ana', 'low_c3', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
26000000,85.67857142857143,85.76161544650121,85.81864623243933,14,21.505357142857143,24,"['delirium', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'fever', 'psychosis', 'pericardial_effusion', 'seizure', 'ana', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']","['delirium', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']"
27000000,85.46428571428571,85.51876135664887,85.5344827586207,16,20.46035714285714,24,"['ana', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'low_c3', 'No lupus']","['ana', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'Lupus']"
28000000,87.85714285714286,87.95431285725127,87.94891443167305,18,21.605357142857144,24,"['ana', 'auto_immune_hemolysis', 'psychosis', 'fever', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
29000000,84.35714285714285,84.26401358242701,84.19157088122606,15,20.71392857142857,24,"['delirium', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'leukopenia', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'Lupus']","['delirium', 'joint_involvement', 'ana', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'Lupus']"
30000000,88.14285714285714,88.2150724070842,88.59195402298852,15,20.897142857142857,24,"['anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'ana', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'No lupus']"
31000000,76.75,75.87061666275223,76.20753512132823,12,20.798571428571428,24,"['delirium', 'low_c4', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'No lupus']","['delirium', 'low_c4', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']"
32000000,87.89285714285714,87.8827166459074,88.10855683269476,16,21.397142857142857,24,"['anti_dsdna_antibody', 'ana', 'fever', 'proteinuria', 'leukopenia', 'oral_ulcers', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']","['anti_dsdna_antibody', 'fever', 'ana', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'seizure', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
