steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,38.060657596371136,54.732225962285035,84.25800121273133,0.20223042677849185,97.39285714285715,97.39285714285714,97.39316770780519,7.0,15.510892857142856,25.0,"['acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'fever', 'low_c3', 'pleural_effusion', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'leukopenia', 'No lupus']"
32000000,53.30020156210809,68.12527044777231,87.62253411452386,0.22691396164614938,94.375,94.36080112300618,94.36634045389177,3.0,11.564464285714285,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'leukopenia', 'seizure', 'proteinuria', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,49.23645754598204,64.98265628040797,87.3242244860996,0.23178569544368402,95.53571428571429,95.53159640102007,95.5305979929783,3.0,12.929821428571428,25.0,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,47.440539178635575,63.81786484146502,88.16745537329885,0.22769098994190853,97.46428571428571,97.46360114541119,97.46166282417991,5.0,13.1525,25.0,"['delirium', 'low_c4', 'leukopenia', 'ana', 'No lupus']","['delirium', 'low_c4', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
35000000,35.011873267825614,51.189807796927184,81.20931514599246,0.16114768416986786,95.16071428571429,95.15143382702382,95.15320520792476,5.0,16.014107142857142,25.0,"['pleural_effusion', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'Lupus']","['pleural_effusion', 'ana', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'delirium', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000,55.907092466615815,70.62878634929524,89.47821413439392,0.2249208746298306,95.875,95.86957235992921,95.86883248989952,3.0,11.20625,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,23.64890400604748,38.145964797583595,74.85612343348193,0.15601269013246055,98.57142857142858,98.57142838921281,98.57180667030188,5.0,18.84482142857143,25.0,"['anti_smith_antibody', 'pleural_effusion', 'seizure', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'ana', 'low_c3', 'leukopenia', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'No lupus']"
38000000,23.146730914588026,37.434101552221,73.95146553639071,0.22743410886759396,97.80357142857142,97.8035696775906,97.80404274248323,7.0,19.726607142857144,25.0,"['cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'low_c4', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'fever', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'seizure', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'No lupus']"
39000000,43.04157218442937,59.869623497144175,87.11826962430561,0.2160754308586386,98.30357142857142,98.3033566971534,98.30187596261467,4.0,14.287142857142857,25.0,"['anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'delirium', 'seizure', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'No lupus']"
40000000,56.78965104560505,71.44726758621313,90.03872732840084,0.22175497388828067,96.30357142857143,96.30236863719605,96.30065784648548,3.0,11.01375,25.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'Lupus']"
41000000,49.62824389014823,65.55923773247011,88.2127334578914,0.23002894781806174,96.55357142857143,96.55050373082108,96.54855404513407,4.0,12.51875,25.0,"['joint_involvement', 'ana', 'proteinuria', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'seizure', 'psychosis', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']"
42000000,45.79743008314372,62.41233199636173,87.93353921249147,0.26644913356342564,97.94642857142857,97.94618487735742,97.94479574233337,5.0,13.748392857142857,25.0,"['low_c4', 'acute_pericarditis', 'delirium', 'ana', 'No lupus']","['low_c4', 'acute_pericarditis', 'delirium', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'seizure', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'No lupus']"
43000000,45.55426429831107,62.24361658144401,88.05022246498228,0.1920981662735078,98.23214285714286,98.23173546839156,98.22974563056643,3.0,13.982142857142858,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'proteinuria', 'oral_ulcers', 'seizure', 'joint_involvement', 'fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'No lupus']"
44000000,42.793556311414235,59.42397726266995,86.23365948668987,0.2316495860297673,97.19642857142857,97.19489354490192,97.19256120076913,5.0,14.241428571428571,25.0,"['fever', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'Lupus']","['fever', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
45000000,38.37163013353431,54.708126353997,82.96593362049265,0.2469135880046921,95.26785714285714,95.25863309778899,95.26028463100967,6.0,15.507678571428572,25.0,"['cutaneous_lupus', 'seizure', 'delirium', 'anti_smith_antibody', 'ana', 'No lupus']","['cutaneous_lupus', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'fever', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,46.278596623834325,62.61295556716394,87.24910912141236,0.1555290270378809,96.76785714285714,96.76779272546088,96.76896291123379,3.0,13.561785714285714,25.0,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'low_c3', 'thrombocytopenia', 'No lupus']"
47000000,38.30382338120341,55.05128062794462,84.66580694866566,0.20314354941832563,97.82142857142857,97.8213741057812,97.82263336298904,5.0,15.212857142857143,25.0,"['anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'fever', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'delirium', 'low_c3', 'seizure', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
48000000,49.22319853867461,65.21298380973889,88.11064807637204,0.28443664882096836,96.58928571428571,96.58888097021972,96.58764855755281,3.0,12.668392857142857,25.0,"['anti_smith_antibody', 'ana', 'Lupus']","['anti_smith_antibody', 'leukopenia', 'delirium', 'low_c3', 'proteinuria', 'oral_ulcers', 'seizure', 'joint_involvement', 'ana', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
49000000,26.121315192743943,41.24342806750856,76.82268974005551,0.18504064342832754,97.94642857142857,97.94593280501917,97.94396665805694,5.0,18.49517857142857,25.0,"['psychosis', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'Lupus']","['psychosis', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'proteinuria', 'No lupus']"
50000000,44.646164021162974,61.090946884655,86.6131210841247,0.13162602412335456,96.71428571428572,96.71411806724832,96.7133186011435,3.0,14.011964285714285,25.0,"['ana', 'thrombocytopenia', 'Lupus']","['ana', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'pericardial_effusion', 'No lupus']"
51000000,55.112339380197994,70.0956523524334,89.57851969177418,0.16917473066705624,96.26785714285714,96.26506916467078,96.26328527833317,3.0,11.412142857142857,25.0,"['ana', 'low_c4', 'No lupus']","['ana', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'No lupus']"
52000000,54.07779037540982,69.48279145765113,89.99125289645268,0.20199492258352666,97.16071428571429,97.15959832305288,97.15748455830536,4.0,11.76142857142857,25.0,"['ana', 'joint_involvement', 'proteinuria', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,54.43855505164925,69.27608842679896,88.59338811156515,0.14907023810225933,95.23214285714286,95.23193471041513,95.23126668133509,2.0,11.480714285714285,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'delirium', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
54000000,43.57624716553458,59.95010712451403,85.71667289120056,0.19791782023803095,96.03571428571429,96.03344312834223,96.0317475502154,5.0,13.825178571428571,25.0,"['ana', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'Lupus']","['ana', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'No lupus']"
55000000,41.384479717814074,57.93000165575303,85.17115545334656,0.1684576834545872,96.51785714285714,96.51429574457755,96.51245699125316,4.0,14.291607142857142,25.0,"['anti_dsdna_antibody', 'psychosis', 'ana', 'No lupus']","['anti_dsdna_antibody', 'psychosis', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'fever', 'delirium', 'pericardial_effusion', 'seizure', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'Lupus']"
56000000,44.15841521793797,60.62572909963268,86.40225206152482,0.2724523547304262,96.67857142857143,96.67724232550164,96.67530827585547,5.0,13.990535714285715,25.0,"['pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['pleural_effusion', 'fever', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'ana', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'low_c4', 'No lupus']"
57000000,45.03032879818544,61.71741969945617,87.72405769857018,0.23079338586061,98.05357142857143,98.05334044897354,98.05193894113185,6.0,13.990535714285715,25.0,"['cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'No lupus']","['cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c3', 'low_c4', 'No lupus']"
