steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
37000000,10.337679516250796,18.705419865000742,53.0729554379323,0.1197250113290768,98.16071428571429,98.16063398941107,98.15984744849314,11.0,22.098214285714285,25.0,"['ana', 'delirium', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'seizure', 'Lupus']","['ana', 'delirium', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,10.66458805744514,19.252265213551475,54.10999647389455,0.11263315911623942,98.85714285714286,98.85712186550364,98.85822339994705,11.0,21.809464285714284,25.0,"['low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'Lupus']","['low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c3', 'No lupus']"
39000000,14.453766691861688,25.220132542722787,62.411617394333376,0.13272135854544295,98.85714285714286,98.8571310494407,98.85688410996208,10.0,21.325714285714287,25.0,"['biopsy_proven_lupus_nephritis', 'fever', 'delirium', 'ana', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'fever', 'ana', 'delirium', 'seizure', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
40000000,17.110260770975177,29.123623560554698,66.44551059353742,0.13110779517038587,97.76785714285714,97.76765718587484,97.76647884719021,7.0,20.22232142857143,25.0,"['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'Lupus']","['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
41000000,12.858843537414938,22.737497153716763,58.995681995837025,0.15129437555831848,98.10714285714286,98.10712740512166,98.10694549408639,8.0,21.36,25.0,"['seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'low_c3', 'ana', 'Lupus']","['seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'delirium', 'fever', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
42000000,19.644998740236773,32.761840655498695,70.32776545712535,0.14763001975322337,98.58928571428571,98.58927811186227,98.58918555224984,7.0,19.678214285714287,25.0,"['seizure', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'No lupus']"
43000000,8.228017132778545,15.188020428164121,46.97992904240188,0.126080415797567,98.55357142857143,98.5535702754865,98.55372625550464,7.0,22.689285714285713,25.0,"['cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
44000000,11.416950113378888,20.45094171490787,55.72814621095539,0.14204309457703335,97.98214285714286,97.98214124851822,97.98229586191283,7.0,21.647321428571427,25.0,"['auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'fever', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
45000000,18.62342529604471,31.327956403278645,68.96543978115463,0.1304853276344794,98.57142857142858,98.57136953108775,98.57059493174404,5.0,19.885892857142856,25.0,"['lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'ana', 'Lupus']","['lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,15.396069538926518,26.64018157101459,64.07876751824216,0.1577458942649253,98.78571428571429,98.78565232920047,98.78475377791383,8.0,21.10625,25.0,"['joint_involvement', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'Lupus']","['joint_involvement', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'psychosis', 'proteinuria', 'low_c3', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
47000000,20.656053162005662,34.131159967650525,71.38693391273114,0.1433514432678706,98.17857142857143,98.17853797314643,98.17964980755679,7.0,19.403214285714284,25.0,"['delirium', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']","['delirium', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
48000000,20.427595112119104,33.74373363247935,70.51924209045657,0.12968198499481476,96.92857142857143,96.92832655664515,96.9304749058511,7.0,19.465535714285714,25.0,"['acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'low_c4', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,12.768864953388936,22.601445544350156,58.863257244090086,0.12365965851774746,98.28571428571429,98.28560844827665,98.28743076349096,7.0,21.150535714285713,25.0,"['fever', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['fever', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'low_c4', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,13.935563114134306,24.407904095796006,61.20130267924468,0.12585581242133076,98.21428571428571,98.2142119138597,98.21345093574917,11.0,20.923214285714284,25.0,"['cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'Lupus']","['cutaneous_lupus', 'low_c4', 'fever', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'low_c3', 'ana', 'seizure', 'proteinuria', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
51000000,21.73642605190268,35.55737121188167,72.37023011507696,0.15100010552058127,97.64285714285714,97.64274860105165,97.64438024355944,8.0,19.119821428571427,25.0,"['pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'pleural_effusion', 'low_c3', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'delirium', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'psychosis', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
52000000,8.331254724111878,15.35784676250471,47.21440075874751,0.09299142158906773,98.07142857142857,98.07088502359913,98.06874384165766,5.0,22.408035714285713,25.0,"['low_c4', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['low_c4', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'psychosis', 'delirium', 'joint_involvement', 'seizure', 'proteinuria', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
