steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,42.67857142857142,33.59358855199011,47.49744572158365,2,3.5064285714285712,21,"['cutaneous_lupus', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'No lupus']"
12000000,72.82142857142857,74.59376260506491,75.48722860791825,10,17.63642857142857,20,"['anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'No lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'fever', 'delirium', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'No lupus']"
13000000,0.0,0.0,50.0,1,1.0,1,['Inconclusive diagnosis'],['Inconclusive diagnosis']
14000000,38.82142857142858,49.17741605905706,59.5,4,8.683928571428572,21,"['ana', 'delirium', 'seizure', 'Inconclusive diagnosis']","['ana', 'seizure', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
15000000,0.0,0.0,50.0,3,3.0,3,"['non_scarring_alopecia', 'joint_involvement', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'joint_involvement', 'Inconclusive diagnosis']"
16000000,59.32142857142857,64.10089859276982,67.07918263090677,11,16.885,20,"['psychosis', 'fever', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'Inconclusive diagnosis']","['psychosis', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Lupus']"
17000000,2.035714285714286,4.048295454545454,51.038314176245215,3,3.0,3,"['thrombocytopenia', 'joint_involvement', 'Inconclusive diagnosis']","['thrombocytopenia', 'joint_involvement', 'Inconclusive diagnosis']"
18000000,4.0,7.683088679600059,51.1551724137931,4,4.724285714285714,18,"['acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'Inconclusive diagnosis']","['acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'fever', 'oral_ulcers', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'Inconclusive diagnosis']"
19000000,3.75,6.6412085976039466,49.602809706257986,2,3.545,16,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']"
20000000,0.03571428571428571,0.06839945280437756,49.813537675606646,2,2.1939285714285712,13,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'delirium', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
21000000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['anti_smith_antibody', 'No lupus']","['anti_smith_antibody', 'No lupus']"
22000000,0.0,0.0,50.0,3,4.007142857142857,7,"['auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']"
23000000,48.214285714285715,32.53012048192771,50.0,3,3.0,3,"['pleural_effusion', 'ana', 'Lupus']","['pleural_effusion', 'ana', 'Lupus']"
24000000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['lupus_anti_coagulant', 'No lupus']","['lupus_anti_coagulant', 'No lupus']"
25000000,72.96428571428571,71.02144749209604,72.13154533844188,6,7.1692857142857145,14,"['oral_ulcers', 'seizure', 'anti_smith_antibody', 'ana', 'joint_involvement', 'No lupus']","['oral_ulcers', 'seizure', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']"
26000000,79.96428571428571,81.962486508108,82.47445721583654,8,13.449642857142857,16,"['proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'low_c3', 'seizure', 'cutaneous_lupus', 'Lupus']","['proteinuria', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'seizure', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'non_scarring_alopecia', 'Lupus']"
27000000,74.71428571428571,73.45143140397974,74.06002554278417,8,10.314285714285715,15,"['anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'Lupus']"
28000000,85.32142857142857,85.26647666379156,85.21200510855684,3,6.511428571428572,12,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
29000000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
30000000,72.46428571428571,70.40258002634812,71.61302681992338,2,2.0,2,"['joint_involvement', 'No lupus']","['joint_involvement', 'No lupus']"
31000000,48.32142857142857,34.75575423266698,50.088122605363985,7,12.045,16,"['auto_immune_hemolysis', 'fever', 'low_c3', 'pericardial_effusion', 'psychosis', 'low_c4', 'Lupus']","['auto_immune_hemolysis', 'fever', 'low_c3', 'leukopenia', 'pericardial_effusion', 'psychosis', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']"
32000000,72.46428571428571,70.40258002634812,71.61302681992338,2,2.0,2,"['joint_involvement', 'No lupus']","['joint_involvement', 'No lupus']"
33000000,78.21428571428571,77.85222611061751,77.85696040868454,2,4.012142857142857,5,"['proteinuria', 'Lupus']","['proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
34000000,73.10714285714286,72.97472690750396,73.06768837803321,5,6.821071428571429,12,"['auto_immune_hemolysis', 'low_c4', 'low_c3', 'pericardial_effusion', 'Lupus']","['auto_immune_hemolysis', 'low_c4', 'low_c3', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
35000000,84.64285714285714,84.57478946637484,84.98850574712644,6,8.290714285714285,13,"['psychosis', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'joint_involvement', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'Lupus']"
36000000,73.60714285714286,72.50334505870148,72.98467432950193,3,4.641071428571428,14,"['proteinuria', 'pericardial_effusion', 'Lupus']","['proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']"
37000000,79.03571428571429,78.4358542103155,78.54022988505747,5,5.766785714285715,14,"['oral_ulcers', 'joint_involvement', 'seizure', 'proteinuria', 'No lupus']","['oral_ulcers', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'Lupus']"
38000000,77.39285714285714,77.0565453117049,77.05874840357599,2,4.900357142857143,11,"['proteinuria', 'Lupus']","['proteinuria', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'Lupus']"
39000000,74.35714285714286,73.02604709224974,73.65772669220945,4,4.899642857142857,8,"['low_c4', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'cutaneous_lupus', 'Lupus']"
40000000,81.82142857142857,81.7399828392738,81.68710089399744,2,4.796785714285714,9,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'low_c3', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'No lupus']"
41000000,76.60714285714286,77.56238240283473,77.89591315453386,3,8.183928571428572,11,"['low_c4', 'proteinuria', 'Lupus']","['low_c4', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
42000000,77.39285714285714,77.0565453117049,77.05874840357599,3,3.3778571428571427,5,"['proteinuria', 'anti_dsdna_antibody', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'Lupus']"
43000000,85.71428571428571,85.71165403423794,85.77522349936145,3,7.048571428571429,13,"['fever', 'pericardial_effusion', 'Lupus']","['fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'low_c3', 'Lupus']"
44000000,86.07142857142858,86.07003557498606,86.14559386973181,4,5.851428571428571,13,"['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'fever', 'low_c4', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'ana', 'Lupus']"
45000000,86.71428571428571,86.76062172143278,86.8690932311622,2,5.042142857142857,13,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'delirium', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'No lupus']"
46000000,82.5,82.49985714169095,82.61558109833973,4,6.858928571428572,13,"['proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'Lupus']"
47000000,84.46428571428571,84.46412520333438,84.56066411238825,3,7.007142857142857,12,"['ana', 'proteinuria', 'Lupus']","['ana', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']"
48000000,80.92857142857143,80.88077336197637,80.85312899106,3,7.25,12,"['thrombocytopenia', 'proteinuria', 'Lupus']","['thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'No lupus']"
49000000,85.46428571428571,85.32887535066962,85.22988505747126,3,5.314642857142857,12,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'low_c4', 'leukopenia', 'Lupus']"
50000000,85.42857142857143,85.37077104642015,85.31289910600255,3,5.681785714285715,12,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'Lupus']"
51000000,85.17857142857143,85.14991493150494,85.13026819923371,2,3.7471428571428573,10,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'delirium', 'pleural_effusion', 'seizure', 'low_c3', 'psychosis', 'proteinuria', 'No lupus']"
52000000,84.57142857142857,84.49700629193921,84.43167305236271,2,4.208571428571428,8,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'ana', 'proteinuria', 'Lupus']"
53000000,81.82142857142857,81.73099466478901,81.67432950191571,3,5.821785714285714,10,"['proteinuria', 'thrombocytopenia', 'Lupus']","['proteinuria', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'low_c3', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
54000000,85.82142857142857,85.76834850492763,85.71264367816092,2,3.982142857142857,13,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'delirium', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'proteinuria', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'No lupus']"
55000000,85.57142857142857,85.57106784812477,85.66283524904215,2,5.8,11,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
56000000,86.78571428571429,86.78457479241833,86.92975734355043,3,5.8446428571428575,11,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'fever', 'joint_involvement', 'leukopenia', 'delirium', 'Lupus']"
57000000,87.89285714285714,87.86030138221442,87.8199233716475,4,6.4939285714285715,15,"['ana', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'low_c3', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']"
58000000,84.75,84.74999805484669,84.85696040868453,4,5.473928571428571,13,"['non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'acute_pericarditis', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'No lupus']"
59000000,84.82142857142857,84.80933610543802,84.82886334610473,2,4.5875,14,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'low_c4', 'low_c3', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
60000000,86.10714285714286,86.08831772483964,86.08556832694765,3,4.545357142857143,10,"['non_scarring_alopecia', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'No lupus']"
61000000,85.25,85.19215686274508,85.13537675606642,2,3.639642857142857,7,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']"
62000000,85.96428571428572,85.96090506062271,85.96360153256705,2,4.845,15,"['joint_involvement', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
