steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,84.82694003527271,81.34782728847343,78.76348742686596,78.14285714285715,77.065002969263,78.18181818181817,3.0,4.464107142857143,15.0,"['low_c3', 'ana', 'Lupus']","['low_c3', 'ana', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'proteinuria', 'No lupus']"
12000000,50.366213151927234,64.04622103645667,81.82610458713394,87.92857142857143,87.93613204162183,87.93696727349257,5.0,12.621607142857142,25.0,"['seizure', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'No lupus']","['seizure', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'psychosis', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
13000000,47.36574074074218,61.57092530499849,81.00620652889712,87.94642857142857,87.87325627931934,87.96058023144207,4.0,12.949107142857143,24.0,"['delirium', 'leukopenia', 'joint_involvement', 'Lupus']","['delirium', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
14000000,63.632023179639496,70.95339157108168,78.14648978309211,80.17857142857143,79.45347839124702,80.2123731261898,7.0,9.461785714285714,23.0,"['leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'seizure', 'ana', 'No lupus']","['leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'psychosis', 'fever', 'ana', 'seizure', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'Lupus']"
15000000,41.836073318216535,57.28453936574602,81.30188822806089,90.82142857142857,90.8209122477425,90.82305747148428,6.0,14.828214285714285,25.0,"['proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'seizure', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
16000000,76.66635172587824,77.28352437734874,77.78446323605698,77.91071428571429,76.83080443418908,77.9495151451376,3.0,6.455,24.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'seizure', 'biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'low_c4', 'Lupus']"
17000000,44.05319349962105,58.717904844003314,80.03085476812251,88.01785714285715,87.93102479172941,88.03328454491246,5.0,14.115,25.0,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'No lupus']"
18000000,57.56440539178488,69.92201592693026,84.42033039244575,89.03571428571428,89.01846890291718,89.05355246668516,4.0,10.424285714285714,23.0,"['seizure', 'psychosis', 'joint_involvement', 'Lupus']","['seizure', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'ana', 'low_c4', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
19000000,42.49719702696013,58.24872239574027,82.80068767835759,92.55357142857143,92.54131573528454,92.56110510556475,5.0,14.758928571428571,25.0,"['low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'non_scarring_alopecia', 'Lupus']"
20000000,52.58837238599294,66.57478710824635,84.56821054041339,90.69642857142857,90.66911162209543,90.70637980350703,3.0,12.005535714285715,25.0,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'fever', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'psychosis', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
21000000,60.535493827159605,71.78195655654761,84.31310684599232,88.16071428571428,88.08950616778995,88.17480285332542,5.0,9.774642857142856,25.0,"['oral_ulcers', 'pleural_effusion', 'ana', 'pericardial_effusion', 'No lupus']","['oral_ulcers', 'pleural_effusion', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'low_c4', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
22000000,56.049130763416386,68.93593324732923,84.47366478105333,89.51785714285714,89.49967946743008,89.52557246674894,4.0,10.79642857142857,25.0,"['seizure', 'auto_immune_hemolysis', 'ana', 'No lupus']","['seizure', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,39.89339254220292,55.906110636939864,82.34931357411713,93.39285714285714,93.3913702011524,93.39583353263244,6.0,14.835357142857143,25.0,"['lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'Lupus']","['lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'leukopenia', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'low_c4', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,37.71573444192391,53.133977914529815,78.95575326440365,89.875,89.86141345345604,89.88182360275384,5.0,15.262857142857143,25.0,"['psychosis', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'oral_ulcers', 'pleural_effusion', 'delirium', 'fever', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
25000000,41.80974426807899,57.63765087333407,82.67680388991174,92.75,92.74181973458863,92.74430084279605,5.0,14.763035714285714,25.0,"['ana', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'No lupus']","['ana', 'fever', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,44.02730536659033,59.35471384426111,82.26655018199,91.05357142857143,91.02833604893306,91.0633324723612,6.0,13.93875,25.0,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'low_c3', 'fever', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,32.9180524061485,48.42493685560996,77.71120653726321,91.55357142857142,91.53163766803529,91.56295141247261,6.0,16.679464285714285,25.0,"['psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'delirium', 'seizure', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,68.81714537666859,76.86855367507756,84.80622104748724,87.05357142857143,86.97998467678887,87.06727381145987,2.0,8.480892857142857,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'thrombocytopenia', 'low_c3', 'delirium', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Lupus']"
29000000,68.39150289745567,77.02789337641373,85.68393891277778,88.16071428571428,88.11294431784619,88.17231560049618,2.0,8.102857142857143,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'low_c3', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
30000000,35.73019022423779,51.47343708969898,79.49464360067509,92.01785714285714,92.01525981075667,92.02137124161747,5.0,16.08892857142857,25.0,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'Lupus']","['anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'fever', 'oral_ulcers', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,47.06100403124275,62.38743046529257,84.36858289966605,92.51785714285714,92.5076198661877,92.52475294882956,4.0,13.125535714285714,25.0,"['joint_involvement', 'low_c4', 'ana', 'No lupus']","['joint_involvement', 'low_c4', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
32000000,64.99439405391752,75.86049917065351,87.57326721221096,91.08928571428572,91.07247572126482,91.09732492769429,2.0,9.276785714285714,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'delirium', 'low_c3', 'cutaneous_lupus', 'psychosis', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,54.189216427313355,68.34179964428746,86.39222772198805,92.5,92.4953095684803,92.5047592626252,5.0,11.701964285714286,25.0,"['proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'No lupus']","['proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'low_c4', 'acute_pericarditis', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'Lupus']"
34000000,61.58471907281455,73.42208883161665,86.76377335820345,90.89285714285714,90.86814142131045,90.91286962011996,3.0,10.268571428571429,25.0,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
35000000,43.57819979843819,58.68847441638741,81.2175192086446,89.83928571428571,89.79966802823685,89.85070105453141,3.0,13.964821428571428,25.0,"['thrombocytopenia', 'pericardial_effusion', 'Lupus']","['thrombocytopenia', 'pericardial_effusion', 'fever', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000,32.19025573192376,47.58676057035512,77.08076257808868,91.21428571428571,91.2500865320271,91.2967196961725,5.0,17.164464285714285,25.0,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'low_c4', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
