steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,68.50302343159814,76.58896866895951,84.5754475488365,86.83928571428572,87.19961333529602,87.27185035666567,3.0,8.658928571428572,25.0,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'fever', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'No lupus']"
12000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
13000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
14000000,92.12377173090609,84.56976873957764,79.36361633049573,78.16071428571428,77.08560154528323,78.19964349376114,3.0,3.0796428571428573,19.0,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'low_c3', 'anti_smith_antibody', 'seizure', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'No lupus']"
15000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
16000000,87.6924603174642,81.44913206136243,77.06005490284748,76.03571428571428,76.08301591484401,77.29544737068676,3.0,3.8921428571428573,25.0,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'Inconclusive diagnosis']"
17000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
18000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
19000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
20000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
21000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
22000000,88.02450239354258,82.68953021103866,78.865631728361,77.96428571428572,77.34462554717052,78.40332717897698,3.0,3.617142857142857,25.0,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'Lupus']"
23000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
24000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
25000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
26000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
27000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
28000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
29000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
30000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
31000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
32000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
33000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
34000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
35000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
36000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
37000000,91.35802469136198,84.24565341504088,79.30635039911765,78.16071428571428,77.08560154528323,78.19964349376114,3.0,3.0,3.0,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'No lupus']"
38000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
39000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
40000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
41000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
42000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
43000000,91.35802469136198,84.24565341504088,79.30635039911765,78.16071428571428,77.08560154528323,78.19964349376114,3.0,3.0,3.0,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'No lupus']"
44000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
45000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
46000000,86.91534391534594,81.74806358010456,78.03652907795492,77.16071428571428,75.92441373826419,77.20142602495544,4.0,4.01,5.0,"['delirium', 'low_c4', 'ana', 'No lupus']","['delirium', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
47000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
48000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
49000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
50000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
51000000,84.37374023683114,81.29260383550562,78.98511883717198,78.42857142857143,78.2149924424468,78.48054362418247,4.0,4.846964285714286,10.0,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'seizure', 'proteinuria', 'Lupus']"
52000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
53000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
54000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
55000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
56000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
57000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
58000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
59000000,84.58279793398485,85.86107014263011,86.91184642911898,87.17857142857143,87.16471455918737,87.18471678799996,3.0,5.150357142857143,9.0,"['ana', 'cutaneous_lupus', 'Lupus']","['ana', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']"
60000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
61000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
62000000,80.23148148148243,83.09875920067455,85.5444802846268,86.17857142857143,86.46295895451499,86.56615614207954,2.0,5.7996428571428575,13.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']"
63000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
64000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
65000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
66000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
67000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
68000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
69000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
70000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
71000000,76.3660871756094,74.29816544918998,72.72275448275784,72.33928571428572,77.7856020999341,79.91230839384053,4.0,7.470357142857143,14.0,"['low_c4', 'joint_involvement', 'ana', 'Lupus']","['low_c4', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
72000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
73000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
74000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
75000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
76000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
77000000,89.16219450743165,83.29978076819232,79.13716621551757,78.16071428571428,77.08560154528323,78.19964349376114,2.0,3.975,5.0,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
78000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
79000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
80000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
81000000,75.61885865457005,73.44511753975607,71.79408232109867,71.39285714285715,77.57123104268078,79.39135647753979,4.0,7.641607142857143,13.0,"['acute_pericarditis', 'low_c3', 'ana', 'Lupus']","['acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
82000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
83000000,94.7976190476172,85.67901267951093,79.55693194735458,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.2825,3.0,"['ana', 'Lupus']","['ana', 'anti_smith_antibody', 'No lupus']"
84000000,91.2147896195536,84.09139184962869,79.14664103789802,78.0,76.9421207283667,78.10160427807486,3.0,3.5635714285714286,8.0,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
85000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
86000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
87000000,88.08988410178584,82.61775237363128,78.70636913897451,77.78571428571428,76.9213046366219,78.03854604128202,4.0,4.017678571428571,5.0,"['anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'delirium', 'Lupus']"
88000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
89000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
90000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
