steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
13000000,0.7043842907533283,91.92857142857143,91.92599681020735,91.94827843963837,5,12.330714285714286,24,"['delirium', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'Lupus']","['delirium', 'pericardial_effusion', 'proteinuria', 'low_c3', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
14000000,0.7153344671201912,89.67857142857143,89.66992658013933,89.66137705439978,5,10.731071428571429,25,"['anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'low_c4', 'Lupus']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'seizure', 'proteinuria', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
15000000,0.7309252960443583,89.89285714285714,89.87636879504389,89.93011813484404,4,9.701785714285714,24,"['pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'low_c3', 'fever', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
16000000,0.7599379566641492,91.82142857142857,91.79757352985385,91.86947255417299,3,9.235357142857143,23,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'proteinuria', 'pericardial_effusion', 'delirium', 'low_c4', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
17000000,0.7375481859410485,93.57142857142857,93.56185018118792,93.60751352506966,3,11.099642857142857,24,"['ana', 'leukopenia', 'No lupus']","['ana', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'low_c4', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
18000000,0.7336655958679709,91.39285714285714,91.39227634109494,91.39204512115289,2,10.554642857142857,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
19000000,0.7668326404635973,91.60714285714285,91.59663758226324,91.64058087259468,4,8.628214285714286,24,"['anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'No lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'seizure', 'joint_involvement', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
20000000,0.7881068909045126,92.5,92.49996556106636,92.50739458915575,2,8.07857142857143,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
21000000,0.8055385487528336,91.07142857142857,91.07040349019658,91.08547007238712,2,6.5442857142857145,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'delirium', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'low_c4', 'leukopenia', 'psychosis', 'oral_ulcers', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
22000000,0.8078511589821114,92.0,91.99279351416274,92.02925282632243,2,7.017142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
23000000,0.7304053287981774,93.78571428571428,93.78533062500287,93.78533062500287,4,10.841071428571428,24,"['ana', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['ana', 'seizure', 'thrombocytopenia', 'fever', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
24000000,0.78502173091459,93.39285714285714,93.39170321960557,93.40900637233216,3,8.546785714285715,24,"['leukopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'No lupus']"
25000000,0.7619362559838696,92.89285714285714,92.86809104319529,92.94489608797278,4,9.44357142857143,24,"['oral_ulcers', 'anti_dsdna_antibody', 'ana', 'No lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'seizure', 'low_c3', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
26000000,0.7615888762912554,94.53571428571429,94.53390085154527,94.55586288745377,2,10.306785714285715,23,"['ana', 'No lupus']","['ana', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'seizure', 'Lupus']"
27000000,0.7169321617535963,94.17857142857143,94.17482593080577,94.2043105722343,4,12.106071428571429,24,"['leukopenia', 'delirium', 'low_c4', 'Lupus']","['leukopenia', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'low_c3', 'ana', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
28000000,0.7269872763920249,91.89285714285714,91.86250657586541,91.94651812688437,4,10.742142857142857,24,"['anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'leukopenia', 'ana', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'Lupus']"
29000000,0.7421516754849945,93.42857142857143,93.41393423342899,93.47138267209353,3,10.701785714285714,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'low_c4', 'low_c3', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'No lupus']"
30000000,0.6975538548752882,94.92857142857143,94.9273187868841,94.94677987773736,3,13.148214285714285,25,"['seizure', 'pericardial_effusion', 'Lupus']","['seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'Lupus']"
31000000,0.6987024439405429,94.32142857142857,94.31515711656904,94.35335038540646,5,13.020357142857144,25,"['auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'psychosis', 'thrombocytopenia', 'seizure', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'ana', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'Lupus']"
32000000,0.7576266061980313,95.53571428571429,95.53250897487037,95.56265973562654,2,10.712142857142856,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'low_c3', 'low_c4', 'psychosis', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Lupus']"
33000000,0.754120685311161,94.89285714285714,94.88769201638543,94.92369171770298,2,10.734285714285715,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'delirium', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
34000000,0.7752727387251211,94.07142857142857,94.05977846347633,94.11203446743396,4,9.293214285714285,24,"['low_c3', 'pericardial_effusion', 'ana', 'No lupus']","['low_c3', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'delirium', 'seizure', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
35000000,0.7682552280171356,92.53571428571429,92.52560001154623,92.57033214805608,3,8.809285714285714,24,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'low_c4', 'psychosis', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
36000000,0.7459722222222108,92.42857142857143,92.39989265616582,92.48254611636739,4,9.765,24,"['pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'low_c4', 'proteinuria', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'No lupus']"
37000000,0.7958727009322253,94.60714285714286,94.60683949186428,94.61887698169122,2,8.566428571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'fever', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
38000000,0.7818112244898002,94.85714285714286,94.85536848423232,94.87759193297138,3,9.375714285714286,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
39000000,0.7603735197782882,94.53571428571429,94.52711333717184,94.57270066162248,3,10.020714285714286,24,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'seizure', 'low_c3', 'delirium', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
40000000,0.7450132275132278,94.64285714285714,94.64263574157911,94.65375158364368,2,11.119642857142857,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'pleural_effusion', 'low_c4', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']"
