steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
12000000,50.82142857142857,57.592172862710754,65.33652618135378,11,17.070714285714285,20,"['pericardial_effusion', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['pericardial_effusion', 'proteinuria', 'ana', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'psychosis', 'low_c4', 'No lupus']"
13000000,0.0,0.0,50.0,2,2.0,2,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'Inconclusive diagnosis']"
14000000,0.0,0.0,50.0,3,3.0,3,"['ana', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['ana', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
15000000,46.39285714285714,55.817778587851116,64.41315453384419,11,16.195357142857144,20,"['auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'No lupus']","['auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'delirium', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']"
16000000,56.17857142857143,61.57104257484032,68.02745849297574,9,12.996785714285714,18,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'No lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'psychosis', 'delirium', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'Inconclusive diagnosis']"
17000000,0.0,0.0,50.0,2,2.0,2,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'Inconclusive diagnosis']"
18000000,51.39285714285714,52.740741387947196,62.50319284802044,6,11.617142857142857,19,"['cutaneous_lupus', 'low_c4', 'pleural_effusion', 'psychosis', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'low_c4', 'fever', 'ana', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
19000000,1.6785714285714286,2.939337085678549,48.921455938697314,2,2.0,2,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'Inconclusive diagnosis']"
20000000,60.357142857142854,64.59611066278376,67.00063856960409,11,13.9,18,"['leukopenia', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'psychosis', 'ana', 'low_c3', 'Lupus']","['leukopenia', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'ana', 'pleural_effusion', 'low_c3', 'fever', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
21000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
22000000,80.60714285714286,81.63497347042463,82.07598978288634,9,11.453928571428571,16,"['delirium', 'acute_pericarditis', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'acute_pericarditis', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'Lupus']"
23000000,58.214285714285715,60.904336891179,64.07918263090677,7,14.368214285714286,19,"['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'fever', 'Lupus']","['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'ana', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']"
24000000,52.142857142857146,38.922024625802464,55.695402298850574,3,3.6592857142857143,8,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']"
25000000,64.67857142857143,60.28818171871063,63.57215836526182,2,2.0,2,"['pericardial_effusion', 'No lupus']","['pericardial_effusion', 'No lupus']"
26000000,15.714285714285714,23.542001070090958,56.786079182630914,2,2.619642857142857,7,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'joint_involvement', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']"
27000000,62.464285714285715,55.600650892925685,61.42145593869732,5,5.995357142857143,13,"['seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'No lupus']","['seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'ana', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'Inconclusive diagnosis']"
28000000,75.46428571428572,75.83948135817297,75.95785440613027,3,5.127142857142857,14,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'Lupus']"
29000000,75.42857142857143,74.65331598759963,75.09195402298849,5,7.211428571428572,12,"['low_c4', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'No lupus']","['low_c4', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'psychosis', 'Lupus']"
30000000,77.60714285714285,77.63568743787674,77.67496807151979,6,12.498214285714285,18,"['oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'Lupus']","['oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'ana', 'delirium', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'leukopenia', 'low_c3', 'low_c4', 'Lupus']"
31000000,76.89285714285714,77.02054351626701,77.35823754789273,9,12.031785714285714,16,"['ana', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']","['ana', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'Lupus']"
32000000,60.535714285714285,56.572952427868415,59.73946360153256,9,12.957142857142857,18,"['thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'No lupus']","['thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'Lupus']"
33000000,76.0,75.95583725209569,75.94380587484035,5,7.603571428571429,14,"['pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'Lupus']","['pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
34000000,73.03571428571428,71.77198123405717,72.38761174968072,5,7.000357142857143,15,"['cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'ana', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'pericardial_effusion', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
35000000,83.75,83.62046588074902,83.53895274584929,3,4.118214285714286,12,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'proteinuria', 'seizure', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']"
36000000,75.71428571428571,75.73506055242277,75.79182630906769,5,7.692142857142857,15,"['oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'Lupus']"
37000000,76.35714285714286,75.5975673397083,75.82375478927203,4,5.954285714285715,9,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'fever', 'leukopenia', 'Lupus']"
38000000,86.07142857142858,86.07003557498606,86.14559386973181,2,3.9939285714285715,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
39000000,81.5,81.45093962807752,81.78799489144318,4,5.705,10,"['non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'fever', 'Lupus']"
40000000,83.75,83.62046588074902,83.53895274584929,3,3.162142857142857,4,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'Lupus']"
41000000,79.85714285714286,79.50699476930056,79.49169859514689,2,4.231071428571428,9,"['joint_involvement', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'ana', 'Lupus']"
42000000,84.42857142857143,84.39895331903067,84.38058748403576,2,6.9192857142857145,14,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'seizure', 'low_c3', 'No lupus']"
43000000,79.60714285714286,79.31099184435364,79.28097062579822,3,5.399642857142857,8,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'psychosis', 'joint_involvement', 'No lupus']"
44000000,86.28571428571429,86.2789867889307,86.31673052362707,4,4.969285714285714,14,"['proteinuria', 'joint_involvement', 'ana', 'No lupus']","['proteinuria', 'joint_involvement', 'leukopenia', 'ana', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
45000000,85.85714285714286,85.84829804342,85.87739463601534,5,7.030714285714286,13,"['proteinuria', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['proteinuria', 'seizure', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'Lupus']"
46000000,87.32142857142857,87.32945067509891,87.53575989782887,3,4.795357142857143,14,"['ana', 'proteinuria', 'Lupus']","['ana', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'No lupus']"
47000000,81.60714285714286,81.57589777569396,82.21647509578544,4,7.320357142857143,16,"['thrombocytopenia', 'proteinuria', 'low_c4', 'Lupus']","['thrombocytopenia', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'fever', 'Lupus']"
48000000,86.5,86.46993010997912,86.4418901660281,4,6.706785714285714,11,"['thrombocytopenia', 'seizure', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'seizure', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
49000000,87.21428571428571,87.20841202593026,87.24904214559388,3,4.833928571428571,7,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
50000000,87.39285714285714,87.42369569954114,87.55555555555557,3,5.5975,15,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
51000000,87.21428571428571,87.17942814928958,87.13920817369092,3,4.926428571428572,13,"['anti_dsdna_antibody', 'fever', 'Lupus']","['anti_dsdna_antibody', 'fever', 'ana', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'low_c3', 'Lupus']"
