steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,49.595301083395505,65.3443908174287,87.59790708234283,0.23717719393702097,95.75,95.74530626963342,95.74437418486666,3.0,12.525714285714285,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'No lupus']"
32000000,50.472726127489,66.29184096113225,88.47585772910297,0.20100810684012888,96.55357142857143,96.55064904957264,96.54868159656121,3.0,12.304642857142857,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'seizure', 'thrombocytopenia', 'proteinuria', 'low_c4', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
33000000,53.5388007054657,68.92326795555189,89.49695131576865,0.2580548794936691,96.71428571428572,96.71354626219471,96.71191553544494,2.0,11.775714285714285,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'psychosis', 'proteinuria', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
34000000,43.67658730158706,60.10420293698458,85.97314232781059,0.26301999859037145,96.33928571428572,96.33474985034893,96.33331101183359,4.0,13.923035714285714,25.0,"['ana', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
35000000,61.05265810027718,74.33391510446857,89.9959224634732,0.32945247165727193,95.0,94.99876500115334,94.99749680324236,2.0,10.23392857142857,24.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'psychosis', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
36000000,65.66969009825986,77.5081430027954,90.56997940417672,0.3379615374654029,94.55357142857143,94.5449210580132,94.54676194758274,2.0,9.00875,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'leukopenia', 'cutaneous_lupus', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
37000000,51.811413454271516,67.24782957311419,88.29203615559797,0.2902234764134289,95.78571428571429,95.7825248201095,95.78110899588327,3.0,12.2425,25.0,"['low_c3', 'ana', 'No lupus']","['low_c3', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,35.67797304106858,52.14459546600038,82.66786625062367,0.23813046471993118,96.83928571428572,96.83808779722955,96.84307029040271,5.0,16.604464285714286,25.0,"['fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'Lupus']","['fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'leukopenia', 'seizure', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
39000000,61.018487024439374,74.39038306117067,90.20471199116983,0.3095056261757137,95.26785714285714,95.25863309778899,95.26028463100967,2.0,9.943928571428572,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'seizure', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'Lupus']"
40000000,54.587616528092056,69.02820610072236,87.55832600615119,0.3180240763329294,93.85714285714286,93.83494867236337,93.84672782757598,4.0,11.420714285714286,25.0,"['psychosis', 'low_c4', 'ana', 'No lupus']","['psychosis', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'joint_involvement', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'pleural_effusion', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
41000000,34.425264550265226,50.69260398608888,81.50363233405781,0.23904606265254558,96.10714285714286,96.1035520616895,96.10202838657011,4.0,16.16357142857143,25.0,"['pleural_effusion', 'lupus_anti_coagulant', 'fever', 'Lupus']","['pleural_effusion', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'acute_pericarditis', 'low_c4', 'Lupus']"
42000000,53.146699420510004,68.17049898201475,88.09246718363072,0.28915557161799915,95.03571428571429,95.03484728391986,95.03365763283685,4.0,12.08625,25.0,"['anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'ana', 'low_c3', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
43000000,37.56409045099464,53.91089821214988,82.70279245762147,0.23078086299774309,95.44642857142858,95.44408538434834,95.44268317182134,4.0,15.319464285714286,25.0,"['delirium', 'low_c4', 'joint_involvement', 'Lupus']","['delirium', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'seizure', 'low_c3', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
44000000,40.23100907029524,56.873558042842454,85.0051338854346,0.236254466120231,97.0,96.99904306220097,96.99712052653229,5.0,15.18,25.0,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'Lupus']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'low_c3', 'leukopenia', 'pleural_effusion', 'low_c4', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
45000000,55.26376291257269,70.15615709590006,89.43729794459232,0.2638433859831112,96.03571428571429,96.03294341813236,96.0313011202204,3.0,11.32125,25.0,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'seizure', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,47.57854623330836,63.78037012884703,87.66125464881684,0.2187547165682751,96.71428571428572,96.71374247579703,96.71229818972637,5.0,13.11892857142857,25.0,"['ana', 'leukopenia', 'pericardial_effusion', 'low_c3', 'Lupus']","['ana', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'proteinuria', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'anti_smith_antibody', 'No lupus']"
47000000,48.08169564121963,63.86844668058078,86.62071752630999,0.28300065282594483,95.08928571428571,95.08608148215015,95.08502897011788,2.0,13.062857142857142,25.0,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'seizure', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'Lupus']"
48000000,47.97511967750164,64.19841720523632,88.0067539034952,0.21779686926075273,97.0,96.9985283600786,96.99635521796944,3.0,13.166964285714286,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'fever', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
49000000,35.230347694633885,51.45416279939602,81.46707847776756,0.20348162643373266,95.375,95.36961348435979,95.3692135497881,5.0,15.4075,25.0,"['oral_ulcers', 'delirium', 'low_c3', 'joint_involvement', 'Lupus']","['oral_ulcers', 'delirium', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'seizure', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']"
50000000,51.05681531872066,66.7808215786486,88.61298938875107,0.22019788362155066,96.5,96.49883845393097,96.49705515642589,3.0,12.204285714285714,25.0,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'thrombocytopenia', 'seizure', 'delirium', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
51000000,49.35285966238225,65.56591348835416,88.94036266089904,0.2794704211391233,97.64285714285714,97.64262140499764,97.64138278502163,5.0,12.940178571428572,25.0,"['seizure', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'fever', 'ana', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
52000000,51.836734693877126,67.2118168623695,88.121766722274,0.2804134130102846,95.55357142857143,95.54892149927416,95.5481044263534,3.0,11.958392857142858,25.0,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'low_c4', 'fever', 'pericardial_effusion', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,43.208207357017265,59.604331753620706,85.58605493331771,0.26465660622205767,96.05357142857143,96.05030676025295,96.04874377788194,6.0,13.719285714285714,25.0,"['seizure', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['seizure', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'psychosis', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
54000000,50.73226883345924,66.68818081143871,89.10882252777009,0.23430980476406102,97.28571428571429,97.28454913562402,97.28232551761963,2.0,12.495,25.0,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
55000000,52.395124716552786,67.45410402481888,87.59470946431696,0.3042041530860119,94.66071428571429,94.65985587798089,94.65875210061256,2.0,12.182678571428571,25.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'seizure', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
56000000,43.7681720836484,60.27771849671664,86.32851355562714,0.18503056744838056,96.78571428571429,96.7843816908308,96.78238769894037,2.0,14.0775,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'proteinuria', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'psychosis', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
57000000,38.79103678508461,55.358050912499365,84.08820187117139,0.22043630259939428,96.625,96.62448753779232,96.623107854298,3.0,15.181964285714285,25.0,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'anti_smith_antibody', 'low_c4', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
58000000,63.54988662131564,75.9829901099811,90.08216011649722,0.33447379682528383,94.46428571428571,94.46351667980413,94.46248234209929,3.0,9.24392857142857,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'delirium', 'fever', 'joint_involvement', 'leukopenia', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
